314,131,24,33
312,136,24,33
311,135,24,33
310,130,24,33
309,125,24,33
309,122,24,33
308,121,24,33
308,122,24,33
307,126,24,33
307,133,24,33
308,140,24,33
309,145,24,33
311,144,24,33
313,138,24,33
315,132,24,33
317,129,24,33
319,128,24,33
321,129,24,33
322,133,24,33
321,138,24,33
321,139,24,33
321,138,24,33
322,137,24,33
321,136,24,33
323,137,24,33
326,139,24,33
327,140,24,33
329,140,24,33
329,139,24,33
328,138,24,33
327,137,24,33
326,136,24,33
324,136,24,33
322,136,24,33
320,137,24,33
320,138,24,33
319,141,24,33
324,142,24,33
321,145,24,33
319,143,24,33
320,140,24,33
320,137,24,33
319,138,24,33
318,140,24,33
318,140,24,33
318,140,24,33
320,140,24,33
322,142,24,33
323,144,24,33
323,145,24,33
323,146,24,33
325,149,24,33
328,153,24,33
337,155,24,33
335,146,24,33
339,155,24,33
341,164,24,33
344,173,24,33
343,181,24,33
345,186,24,33
346,191,24,33
347,196,24,33
346,189,24,33
351,179,24,33
342,180,24,33
335,171,24,33
