171,81,61,82
176,88,61,82
184,94,61,82
188,99,61,82
191,101,61,82
197,91,61,82
200,93,61,82
203,90,61,82
207,89,61,82
206,89,61,82
201,87,61,82
200,84,61,82
198,78,61,82
193,73,61,82
187,67,61,82
181,62,61,82
176,59,61,82
174,57,61,82
170,58,61,82
167,58,61,82
165,59,61,82
164,62,61,82
164,64,61,82
162,65,61,82
160,65,61,82
159,65,61,82
159,63,61,82
158,61,61,82
156,59,61,82
155,58,61,82
151,56,61,82
149,55,61,82
148,53,61,82
146,51,61,82
150,52,61,82
147,55,61,82
147,58,61,82
147,60,61,82
146,62,61,82
143,62,61,82
142,61,61,82
141,60,61,82
139,58,61,82
136,55,61,82
133,53,61,82
132,52,61,82
132,51,61,82
132,52,61,82
131,53,61,82
132,54,61,82
131,55,61,82
130,54,61,82
129,55,61,82
127,55,61,82
124,55,61,82
123,53,61,82
123,51,61,82
122,50,61,82
123,49,61,82
125,50,61,82
126,52,61,82
127,54,61,82
129,57,61,82
130,60,61,82
131,62,61,82
130,63,61,82
129,63,61,82
130,62,61,82
130,62,61,82
129,60,61,82
128,59,61,82
129,58,61,82
132,58,61,82
135,59,61,82
135,60,61,82
136,62,61,82
136,63,61,82
134,64,61,82
132,64,61,82
129,63,61,82
124,62,61,82
120,60,61,82
118,58,61,82
117,57,61,82
117,54,61,82
122,53,61,82
129,54,61,82
138,56,61,82
147,59,61,82
138,63,61,82
147,65,61,82
155,66,61,82
164,65,61,82
168,65,61,82
169,64,61,82
169,62,61,82
170,60,61,82
168,59,61,82
166,58,61,82
167,59,61,82
165,61,61,82
164,61,61,82
164,59,61,82
163,57,61,82
160,57,61,82
159,55,61,82
160,52,61,82
160,49,61,82
162,46,61,82
167,45,61,82
172,47,61,82
173,50,61,82
174,51,61,82
175,52,61,82
176,54,61,82
179,56,61,82
182,55,61,82
187,54,61,82
191,52,61,82
194,50,61,82
197,47,61,82
202,45,61,82
205,44,61,82
210,44,61,82
215,45,61,82
218,47,61,82
220,48,61,82
224,48,61,82
226,48,61,82
225,47,61,82
223,46,61,82
221,46,61,82
216,47,61,82
213,48,61,82
210,50,61,82
208,53,61,82
205,56,61,82
204,58,61,82
203,59,61,82
204,60,61,82
205,60,61,82
207,60,61,82
207,58,61,82
206,54,61,82
206,51,61,82
201,48,61,82
199,48,61,82
197,50,61,82
194,52,61,82
191,54,61,82
189,55,61,82
189,55,61,82
185,54,61,82
190,51,61,82
199,50,61,82
202,48,61,82
208,48,61,82
210,52,61,82
203,52,61,82
209,54,61,82
201,55,61,82
191,56,61,82
185,56,61,82
184,56,61,82
183,55,61,82
183,54,61,82
184,54,61,82
187,52,61,82
195,52,61,82
192,57,61,82
192,62,61,82
187,69,61,82
179,74,61,82
169,76,61,82
159,73,61,82
152,68,61,82
142,62,61,82
136,58,61,82
133,54,61,82
130,51,61,82
132,52,61,82
128,58,61,82
125,64,61,82
127,68,61,82
136,74,61,82
131,78,61,82
131,78,61,82
136,76,61,82
137,70,61,82
140,67,61,82
149,69,61,82
148,69,61,82
147,70,61,82
147,72,61,82
149,77,61,82
145,80,61,82
142,83,61,82
138,84,61,82
132,83,61,82
128,81,61,82
130,79,61,82
127,75,61,82
125,69,61,82
124,64,61,82
125,61,61,82
124,61,61,82
124,63,61,82
123,67,61,82
122,72,61,82
122,75,61,82
122,76,61,82
121,76,61,82
123,76,61,82
124,76,61,82
128,74,61,82
133,73,61,82
139,71,61,82
146,69,61,82
153,68,61,82
159,69,61,82
164,74,61,82
167,77,61,82
