224,142,61,71
61,221,61,71
64,221,61,71
67,222,61,71
70,222,61,71
72,222,61,71
76,221,61,71
79,220,61,71
82,221,61,71
85,221,61,71
87,220,61,71
88,219,61,71
86,214,61,71
88,215,61,71
97,219,61,71
100,219,61,71
102,220,61,71
105,221,61,71
266,121,61,71
189,52,61,71
185,20,61,71
190,52,61,71
191,55,61,71
193,15,61,71
196,19,61,71
199,23,61,71
202,25,61,71
205,36,61,71
208,41,61,71
210,41,61,71
212,46,61,71
213,43,61,71
214,36,61,71
215,30,61,71
119,56,61,71
122,58,61,71
125,57,61,71
128,60,61,71
131,63,61,71
136,44,61,71
330,51,61,71
358,86,61,71
357,90,61,71
356,93,61,71
355,96,61,71
353,97,61,71
244,30,61,71
245,38,61,71
250,43,61,71
389,65,61,71
251,48,61,71
327,33,61,71
326,33,61,71
378,52,61,71
375,48,61,71
373,46,61,71
369,39,61,71
515,30,61,71
555,0,61,71
562,0,61,71
554,0,61,71
548,0,61,71
548,0,61,71
522,0,61,71
516,24,61,71
491,34,61,71
463,76,61,71
461,75,61,71
460,73,61,71
460,72,61,71
459,69,61,71
459,67,61,71
458,64,61,71
459,62,61,71
459,59,61,71
461,59,61,71
479,77,61,71
480,76,61,71
480,74,61,71
481,71,61,71
493,84,61,71
494,80,61,71
494,77,61,71
495,79,61,71
383,4,61,71
497,80,61,71
497,79,61,71
498,77,61,71
498,76,61,71
497,73,61,71
557,19,61,71
557,19,61,71
555,29,61,71
496,66,61,71
495,63,61,71
494,61,61,71
494,58,61,71
493,55,61,71
493,53,61,71
493,50,61,71
494,48,61,71
494,45,61,71
494,42,61,71
508,76,61,71
509,72,61,71
510,71,61,71
510,71,61,71
511,72,61,71
511,72,61,71
512,72,61,71
513,70,61,71
514,68,61,71
516,67,61,71
453,23,61,71
453,25,61,71
455,18,61,71
455,17,61,71
457,13,61,71
464,36,61,71
482,2,61,71
482,0,61,71
484,0,61,71
484,1,61,71
345,0,61,71
343,0,61,71
200,49,61,71
203,42,61,71
207,33,61,71
211,27,61,71
215,26,61,71
326,0,61,71
323,0,61,71
503,48,61,71
504,49,61,71
505,44,61,71
506,42,61,71
508,58,61,71
509,56,61,71
510,56,61,71
511,62,61,71
513,61,61,71
514,60,61,71
515,58,61,71
379,67,61,71
382,1,61,71
380,0,61,71
379,0,61,71
376,54,61,71
375,54,61,71
374,54,61,71
373,48,61,71
371,48,61,71
369,41,61,71
401,68,61,71
399,67,61,71
396,67,61,71
394,69,61,71
392,69,61,71
390,69,61,71
389,69,61,71
387,67,61,71
386,66,61,71
385,66,61,71
384,66,61,71
382,65,61,71
381,65,61,71
380,63,61,71
379,62,61,71
378,61,61,71
377,61,61,71
376,62,61,71
375,62,61,71
374,62,61,71
374,62,61,71
373,62,61,71
373,62,61,71
371,61,61,71
369,61,61,71
367,62,61,71
365,63,61,71
364,65,61,71
364,65,61,71
363,65,61,71
363,64,61,71
364,63,61,71
504,50,61,71
513,71,61,71
514,71,61,71
516,73,61,71
517,72,61,71
