141,121,30,23
140,122,30,23
139,123,30,23
139,124,30,23
138,125,30,23
137,125,30,23
136,125,30,23
135,126,30,23
134,126,30,23
134,126,30,23
133,127,30,23
132,127,30,23
131,128,30,23
130,128,30,23
129,128,30,23
128,129,30,23
127,129,30,23
126,129,30,23
125,129,30,23
124,130,30,23
123,130,30,23
122,130,30,23
121,130,30,23
120,130,30,23
119,130,30,23
118,130,30,23
117,130,30,23
116,130,30,23
114,129,30,23
113,129,30,23
112,129,30,23
111,129,30,23
110,129,30,23
108,129,30,23
107,129,30,23
106,129,30,23
105,129,30,23
103,129,30,23
102,129,30,23
101,130,30,23
99,130,30,23
98,130,30,23
97,130,30,23
95,130,30,23
94,130,30,23
93,130,30,23
91,130,30,23
90,130,30,23
89,130,30,23
87,130,30,23
86,130,30,23
85,130,30,23
84,130,30,23
82,131,30,23
81,131,30,23
79,131,30,23
78,132,30,23
77,132,30,23
76,132,30,23
