200,78,59,68
196,82,59,68
196,84,59,68
127,5,59,68
127,3,59,68
125,0,59,68
11,1,59,68
0,0,59,68
0,0,59,68
0,0,59,68
0,0,59,68
0,0,59,68
0,4,59,68
0,7,59,68
0,10,59,68
0,1,59,68
0,0,59,68
69,0,59,68
66,0,59,68
55,0,59,68
42,0,59,68
1,10,59,68
9,0,59,68
1,0,59,68
73,44,59,68
78,60,59,68
40,39,59,68
65,136,59,68
1,37,59,68
26,136,59,68
13,140,59,68
6,143,59,68
2,150,59,68
44,162,59,68
52,160,59,68
41,161,59,68
30,145,59,68
82,91,59,68
87,89,59,68
99,92,59,68
89,97,59,68
84,106,59,68
54,108,59,68
47,108,59,68
40,116,59,68
34,112,59,68
200,191,59,68
203,185,59,68
5,215,59,68
173,169,59,68
0,224,59,68
2,227,59,68
9,230,59,68
8,233,59,68
199,167,59,68
185,169,59,68
210,171,59,68
209,167,59,68
198,155,59,68
220,151,59,68
199,152,59,68
0,193,59,68
199,162,59,68
218,137,59,68
220,135,59,68
221,153,59,68
224,138,59,68
24,212,59,68
0,207,59,68
5,218,59,68
1,218,59,68
1,222,59,68
32,229,59,68
20,232,59,68
13,235,59,68
10,235,59,68
7,234,59,68
1,231,59,68
0,233,59,68
0,235,59,68
199,174,59,68
331,97,59,68
332,99,59,68
246,185,59,68
243,187,59,68
181,149,59,68
135,140,59,68
133,143,59,68
152,146,59,68
124,143,59,68
121,142,59,68
120,141,59,68
112,143,59,68
107,143,59,68
104,144,59,68
16,235,59,68
20,235,59,68
94,143,59,68
0,204,59,68
11,235,59,68
53,135,59,68
56,116,59,68
170,110,59,68
79,108,59,68
97,106,59,68
133,113,59,68
139,125,59,68
137,139,59,68
140,71,59,68
153,134,59,68
140,101,59,68
142,179,59,68
136,181,59,68
103,168,59,68
113,232,59,68
155,150,59,68
133,234,59,68
135,230,59,68
179,167,59,68
176,182,59,68
143,181,59,68
93,235,59,68
0,188,59,68
108,204,59,68
211,223,59,68
81,202,59,68
50,186,59,68
32,160,59,68
2,129,59,68
116,166,59,68
50,182,59,68
93,228,59,68
162,235,59,68
31,205,59,68
23,206,59,68
216,170,59,68
189,182,59,68
151,158,59,68
192,228,59,68
390,134,59,68
455,212,59,68
649,204,59,68
617,223,59,68
609,220,59,68
572,122,59,68
399,188,59,68
529,149,59,68
509,103,59,68
556,178,59,68
608,182,59,68
567,235,59,68
545,217,59,68
634,235,59,68
442,210,59,68
436,206,59,68
435,198,59,68
394,215,59,68
424,117,59,68
267,165,59,68
406,209,59,68
415,213,59,68
467,196,59,68
301,106,59,68
102,205,59,68
0,183,59,68
76,223,59,68
