84,93,46,50
85,97,46,50
86,101,46,50
87,105,46,50
143,85,46,50
144,86,46,50
144,86,46,50
145,86,46,50
145,86,46,50
145,86,46,50
102,155,46,50
102,156,46,50
102,156,46,50
102,156,46,50
101,155,46,50
102,155,46,50
144,81,46,50
145,80,46,50
147,78,46,50
147,78,46,50
146,78,46,50
147,78,46,50
147,78,46,50
144,78,46,50
143,77,46,50
142,77,46,50
142,76,46,50
142,76,46,50
142,76,46,50
142,76,46,50
141,76,46,50
143,77,46,50
143,77,46,50
143,77,46,50
144,77,46,50
143,78,46,50
142,78,46,50
143,78,46,50
143,79,46,50
143,79,46,50
143,79,46,50
144,79,46,50
144,79,46,50
145,79,46,50
147,78,46,50
147,77,46,50
145,76,46,50
147,75,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
191,93,46,50
191,93,46,50
191,91,46,50
191,90,46,50
191,89,46,50
190,89,46,50
190,88,46,50
190,86,46,50
190,85,46,50
190,84,46,50
190,84,46,50
189,84,46,50
190,83,46,50
190,83,46,50
197,86,46,50
197,87,46,50
197,89,46,50
196,92,46,50
196,93,46,50
195,92,46,50
195,92,46,50
195,92,46,50
195,92,46,50
72,95,46,50
71,97,46,50
196,91,46,50
196,91,46,50
84,91,46,50
83,92,46,50
82,93,46,50
82,93,46,50
82,93,46,50
81,93,46,50
81,91,46,50
82,89,46,50
83,87,46,50
64,97,46,50
63,95,46,50
63,92,46,50
63,89,46,50
62,87,46,50
197,90,46,50
197,90,46,50
197,90,46,50
197,90,46,50
197,90,46,50
197,91,46,50
198,94,46,50
198,94,46,50
198,91,46,50
198,90,46,50
198,90,46,50
199,90,46,50
200,90,46,50
199,89,46,50
201,90,46,50
201,91,46,50
201,89,46,50
201,89,46,50
137,155,46,50
137,155,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,154,46,50
137,155,46,50
137,155,46,50
138,155,46,50
139,156,46,50
139,157,46,50
210,97,46,50
145,47,46,50
146,47,46,50
147,48,46,50
151,52,46,50
150,51,46,50
151,51,46,50
147,54,46,50
149,55,46,50
153,53,46,50
156,58,46,50
201,92,46,50
201,93,46,50
201,93,46,50
201,89,46,50
199,89,46,50
199,86,46,50
77,81,46,50
101,155,46,50
145,67,46,50
148,67,46,50
150,69,46,50
153,71,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,156,46,50
102,155,46,50
102,156,46,50
102,157,46,50
102,158,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,58,46,50
159,57,46,50
100,156,46,50
100,156,46,50
100,155,46,50
101,156,46,50
102,156,46,50
102,156,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
116,88,46,50
113,89,46,50
111,91,46,50
102,155,46,50
102,155,46,50
102,155,46,50
120,73,46,50
121,73,46,50
121,73,46,50
121,73,46,50
121,73,46,50
121,72,46,50
122,72,46,50
122,72,46,50
122,72,46,50
122,71,46,50
123,71,46,50
123,71,46,50
123,70,46,50
124,70,46,50
124,69,46,50
124,69,46,50
124,69,46,50
124,69,46,50
125,69,46,50
125,69,46,50
126,69,46,50
126,70,46,50
127,70,46,50
127,70,46,50
127,70,46,50
127,70,46,50
127,70,46,50
127,70,46,50
134,70,46,50
135,71,46,50
136,72,46,50
136,72,46,50
136,73,46,50
137,73,46,50
137,74,46,50
138,74,46,50
138,74,46,50
138,74,46,50
143,75,46,50
143,75,46,50
143,76,46,50
143,76,46,50
144,77,46,50
145,77,46,50
145,77,46,50
145,77,46,50
145,77,46,50
145,77,46,50
146,77,46,50
147,77,46,50
147,77,46,50
204,93,46,50
204,92,46,50
205,95,46,50
205,94,46,50
205,93,46,50
206,93,46,50
208,94,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,154,46,50
102,154,46,50
102,154,46,50
101,155,46,50
209,135,46,50
102,155,46,50
102,155,46,50
101,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
207,91,46,50
207,94,46,50
207,95,46,50
208,99,46,50
145,82,46,50
145,83,46,50
145,84,46,50
143,84,46,50
146,84,46,50
145,84,46,50
144,84,46,50
143,84,46,50
143,84,46,50
138,84,46,50
138,84,46,50
137,84,46,50
136,84,46,50
135,84,46,50
135,84,46,50
135,84,46,50
123,85,46,50
122,85,46,50
122,86,46,50
123,86,46,50
124,87,46,50
125,87,46,50
127,87,46,50
128,87,46,50
128,87,46,50
128,87,46,50
129,87,46,50
129,87,46,50
130,87,46,50
131,87,46,50
131,87,46,50
132,87,46,50
133,87,46,50
135,86,46,50
136,86,46,50
137,86,46,50
146,86,46,50
146,85,46,50
148,85,46,50
149,85,46,50
149,85,46,50
150,85,46,50
151,85,46,50
152,85,46,50
154,86,46,50
156,86,46,50
151,86,46,50
153,86,46,50
154,86,46,50
156,87,46,50
157,87,46,50
157,86,46,50
158,86,46,50
158,86,46,50
159,86,46,50
159,86,46,50
160,85,46,50
161,85,46,50
165,86,46,50
167,86,46,50
102,155,46,50
205,100,46,50
205,99,46,50
206,97,46,50
206,94,46,50
191,83,46,50
201,85,46,50
205,85,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
102,155,46,50
