161,196,34,84
161,196,34,84
161,196,34,84
161,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
160,196,34,84
161,196,34,84
161,196,34,84
161,196,34,84
161,196,34,84
161,196,34,84
161,196,34,84
162,196,34,84
162,196,34,84
163,196,34,84
163,196,34,84
164,196,34,84
166,196,34,84
167,196,34,84
168,196,34,84
168,196,34,84
169,196,34,84
170,196,34,84
169,196,34,84
171,196,34,84
171,196,34,84
171,196,34,84
171,196,34,84
131,197,34,84
174,196,34,84
168,196,34,84
166,196,34,84
352,188,34,84
349,190,34,84
344,190,34,84
340,190,34,84
335,190,34,84
333,188,34,84
330,182,34,84
328,182,34,84
325,182,34,84
371,190,34,84
368,190,34,84
309,189,34,84
340,177,34,84
338,177,34,84
151,201,34,84
150,201,34,84
150,201,34,84
148,202,34,84
194,194,34,84
346,190,34,84
343,189,34,84
339,189,34,84
309,187,34,84
174,195,34,84
71,205,34,84
66,206,34,84
171,196,34,84
325,191,34,84
524,188,34,84
600,183,34,84
518,189,34,84
516,189,34,84
513,189,34,84
342,199,34,84
156,199,34,84
350,195,34,84
352,195,34,84
354,195,34,84
450,198,34,84
452,198,34,84
450,198,34,84
277,188,34,84
171,200,34,84
79,201,34,84
240,188,34,84
236,188,34,84
233,185,34,84
220,183,34,84
225,184,34,84
228,184,34,84
138,194,34,84
134,194,34,84
131,193,34,84
126,193,34,84
31,201,34,84
24,204,34,84
17,204,34,84
11,204,34,84
110,203,34,84
0,258,34,84
0,258,34,84
96,204,34,84
276,197,34,84
442,185,34,84
517,182,34,84
519,182,34,84
521,182,34,84
525,184,34,84
526,181,34,84
577,202,34,84
533,180,34,84
583,201,34,84
447,192,34,84
450,191,34,84
453,191,34,84
409,195,34,84
425,194,34,84
462,189,34,84
430,193,34,84
466,188,34,84
440,192,34,84
442,192,34,84
443,191,34,84
444,191,34,84
477,184,34,84
473,186,34,84
445,190,34,84
445,190,34,84
446,190,34,84
444,190,34,84
572,175,34,84
572,175,34,84
572,175,34,84
572,175,34,84
572,175,34,84
572,173,34,84
459,184,34,84
458,184,34,84
