53,18,40,50
56,19,40,50
59,19,40,50
55,19,40,50
51,19,40,50
47,20,40,50
48,19,40,50
49,15,40,50
50,12,40,50
53,8,40,50
54,6,40,50
56,6,40,50
54,7,40,50
52,8,40,50
50,9,40,50
50,10,40,50
47,10,40,50
44,11,40,50
41,11,40,50
40,12,40,50
41,14,40,50
41,16,40,50
42,17,40,50
43,17,40,50
44,17,40,50
46,17,40,50
47,17,40,50
48,17,40,50
50,16,40,50
50,16,40,50
50,16,40,50
48,15,40,50
48,15,40,50
51,17,40,50
53,19,40,50
55,22,40,50
54,22,40,50
50,23,40,50
46,22,40,50
43,22,40,50
41,21,40,50
39,22,40,50
38,22,40,50
37,22,40,50
36,22,40,50
36,22,40,50
37,21,40,50
38,21,40,50
40,20,40,50
42,20,40,50
43,19,40,50
44,19,40,50
45,23,40,50
46,27,40,50
47,27,40,50
48,27,40,50
50,27,40,50
51,27,40,50
48,27,40,50
47,27,40,50
47,27,40,50
47,27,40,50
45,27,40,50
44,27,40,50
41,25,40,50
37,21,40,50
34,21,40,50
31,21,40,50
30,21,40,50
30,21,40,50
30,21,40,50
30,21,40,50
30,21,40,50
30,21,40,50
26,21,40,50
24,21,40,50
23,21,40,50
23,18,40,50
23,15,40,50
23,15,40,50
23,12,40,50
23,10,40,50
23,10,40,50
23,10,40,50
23,10,40,50
23,10,40,50
23,10,40,50
23,12,40,50
23,15,40,50
23,15,40,50
23,15,40,50
23,15,40,50
22,15,40,50
23,17,40,50
24,19,40,50
27,20,40,50
29,20,40,50
29,21,40,50
29,21,40,50
29,21,40,50
30,20,40,50
33,17,40,50
35,16,40,50
35,20,40,50
35,21,40,50
36,21,40,50
36,21,40,50
36,21,40,50
36,21,40,50
36,21,40,50
36,21,40,50
36,21,40,50
36,19,40,50
34,17,40,50
29,23,40,50
24,25,40,50
19,24,40,50
12,27,40,50
9,27,40,50
6,28,40,50
6,28,40,50
8,28,40,50
10,29,40,50
11,30,40,50
10,29,40,50
9,30,40,50
10,32,40,50
12,31,40,50
13,33,40,50
15,32,40,50
17,29,40,50
18,27,40,50
18,25,40,50
18,26,40,50
20,27,40,50
21,30,40,50
21,31,40,50
21,32,40,50
22,34,40,50
24,33,40,50
26,34,40,50
28,34,40,50
31,34,40,50
32,35,40,50
34,34,40,50
35,34,40,50
36,34,40,50
38,34,40,50
40,34,40,50
41,34,40,50
44,34,40,50
43,34,40,50
39,25,40,50
35,18,40,50
32,15,40,50
30,16,40,50
30,22,40,50
31,31,40,50
33,40,40,50
33,45,40,50
33,45,40,50
33,45,40,50
34,43,40,50
34,40,40,50
35,38,40,50
35,34,40,50
35,31,40,50
34,30,40,50
32,30,40,50
31,30,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
31,31,40,50
30,31,40,50
30,31,40,50
30,31,40,50
30,31,40,50
30,31,40,50
30,31,40,50
30,31,40,50
31,31,40,50
32,31,40,50
33,32,40,50
34,32,40,50
34,32,40,50
35,33,40,50
36,34,40,50
37,35,40,50
38,36,40,50
39,36,40,50
38,37,40,50
40,38,40,50
40,39,40,50
40,41,40,50
41,44,40,50
41,45,40,50
42,45,40,50
43,45,40,50
42,45,40,50
42,45,40,50
43,45,40,50
43,45,40,50
43,45,40,50
42,39,40,50
42,39,40,50
41,39,40,50
42,39,40,50
42,39,40,50
42,39,40,50
43,39,40,50
43,39,40,50
43,38,40,50
45,35,40,50
45,34,40,50
45,34,40,50
40,43,40,50
37,41,40,50
34,38,40,50
32,36,40,50
30,35,40,50
28,34,40,50
26,33,40,50
24,31,40,50
22,30,40,50
20,28,40,50
17,26,40,50
13,23,40,50
10,21,40,50
5,19,40,50
0,18,40,50
0,17,40,50
0,16,40,50
0,15,40,50
0,6,40,50
0,6,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
0,0,40,50
1,0,40,50
5,0,40,50
7,0,40,50
8,0,40,50
8,0,40,50
9,0,40,50
