86,22,27,68
84,22,27,68
80,25,27,68
82,32,27,68
89,38,27,68
79,45,27,68
77,42,27,68
83,32,27,68
80,24,27,68
73,16,27,68
64,15,27,68
66,18,27,68
75,24,27,68
84,26,27,68
91,26,27,68
100,16,27,68
109,12,27,68
104,9,27,68
102,7,27,68
110,0,27,68
109,2,27,68
100,4,27,68
109,3,27,68
107,6,27,68
100,4,27,68
98,1,27,68
92,6,27,68
82,8,27,68
91,0,27,68
86,0,27,68
83,1,27,68
82,0,27,68
91,0,27,68
91,0,27,68
99,3,27,68
104,2,27,68
105,10,27,68
95,10,27,68
95,1,27,68
85,0,27,68
85,3,27,68
79,0,27,68
88,0,27,68
97,1,27,68
106,4,27,68
113,6,27,68
115,6,27,68
118,14,27,68
109,6,27,68
99,0,27,68
89,7,27,68
81,12,27,68
73,13,27,68
63,3,27,68
53,3,27,68
43,9,27,68
48,16,27,68
51,25,27,68
55,31,27,68
58,29,27,68
64,37,27,68
54,27,27,68
49,22,27,68
56,18,27,68
60,14,27,68
59,14,27,68
62,16,27,68
52,20,27,68
42,18,27,68
39,20,27,68
29,13,27,68
19,3,27,68
9,12,27,68
0,9,27,68
0,8,27,68
0,2,27,68
0,0,27,68
0,9,27,68
2,16,27,68
0,18,27,68
0,20,27,68
0,17,27,68
0,20,27,68
2,10,27,68
0,0,27,68
8,1,27,68
10,4,27,68
6,3,27,68
3,5,27,68
2,13,27,68
0,12,27,68
0,14,27,68
0,16,27,68
9,21,27,68
0,11,27,68
0,2,27,68
9,7,27,68
17,0,27,68
12,0,27,68
3,5,27,68
4,2,27,68
13,4,27,68
15,8,27,68
5,7,27,68
0,7,27,68
1,0,27,68
10,0,27,68
10,0,27,68
4,1,27,68
0,9,27,68
8,14,27,68
0,12,27,68
6,2,27,68
3,1,27,68
12,2,27,68
12,0,27,68
2,0,27,68
0,0,27,68
0,3,27,68
0,0,27,68
0,0,27,68
