91,80,71,91
87,79,71,91
84,79,71,91
83,80,71,91
83,84,71,91
83,88,71,91
86,89,71,91
91,90,71,91
94,90,71,91
103,90,71,91
112,90,71,91
120,90,71,91
128,91,71,91
135,91,71,91
137,90,71,91
139,88,71,91
139,84,71,91
142,79,71,91
143,78,71,91
141,78,71,91
141,77,71,91
136,75,71,91
126,73,71,91
117,73,71,91
107,71,71,91
97,71,71,91
93,70,71,91
85,68,71,91
78,68,71,91
76,70,71,91
76,74,71,91
77,77,71,91
78,79,71,91
81,82,71,91
87,84,71,91
96,85,71,91
105,85,71,91
110,85,71,91
119,85,71,91
128,86,71,91
137,87,71,91
141,86,71,91
142,87,71,91
144,89,71,91
145,88,71,91
144,85,71,91
143,83,71,91
138,79,71,91
132,74,71,91
124,73,71,91
117,69,71,91
109,67,71,91
102,67,71,91
94,67,71,91
88,65,71,91
84,64,71,91
81,65,71,91
81,69,71,91
82,73,71,91
85,78,71,91
90,80,71,91
93,81,71,91
100,83,71,91
109,84,71,91
118,85,71,91
127,84,71,91
131,84,71,91
140,84,71,91
146,85,71,91
148,84,71,91
148,84,71,91
148,81,71,91
148,79,71,91
148,76,71,91
148,74,71,91
149,72,71,91
149,69,71,91
149,67,71,91
149,66,71,91
150,65,71,91
150,66,71,91
150,66,71,91
147,63,71,91
147,61,71,91
147,61,71,91
147,61,71,91
147,61,71,91
147,61,71,91
145,61,71,91
145,60,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
146,59,71,91
145,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
146,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
145,59,71,91
