159,79,39,52
164,81,39,52
170,83,39,52
173,87,39,52
175,89,39,52
178,91,39,52
179,91,39,52
182,89,39,52
183,87,39,52
182,86,39,52
182,85,39,52
182,84,39,52
183,83,39,52
180,80,39,52
183,76,39,52
187,78,39,52
191,81,39,52
192,83,39,52
196,83,39,52
191,84,39,52
189,87,39,52
187,86,39,52
185,85,39,52
182,84,39,52
177,82,39,52
175,82,39,52
175,83,39,52
174,84,39,52
173,84,39,52
176,82,39,52
176,80,39,52
172,76,39,52
171,73,39,52
170,70,39,52
166,68,39,52
171,67,39,52
175,69,39,52
179,72,39,52
182,75,39,52
183,75,39,52
186,75,39,52
188,75,39,52
187,74,39,52
183,74,39,52
181,71,39,52
182,69,39,52
179,70,39,52
176,72,39,52
175,76,39,52
173,79,39,52
171,81,39,52
166,79,39,52
161,77,39,52
159,74,39,52
156,73,39,52
153,71,39,52
152,71,39,52
149,71,39,52
148,71,39,52
148,74,39,52
149,75,39,52
152,74,39,52
157,74,39,52
162,75,39,52
167,74,39,52
171,73,39,52
173,72,39,52
177,71,39,52
179,71,39,52
179,74,39,52
179,78,39,52
178,81,39,52
176,84,39,52
174,86,39,52
173,87,39,52
171,87,39,52
166,83,39,52
165,79,39,52
161,78,39,52
158,78,39,52
153,81,39,52
151,83,39,52
150,83,39,52
149,81,39,52
147,81,39,52
145,80,39,52
143,80,39,52
141,80,39,52
139,79,39,52
139,79,39,52
136,77,39,52
