82,83,61,68
86,85,61,68
90,86,61,68
95,83,61,68
100,78,61,68
104,70,61,68
113,63,61,68
122,59,61,68
129,60,61,68
134,65,61,68
136,69,61,68
139,71,61,68
140,72,61,68
142,74,61,68
142,75,61,68
141,73,61,68
143,71,61,68
143,69,61,68
142,67,61,68
144,67,61,68
142,69,61,68
142,70,61,68
142,72,61,68
141,72,61,68
141,73,61,68
140,73,61,68
142,72,61,68
144,68,61,68
147,63,61,68
152,60,61,68
155,59,61,68
157,65,61,68
157,72,61,68
155,78,61,68
155,83,61,68
153,85,61,68
149,81,61,68
149,75,61,68
153,69,61,68
158,66,61,68
162,67,61,68
162,69,61,68
161,72,61,68
157,74,61,68
150,76,61,68
144,75,61,68
138,75,61,68
130,70,61,68
125,66,61,68
124,60,61,68
128,59,61,68
128,61,61,68
127,64,61,68
127,66,61,68
127,69,61,68
126,69,61,68
123,70,61,68
121,71,61,68
118,68,61,68
121,64,61,68
125,62,61,68
128,61,61,68
137,65,61,68
143,68,61,68
148,69,61,68
156,66,61,68
160,64,61,68
163,62,61,68
164,61,61,68
165,60,61,68
165,56,61,68
166,52,61,68
166,50,61,68
164,50,61,68
164,51,61,68
167,58,61,68
164,65,61,68
161,69,61,68
157,70,61,68
151,69,61,68
146,64,61,68
146,60,61,68
151,55,61,68
153,54,61,68
155,55,61,68
156,58,61,68
157,61,61,68
158,62,61,68
158,62,61,68
160,64,61,68
161,65,61,68
163,65,61,68
164,61,61,68
163,58,61,68
166,58,61,68
168,62,61,68
167,66,61,68
165,69,61,68
161,71,61,68
157,72,61,68
155,71,61,68
154,69,61,68
151,66,61,68
147,64,61,68
143,62,61,68
141,60,61,68
138,55,61,68
137,49,61,68
135,48,61,68
132,52,61,68
132,55,61,68
132,56,61,68
130,60,61,68
128,62,61,68
127,63,61,68
126,63,61,68
129,62,61,68
135,62,61,68
141,63,61,68
148,63,61,68
153,63,61,68
156,62,61,68
158,64,61,68
157,66,61,68
158,65,61,68
161,63,61,68
159,62,61,68
158,62,61,68
151,59,61,68
147,56,61,68
150,55,61,68
148,59,61,68
147,61,61,68
147,64,61,68
145,65,61,68
150,67,61,68
153,68,61,68
155,69,61,68
156,70,61,68
158,70,61,68
157,70,61,68
158,70,61,68
156,70,61,68
154,71,61,68
151,70,61,68
148,69,61,68
146,68,61,68
141,67,61,68
135,67,61,68
132,67,61,68
127,67,61,68
124,67,61,68
118,65,61,68
114,64,61,68
111,62,61,68
111,62,61,68
111,60,61,68
110,60,61,68
111,60,61,68
112,60,61,68
112,62,61,68
109,61,61,68
110,59,61,68
113,57,61,68
117,56,61,68
122,54,61,68
125,53,61,68
125,51,61,68
128,49,61,68
128,47,61,68
128,45,61,68
121,42,61,68
120,42,61,68
119,43,61,68
113,44,61,68
112,46,61,68
108,44,61,68
110,45,61,68
110,42,61,68
116,41,61,68
118,37,61,68
121,34,61,68
126,35,61,68
130,37,61,68
131,38,61,68
136,39,61,68
138,38,61,68
138,33,61,68
139,30,61,68
142,28,61,68
146,29,61,68
143,32,61,68
143,37,61,68
140,42,61,68
132,45,61,68
124,48,61,68
117,49,61,68
110,48,61,68
111,49,61,68
107,46,61,68
105,42,61,68
108,44,61,68
111,45,61,68
113,45,61,68
117,48,61,68
118,51,61,68
121,54,61,68
126,57,61,68
128,58,61,68
131,56,61,68
132,50,61,68
132,46,61,68
132,45,61,68
134,46,61,68
135,49,61,68
134,49,61,68
134,47,61,68
132,44,61,68
130,40,61,68
128,35,61,68
126,31,61,68
121,25,61,68
120,28,61,68
115,31,61,68
111,33,61,68
109,33,61,68
110,34,61,68
110,34,61,68
109,35,61,68
109,36,61,68
108,36,61,68
110,33,61,68
113,35,61,68
114,38,61,68
116,43,61,68
117,48,61,68
116,51,61,68
117,54,61,68
114,53,61,68
115,47,61,68
118,39,61,68
122,34,61,68
124,37,61,68
126,41,61,68
126,46,61,68
125,49,61,68
123,50,61,68
123,52,61,68
122,53,61,68
123,50,61,68
125,50,61,68
126,50,61,68
121,49,61,68
117,50,61,68
114,51,61,68
110,50,61,68
104,50,61,68
99,48,61,68
94,47,61,68
90,47,61,68
94,47,61,68
95,45,61,68
96,40,61,68
100,40,61,68
103,44,61,68
106,49,61,68
110,54,61,68
116,55,61,68
124,52,61,68
129,49,61,68
132,44,61,68
136,40,61,68
138,38,61,68
139,37,61,68
140,38,61,68
139,39,61,68
139,41,61,68
138,43,61,68
133,46,61,68
130,47,61,68
130,47,61,68
126,48,61,68
125,47,61,68
124,46,61,68
123,48,61,68
122,50,61,68
122,49,61,68
121,51,61,68
124,51,61,68
127,52,61,68
127,52,61,68
126,53,61,68
129,55,61,68
127,57,61,68
123,62,61,68
123,66,61,68
124,69,61,68
124,72,61,68
121,74,61,68
117,73,61,68
117,71,61,68
119,69,61,68
116,67,61,68
118,64,61,68
121,63,61,68
124,63,61,68
128,64,61,68
131,64,61,68
133,64,61,68
135,65,61,68
137,64,61,68
137,59,61,68
137,57,61,68
134,55,61,68
129,53,61,68
125,54,61,68
120,57,61,68
115,60,61,68
110,61,61,68
107,63,61,68
102,64,61,68
97,64,61,68
97,64,61,68
93,62,61,68
94,57,61,68
96,56,61,68
99,57,61,68
102,61,61,68
106,66,61,68
112,71,61,68
117,75,61,68
123,75,61,68
126,73,61,68
132,71,61,68
139,69,61,68
143,70,61,68
146,73,61,68
148,76,61,68
148,79,61,68
145,80,61,68
142,78,61,68
138,76,61,68
136,73,61,68
134,72,61,68
130,72,61,68
128,71,61,68
129,70,61,68
128,71,61,68
126,73,61,68
123,74,61,68
120,73,61,68
119,73,61,68
118,73,61,68
118,72,61,68
118,70,61,68
119,68,61,68
121,67,61,68
124,66,61,68
129,68,61,68
134,71,61,68
137,73,61,68
139,74,61,68
140,75,61,68
142,76,61,68
145,75,61,68
146,73,61,68
147,71,61,68
147,70,61,68
145,70,61,68
146,69,61,68
148,63,61,68
151,59,61,68
153,58,61,68
153,60,61,68
156,62,61,68
160,62,61,68
