213,175,90,40
215,175,90,40
215,176,90,40
214,177,90,40
213,178,90,40
212,180,90,40
211,180,90,40
210,182,90,40
209,183,90,40
208,184,90,40
207,185,90,40
207,187,90,40
205,188,90,40
205,189,90,40
203,190,90,40
202,191,90,40
201,193,90,40
200,194,90,40
200,195,90,40
198,195,90,40
198,195,90,40
197,195,90,40
196,195,90,40
195,195,90,40
194,195,90,40
193,194,90,40
191,193,90,40
191,192,90,40
189,191,90,40
189,189,90,40
187,188,90,40
186,186,90,40
185,185,90,40
184,184,90,40
183,183,90,40
181,181,90,40
181,180,90,40
179,179,90,40
179,177,90,40
177,176,90,40
176,175,90,40
175,174,90,40
174,172,90,40
173,172,90,40
172,170,90,40
170,169,90,40
170,168,90,40
169,167,90,40
167,166,90,40
165,164,90,40
164,164,90,40
163,163,90,40
161,162,90,40
160,161,90,40
158,159,90,40
157,159,90,40
154,158,90,40
154,157,90,40
152,155,90,40
150,154,90,40
149,154,90,40
148,152,90,40
148,152,90,40
146,150,90,40
145,149,90,40
142,149,90,40
142,147,90,40
141,148,90,40
139,145,90,40
138,146,90,40
134,145,90,40
133,144,90,40
131,145,90,40
130,143,90,40
130,143,90,40
128,142,90,40
127,143,90,40
126,142,90,40
124,142,90,40
124,141,90,40
120,141,90,40
121,141,90,40
119,140,90,40
118,140,90,40
115,140,90,40
115,140,90,40
112,140,90,40
111,139,90,40
108,140,90,40
106,140,90,40
105,140,90,40
102,140,90,40
100,140,90,40
98,140,90,40
98,140,90,40
100,139,90,40
101,140,90,40
102,138,90,40
105,139,90,40
108,137,90,40
112,137,90,40
115,136,90,40
119,135,90,40
122,134,90,40
126,133,90,40
130,132,90,40
134,131,90,40
138,130,90,40
140,129,90,40
145,128,90,40
148,127,90,40
149,127,90,40
155,126,90,40
156,126,90,40
162,124,90,40
164,124,90,40
167,123,90,40
171,122,90,40
173,121,90,40
178,120,90,40
180,120,90,40
181,119,90,40
182,119,90,40
183,119,90,40
184,120,90,40
185,120,90,40
186,120,90,40
187,121,90,40
184,121,90,40
183,123,90,40
180,124,90,40
178,125,90,40
176,128,90,40
173,129,90,40
172,132,90,40
167,133,90,40
167,135,90,40
163,138,90,40
161,139,90,40
156,142,90,40
155,143,90,40
151,145,90,40
149,146,90,40
147,146,90,40
145,148,90,40
144,147,90,40
143,146,90,40
140,145,90,40
137,144,90,40
136,143,90,40
133,141,90,40
131,140,90,40
129,138,90,40
126,137,90,40
126,135,90,40
121,134,90,40
120,132,90,40
118,131,90,40
116,129,90,40
115,128,90,40
113,128,90,40
111,127,90,40
110,128,90,40
111,128,90,40
111,128,90,40
112,129,90,40
113,129,90,40
114,129,90,40
115,129,90,40
115,129,90,40
116,129,90,40
120,128,90,40
123,128,90,40
126,128,90,40
130,128,90,40
132,127,90,40
136,126,90,40
138,125,90,40
142,124,90,40
146,122,90,40
148,120,90,40
151,117,90,40
154,115,90,40
156,113,90,40
158,109,90,40
159,108,90,40
160,106,90,40
161,105,90,40
161,105,90,40
162,106,90,40
162,107,90,40
163,108,90,40
164,109,90,40
164,109,90,40
165,110,90,40
165,111,90,40
165,112,90,40
165,112,90,40
167,113,90,40
166,115,90,40
168,115,90,40
168,116,90,40
168,117,90,40
169,118,90,40
169,119,90,40
169,119,90,40
170,120,90,40
171,120,90,40
172,121,90,40
172,121,90,40
173,121,90,40
172,122,90,40
173,122,90,40
172,123,90,40
173,123,90,40
174,123,90,40
174,123,90,40
174,123,90,40
175,124,90,40
175,124,90,40
176,125,90,40
176,125,90,40
175,125,90,40
176,125,90,40
173,125,90,40
172,125,90,40
170,125,90,40
167,126,90,40
166,125,90,40
163,126,90,40
160,126,90,40
158,126,90,40
155,127,90,40
155,126,90,40
153,127,90,40
151,126,90,40
149,127,90,40
147,127,90,40
145,127,90,40
143,127,90,40
140,126,90,40
138,128,90,40
135,127,90,40
133,127,90,40
130,127,90,40
129,127,90,40
126,128,90,40
124,127,90,40
121,127,90,40
118,128,90,40
117,128,90,40
115,129,90,40
112,128,90,40
111,129,90,40
106,129,90,40
104,128,90,40
101,130,90,40
97,129,90,40
97,130,90,40
93,130,90,40
92,129,90,40
88,130,90,40
86,129,90,40
83,131,90,40
80,130,90,40
78,131,90,40
75,131,90,40
74,130,90,40
70,131,90,40
67,130,90,40
66,131,90,40
60,132,90,40
58,132,90,40
57,132,90,40
54,131,90,40
52,131,90,40
49,132,90,40
46,131,90,40
44,132,90,40
41,131,90,40
40,131,90,40
38,131,90,40
36,131,90,40
34,131,90,40
32,130,90,40
29,131,90,40
28,130,90,40
25,130,90,40
24,128,90,40
21,128,90,40
19,127,90,40
17,126,90,40
15,126,90,40
12,125,90,40
11,123,90,40
10,122,90,40
11,120,90,40
