82,64,91,71
82,63,91,71
83,62,91,71
83,62,91,71
83,61,91,71
84,60,91,71
84,59,91,71
84,59,91,71
85,57,91,71
86,57,91,71
86,56,91,71
86,56,91,71
87,55,91,71
87,54,91,71
88,54,91,71
89,53,91,71
89,53,91,71
89,53,91,71
90,53,91,71
91,54,91,71
92,55,91,71
93,56,91,71
93,56,91,71
94,57,91,71
94,57,91,71
95,58,91,71
95,58,91,71
95,59,91,71
95,58,91,71
96,59,91,71
96,58,91,71
97,59,91,71
97,59,91,71
98,59,91,71
98,60,91,71
99,60,91,71
99,60,91,71
99,60,91,71
100,61,91,71
100,61,91,71
101,61,91,71
101,61,91,71
102,61,91,71
102,59,91,71
103,58,91,71
103,57,91,71
103,57,91,71
104,57,91,71
105,56,91,71
105,56,91,71
106,56,91,71
106,56,91,71
106,56,91,71
107,56,91,71
107,55,91,71
108,56,91,71
108,54,91,71
109,54,91,71
109,54,91,71
110,53,91,71
110,54,91,71
110,55,91,71
111,54,91,71
111,55,91,71
112,55,91,71
112,55,91,71
113,56,91,71
113,55,91,71
114,58,91,71
116,58,91,71
116,58,91,71
117,58,91,71
117,59,91,71
118,59,91,71
119,60,91,71
120,60,91,71
120,60,91,71
121,60,91,71
121,61,91,71
122,61,91,71
123,61,91,71
124,61,91,71
125,60,91,71
125,61,91,71
127,61,91,71
127,60,91,71
128,62,91,71
129,61,91,71
130,62,91,71
130,62,91,71
131,62,91,71
132,62,91,71
132,61,91,71
133,61,91,71
134,61,91,71
135,61,91,71
135,61,91,71
136,62,91,71
136,65,91,71
137,65,91,71
138,65,91,71
139,66,91,71
139,66,91,71
140,66,91,71
140,66,91,71
141,66,91,71
142,66,91,71
143,66,91,71
144,66,91,71
144,66,91,71
145,66,91,71
146,65,91,71
146,67,91,71
147,66,91,71
148,66,91,71
148,66,91,71
149,66,91,71
149,64,91,71
150,64,91,71
151,62,91,71
152,62,91,71
152,60,91,71
153,61,91,71
154,61,91,71
154,61,91,71
154,61,91,71
154,61,91,71
155,62,91,71
155,61,91,71
156,61,91,71
157,61,91,71
157,62,91,71
158,61,91,71
159,62,91,71
159,62,91,71
160,64,91,71
160,65,91,71
160,65,91,71
161,67,91,71
162,67,91,71
162,66,91,71
163,66,91,71
163,65,91,71
163,62,91,71
164,62,91,71
164,61,91,71
164,60,91,71
165,62,91,71
165,61,91,71
166,62,91,71
166,63,91,71
166,64,91,71
166,63,91,71
166,63,91,71
166,62,91,71
166,62,91,71
167,61,91,71
167,61,91,71
167,61,91,71
168,61,91,71
168,61,91,71
168,63,91,71
168,64,91,71
168,64,91,71
168,65,91,71
169,65,91,71
169,64,91,71
170,64,91,71
170,64,91,71
170,63,91,71
170,64,91,71
171,63,91,71
172,64,91,71
172,65,91,71
173,64,91,71
173,65,91,71
173,65,91,71
173,65,91,71
174,66,91,71
174,67,91,71
175,66,91,71
175,67,91,71
176,66,91,71
176,66,91,71
177,64,91,71
177,64,91,71
178,65,91,71
178,65,91,71
178,65,91,71
178,66,91,71
179,66,91,71
180,66,91,71
180,67,91,71
181,66,91,71
181,67,91,71
181,67,91,71
182,66,91,71
183,66,91,71
182,66,91,71
183,66,91,71
183,65,91,71
184,65,91,71
184,66,91,71
184,66,91,71
184,66,91,71
185,67,91,71
186,66,91,71
185,66,91,71
186,66,91,71
187,66,91,71
187,64,91,71
187,64,91,71
188,64,91,71
188,65,91,71
187,70,91,71
187,73,91,71
188,74,91,71
188,73,91,71
189,73,91,71
190,71,91,71
190,69,91,71
190,64,91,71
192,58,91,71
192,55,91,71
192,53,91,71
192,55,91,71
192,55,91,71
192,57,91,71
192,59,91,71
193,63,91,71
193,65,91,71
194,66,91,71
194,67,91,71
194,67,91,71
194,67,91,71
195,67,91,71
195,66,91,71
196,65,91,71
196,65,91,71
196,65,91,71
196,65,91,71
196,64,91,71
197,65,91,71
196,64,91,71
197,64,91,71
197,65,91,71
197,64,91,71
197,65,91,71
197,66,91,71
197,67,91,71
197,68,91,71
198,70,91,71
197,69,91,71
198,70,91,71
199,72,91,71
198,73,91,71
197,72,91,71
198,72,91,71
198,69,91,71
198,66,91,71
198,67,91,71
198,65,91,71
198,67,91,71
197,70,91,71
197,70,91,71
197,72,91,71
198,71,91,71
197,70,91,71
197,68,91,71
197,67,91,71
197,67,91,71
197,65,91,71
197,63,91,71
197,63,91,71
196,63,91,71
197,63,91,71
197,63,91,71
197,64,91,71
197,64,91,71
197,64,91,71
196,66,91,71
196,66,91,71
196,64,91,71
196,66,91,71
195,65,91,71
196,63,91,71
194,64,91,71
195,63,91,71
194,63,91,71
194,65,91,71
194,66,91,71
193,66,91,71
193,66,91,71
193,66,91,71
192,65,91,71
