307,10,43,53
302,13,43,53
302,18,43,53
292,8,43,53
300,10,43,53
291,0,43,53
299,5,43,53
296,0,43,53
289,0,43,53
294,9,43,53
289,14,43,53
285,16,43,53
286,16,43,53
295,11,43,53
286,3,43,53
284,0,43,53
282,0,43,53
282,0,43,53
287,6,43,53
278,13,43,53
282,3,43,53
272,1,43,53
265,6,43,53
268,2,43,53
260,2,43,53
250,3,43,53
240,12,43,53
249,21,43,53
244,11,43,53
240,15,43,53
230,11,43,53
239,20,43,53
248,29,43,53
247,38,43,53
256,28,43,53
262,18,43,53
261,18,43,53
251,25,43,53
241,17,43,53
250,7,43,53
259,0,43,53
268,0,43,53
277,0,43,53
281,5,43,53
289,0,43,53
290,9,43,53
280,18,43,53
289,11,43,53
290,20,43,53
288,17,43,53
290,13,43,53
