163,68,67,50
163,68,67,50
164,68,67,50
165,68,67,50
165,68,67,50
167,68,67,50
167,68,67,50
168,68,67,50
168,68,67,50
169,68,67,50
170,67,67,50
170,69,67,50
171,68,67,50
172,68,67,50
173,68,67,50
173,68,67,50
174,66,67,50
174,67,67,50
175,65,67,50
176,64,67,50
177,62,67,50
178,63,67,50
178,63,67,50
179,63,67,50
179,63,67,50
179,63,67,50
180,64,67,50
181,63,67,50
181,63,67,50
182,63,67,50
183,64,67,50
183,63,67,50
184,64,67,50
184,64,67,50
185,66,67,50
186,67,67,50
186,67,67,50
186,69,67,50
187,69,67,50
187,67,67,50
188,67,67,50
188,66,67,50
189,63,67,50
189,64,67,50
190,62,67,50
190,61,67,50
191,63,67,50
191,62,67,50
191,63,67,50
192,65,67,50
191,65,67,50
191,65,67,50
191,64,67,50
192,63,67,50
192,63,67,50
192,62,67,50
193,62,67,50
193,62,67,50
194,62,67,50
194,62,67,50
194,63,67,50
195,64,67,50
194,65,67,50
195,66,67,50
196,66,67,50
196,65,67,50
197,65,67,50
197,65,67,50
197,64,67,50
197,65,67,50
198,64,67,50
199,65,67,50
199,66,67,50
200,65,67,50
200,66,67,50
200,66,67,50
200,66,67,50
201,67,67,50
201,68,67,50
202,67,67,50
203,68,67,50
203,66,67,50
204,66,67,50
204,65,67,50
204,64,67,50
205,65,67,50
205,65,67,50
206,65,67,50
206,66,67,50
206,67,67,50
207,67,67,50
207,67,67,50
208,67,67,50
208,67,67,50
209,68,67,50
209,67,67,50
210,67,67,50
210,67,67,50
210,66,67,50
210,65,67,50
211,66,67,50
211,66,67,50
211,66,67,50
211,67,67,50
212,67,67,50
213,67,67,50
213,66,67,50
214,66,67,50
214,66,67,50
214,65,67,50
214,64,67,50
215,65,67,50
215,66,67,50
215,70,67,50
215,73,67,50
216,74,67,50
216,73,67,50
216,73,67,50
217,71,67,50
218,69,67,50
218,64,67,50
219,58,67,50
220,55,67,50
219,53,67,50
220,55,67,50
220,55,67,50
220,57,67,50
220,59,67,50
220,63,67,50
220,65,67,50
221,66,67,50
221,67,67,50
222,67,67,50
222,67,67,50
222,67,67,50
223,66,67,50
223,65,67,50
224,65,67,50
223,65,67,50
224,65,67,50
224,64,67,50
224,64,67,50
224,64,67,50
225,64,67,50
224,64,67,50
225,64,67,50
225,65,67,50
225,66,67,50
225,66,67,50
225,68,67,50
225,70,67,50
225,69,67,50
226,70,67,50
226,72,67,50
226,73,67,50
225,72,67,50
226,72,67,50
226,69,67,50
226,66,67,50
226,67,67,50
226,65,67,50
226,67,67,50
226,70,67,50
225,70,67,50
225,72,67,50
225,71,67,50
225,70,67,50
225,68,67,50
225,67,67,50
225,67,67,50
225,65,67,50
225,63,67,50
225,64,67,50
225,63,67,50
225,63,67,50
225,63,67,50
225,64,67,50
225,64,67,50
225,64,67,50
225,66,67,50
224,67,67,50
224,65,67,50
224,67,67,50
224,65,67,50
224,64,67,50
222,65,67,50
224,64,67,50
223,64,67,50
223,66,67,50
222,67,67,50
222,67,67,50
222,67,67,50
221,67,67,50
221,66,67,50
220,66,67,50
220,66,67,50
220,66,67,50
219,66,67,50
219,66,67,50
218,66,67,50
217,66,67,50
218,66,67,50
216,66,67,50
216,67,67,50
215,66,67,50
215,67,67,50
214,67,67,50
214,67,67,50
213,67,67,50
213,67,67,50
212,67,67,50
212,67,67,50
211,67,67,50
211,68,67,50
211,67,67,50
210,67,67,50
210,68,67,50
209,67,67,50
209,67,67,50
208,67,67,50
208,68,67,50
208,67,67,50
207,67,67,50
207,66,67,50
207,66,67,50
207,66,67,50
207,65,67,50
207,65,67,50
206,65,67,50
206,66,67,50
206,65,67,50
206,66,67,50
205,65,67,50
205,65,67,50
205,66,67,50
205,66,67,50
205,66,67,50
205,67,67,50
205,66,67,50
205,67,67,50
204,68,67,50
204,66,67,50
205,67,67,50
204,67,67,50
204,67,67,50
203,67,67,50
203,67,67,50
203,67,67,50
203,66,67,50
203,66,67,50
203,66,67,50
203,66,67,50
202,66,67,50
202,66,67,50
202,65,67,50
202,66,67,50
201,66,67,50
201,66,67,50
201,66,67,50
201,66,67,50
201,67,67,50
201,68,67,50
201,67,67,50
201,67,67,50
200,67,67,50
200,67,67,50
200,67,67,50
199,67,67,50
199,68,67,50
199,67,67,50
199,67,67,50
198,67,67,50
198,66,67,50
198,65,67,50
198,64,67,50
198,64,67,50
198,64,67,50
198,64,67,50
198,63,67,50
198,64,67,50
198,65,67,50
198,64,67,50
198,65,67,50
198,65,67,50
198,64,67,50
198,66,67,50
198,65,67,50
198,66,67,50
198,66,67,50
198,65,67,50
198,65,67,50
199,65,67,50
198,66,67,50
198,66,67,50
198,67,67,50
198,67,67,50
198,67,67,50
198,68,67,50
198,68,67,50
198,68,67,50
199,68,67,50
199,67,67,50
199,68,67,50
200,69,67,50
199,69,67,50
200,70,67,50
200,69,67,50
201,70,67,50
200,69,67,50
201,70,67,50
201,70,67,50
201,69,67,50
202,70,67,50
202,69,67,50
202,69,67,50
202,70,67,50
202,69,67,50
203,68,67,50
203,68,67,50
203,68,67,50
204,68,67,50
204,67,67,50
205,68,67,50
205,67,67,50
206,68,67,50
206,68,67,50
206,67,67,50
207,67,67,50
207,67,67,50
208,67,67,50
209,66,67,50
209,66,67,50
210,66,67,50
211,66,67,50
211,67,67,50
212,68,67,50
213,69,67,50
213,69,67,50
214,70,67,50
214,69,67,50
215,69,67,50
215,69,67,50
216,69,67,50
217,69,67,50
217,69,67,50
219,69,67,50
219,68,67,50
220,69,67,50
221,70,67,50
222,70,67,50
222,71,67,50
223,72,67,50
224,72,67,50
225,73,67,50
226,73,67,50
227,73,67,50
228,72,67,50
229,72,67,50
230,72,67,50
230,71,67,50
232,72,67,50
232,72,67,50
234,72,67,50
234,72,67,50
236,73,67,50
237,73,67,50
238,73,67,50
239,73,67,50
240,73,67,50
241,72,67,50
241,71,67,50
242,71,67,50
243,70,67,50
244,71,67,50
246,71,67,50
246,71,67,50
247,70,67,50
248,69,67,50
249,69,67,50
250,69,67,50
251,70,67,50
251,70,67,50
253,71,67,50
254,72,67,50
254,71,67,50
255,71,67,50
256,72,67,50
257,72,67,50
258,73,67,50
259,73,67,50
260,74,67,50
261,76,67,50
262,75,67,50
263,76,67,50
264,77,67,50
265,75,67,50
266,77,67,50
266,76,67,50
268,76,67,50
268,77,67,50
269,76,67,50
270,76,67,50
271,75,67,50
272,75,67,50
273,75,67,50
274,74,67,50
274,75,67,50
275,75,67,50
276,74,67,50
278,75,67,50
278,74,67,50
279,74,67,50
280,74,67,50
280,73,67,50
282,74,67,50
283,73,67,50
283,73,67,50
284,75,67,50
285,75,67,50
285,76,67,50
286,77,67,50
287,77,67,50
287,78,67,50
288,76,67,50
