158,49,21,82
165,46,21,82
172,47,21,82
181,48,21,82
179,51,21,82
173,49,21,82
173,52,21,82
173,44,21,82
182,34,21,82
189,24,21,82
191,14,21,82
185,13,21,82
184,9,21,82
174,9,21,82
170,18,21,82
176,22,21,82
168,25,21,82
158,32,21,82
167,29,21,82
166,30,21,82
167,22,21,82
166,12,21,82
156,8,21,82
150,5,21,82
146,5,21,82
144,8,21,82
143,16,21,82
133,24,21,82
123,26,21,82
113,28,21,82
103,31,21,82
93,33,21,82
85,31,21,82
75,39,21,82
65,36,21,82
55,35,21,82
45,40,21,82
41,37,21,82
50,39,21,82
49,43,21,82
39,41,21,82
31,42,21,82
31,32,21,82
26,25,21,82
35,23,21,82
42,24,21,82
38,31,21,82
31,36,21,82
21,34,21,82
11,36,21,82
7,39,21,82
16,36,21,82
21,32,21,82
11,28,21,82
14,18,21,82
4,21,21,82
2,17,21,82
0,26,21,82
