168,74,46,57
168,70,46,57
167,68,46,57
164,65,46,57
160,63,46,57
156,64,46,57
152,68,46,57
149,71,46,57
145,75,46,57
142,78,46,57
137,79,46,57
132,79,46,57
131,78,46,57
127,75,46,57
128,71,46,57
131,69,46,57
132,70,46,57
133,74,46,57
136,77,46,57
141,82,46,57
146,85,46,57
151,85,46,57
154,84,46,57
161,81,46,57
169,78,46,57
172,79,46,57
175,82,46,57
177,86,46,57
177,89,46,57
174,90,46,57
171,89,46,57
166,87,46,57
164,84,46,57
163,84,46,57
159,85,46,57
158,84,46,57
159,83,46,57
158,83,46,57
156,84,46,57
154,85,46,57
151,85,46,57
150,84,46,57
149,85,46,57
149,84,46,57
149,82,46,57
151,80,46,57
152,79,46,57
155,79,46,57
160,81,46,57
166,83,46,57
169,87,46,57
171,90,46,57
173,91,46,57
175,91,46,57
178,90,46,57
178,88,46,57
178,86,46,57
179,84,46,57
179,82,46,57
179,82,46,57
175,78,46,57
178,73,46,57
182,70,46,57
187,74,46,57
189,76,46,57
193,77,46,57
191,78,46,57
189,78,46,57
187,79,46,57
184,78,46,57
181,77,46,57
176,75,46,57
174,74,46,57
174,76,46,57
173,76,46,57
171,75,46,57
170,74,46,57
167,71,46,57
163,68,46,57
163,64,46,57
163,61,46,57
159,60,46,57
165,59,46,57
168,60,46,57
173,63,46,57
177,66,46,57
178,67,46,57
181,67,46,57
183,67,46,57
182,66,46,57
179,65,46,57
177,63,46,57
178,61,46,57
175,61,46,57
172,64,46,57
171,67,46,57
169,71,46,57
167,72,46,57
162,70,46,57
156,68,46,57
154,66,46,57
151,64,46,57
148,63,46,57
147,62,46,57
144,62,46,57
143,63,46,57
143,65,46,57
145,66,46,57
148,65,46,57
152,65,46,57
156,65,46,57
161,65,46,57
166,63,46,57
168,63,46,57
172,61,46,57
174,62,46,57
175,64,46,57
175,68,46,57
174,72,46,57
172,75,46,57
170,77,46,57
168,78,46,57
166,78,46,57
161,74,46,57
161,70,46,57
156,68,46,57
153,68,46,57
148,72,46,57
146,74,46,57
145,74,46,57
144,72,46,57
141,71,46,57
141,70,46,57
138,70,46,57
136,69,46,57
134,68,46,57
132,68,46,57
129,66,46,57
