34,133,89,39
32,133,89,39
30,133,89,39
27,133,89,39
26,132,89,39
23,132,89,39
21,130,89,39
19,130,89,39
17,130,89,39
15,128,89,39
13,128,89,39
10,127,89,39
9,126,89,39
8,124,89,39
9,122,89,39
10,121,89,39
10,120,89,39
12,117,89,39
13,116,89,39
13,114,89,39
14,112,89,39
16,111,89,39
16,110,89,39
17,107,89,39
17,107,89,39
18,107,89,39
19,107,89,39
18,107,89,39
19,106,89,39
19,107,89,39
19,107,89,39
21,107,89,39
21,108,89,39
21,108,89,39
22,111,89,39
22,111,89,39
23,112,89,39
24,114,89,39
24,115,89,39
27,117,89,39
26,117,89,39
29,119,89,39
29,120,89,39
29,121,89,39
30,123,89,39
31,123,89,39
34,125,89,39
34,125,89,39
36,127,89,39
36,128,89,39
37,129,89,39
38,130,89,39
39,132,89,39
40,133,89,39
41,134,89,39
41,135,89,39
42,136,89,39
44,137,89,39
46,138,89,39
48,139,89,39
49,140,89,39
50,141,89,39
51,142,89,39
52,143,89,39
53,144,89,39
54,145,89,39
55,146,89,39
57,147,89,39
58,148,89,39
60,148,89,39
61,150,89,39
61,151,89,39
63,151,89,39
62,153,89,39
64,154,89,39
65,155,89,39
66,157,89,39
67,157,89,39
68,159,89,39
69,159,89,39
71,160,89,39
73,161,89,39
74,162,89,39
75,163,89,39
77,163,89,39
80,164,89,39
82,164,89,39
84,165,89,39
88,166,89,39
97,167,89,39
106,170,89,39
115,169,89,39
124,171,89,39
133,171,89,39
142,172,89,39
145,173,89,39
152,174,89,39
161,174,89,39
170,175,89,39
179,176,89,39
188,178,89,39
193,178,89,39
202,177,89,39
211,177,89,39
220,177,89,39
229,176,89,39
230,176,89,39
230,185,89,39
230,194,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,199,89,39
230,199,89,39
230,190,89,39
230,180,89,39
230,170,89,39
230,167,89,39
230,166,89,39
230,164,89,39
230,165,89,39
230,162,89,39
230,171,89,39
230,179,89,39
230,173,89,39
230,174,89,39
230,176,89,39
220,177,89,39
224,179,89,39
230,177,89,39
230,179,89,39
230,179,89,39
230,180,89,39
230,180,89,39
230,185,89,39
230,185,89,39
230,185,89,39
230,188,89,39
230,188,89,39
230,189,89,39
230,190,89,39
230,190,89,39
230,188,89,39
230,188,89,39
230,187,89,39
230,187,89,39
230,186,89,39
230,186,89,39
221,184,89,39
228,185,89,39
230,184,89,39
230,193,89,39
230,196,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,194,89,39
230,194,89,39
230,194,89,39
230,194,89,39
230,193,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,191,89,39
230,191,89,39
230,190,89,39
230,190,89,39
230,190,89,39
230,188,89,39
230,189,89,39
230,188,89,39
230,188,89,39
230,188,89,39
230,188,89,39
230,188,89,39
230,187,89,39
230,187,89,39
230,186,89,39
230,186,89,39
230,186,89,39
230,187,89,39
230,188,89,39
220,190,89,39
210,190,89,39
219,189,89,39
227,188,89,39
230,187,89,39
229,186,89,39
230,184,89,39
230,183,89,39
230,182,89,39
230,181,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,173,89,39
230,174,89,39
230,174,89,39
230,174,89,39
230,175,89,39
228,173,89,39
229,174,89,39
229,174,89,39
228,173,89,39
228,173,89,39
225,172,89,39
228,172,89,39
227,172,89,39
228,172,89,39
227,172,89,39
227,172,89,39
227,172,89,39
227,171,89,39
227,171,89,39
227,170,89,39
228,171,89,39
228,170,89,39
228,170,89,39
228,170,89,39
229,170,89,39
228,170,89,39
229,169,89,39
230,167,89,39
229,167,89,39
230,168,89,39
230,167,89,39
