57,28,26,30
57,29,26,30
57,29,26,30
58,29,26,30
59,29,26,30
60,29,26,30
61,29,26,30
61,29,26,30
60,29,26,30
59,28,26,30
58,28,26,30
57,28,26,30
56,28,26,30
55,28,26,30
54,28,26,30
52,28,26,30
50,28,26,30
49,28,26,30
47,28,26,30
45,27,26,30
44,27,26,30
42,26,26,30
42,25,26,30
42,24,26,30
43,25,26,30
45,26,26,30
45,26,26,30
45,25,26,30
45,24,26,30
44,24,26,30
45,25,26,30
47,25,26,30
49,26,26,30
53,26,26,30
55,26,26,30
58,26,26,30
61,26,26,30
65,26,26,30
68,27,26,30
64,29,26,30
60,33,26,30
57,35,26,30
56,36,26,30
57,40,26,30
55,32,26,30
51,33,26,30
51,42,26,30
53,41,26,30
54,41,26,30
57,43,26,30
58,42,26,30
59,42,26,30
59,42,26,30
53,42,26,30
50,42,26,30
48,41,26,30
47,42,26,30
46,45,26,30
44,47,26,30
43,48,26,30
43,53,26,30
44,57,26,30
44,58,26,30
44,60,26,30
45,61,26,30
47,61,26,30
48,63,26,30
51,62,26,30
53,62,26,30
55,63,26,30
57,62,26,30
56,62,26,30
52,62,26,30
51,62,26,30
50,57,26,30
50,50,26,30
51,45,26,30
53,44,26,30
55,45,26,30
55,45,26,30
55,46,26,30
54,41,26,30
53,37,26,30
54,37,26,30
54,37,26,30
55,35,26,30
55,36,26,30
55,36,26,30
55,36,26,30
54,36,26,30
53,36,26,30
52,36,26,30
51,36,26,30
50,36,26,30
49,36,26,30
48,35,26,30
47,35,26,30
46,35,26,30
45,35,26,30
44,34,26,30
44,31,26,30
42,31,26,30
41,31,26,30
42,30,26,30
45,30,26,30
48,30,26,30
49,30,26,30
48,30,26,30
47,30,26,30
46,30,26,30
45,30,26,30
45,30,26,30
45,31,26,30
45,31,26,30
46,31,26,30
47,31,26,30
49,31,26,30
51,35,26,30
54,33,26,30
55,33,26,30
56,34,26,30
57,32,26,30
57,32,26,30
56,32,26,30
55,30,26,30
53,32,26,30
50,32,26,30
47,38,26,30
44,38,26,30
43,38,26,30
42,38,26,30
44,38,26,30
44,39,26,30
44,39,26,30
43,38,26,30
43,39,26,30
44,39,26,30
38,38,26,30
38,37,26,30
41,36,26,30
45,34,26,30
44,33,26,30
42,32,26,30
42,33,26,30
42,34,26,30
43,35,26,30
44,38,26,30
45,38,26,30
46,38,26,30
48,38,26,30
50,38,26,30
53,38,26,30
55,38,26,30
56,37,26,30
57,37,26,30
57,36,26,30
57,36,26,30
56,36,26,30
57,38,26,30
58,37,26,30
58,37,26,30
58,38,26,30
56,38,26,30
60,37,26,30
64,36,26,30
61,35,26,30
56,35,26,30
59,34,26,30
59,34,26,30
59,30,26,30
61,27,26,30
60,24,26,30
60,22,26,30
62,22,26,30
59,24,26,30
59,19,26,30
57,20,26,30
56,25,26,30
54,24,26,30
51,25,26,30
50,25,26,30
48,24,26,30
51,26,26,30
52,28,26,30
53,29,26,30
53,29,26,30
54,29,26,30
55,29,26,30
56,29,26,30
58,28,26,30
59,28,26,30
60,28,26,30
60,27,26,30
58,27,26,30
58,27,26,30
61,28,26,30
63,32,26,30
66,35,26,30
64,35,26,30
61,36,26,30
57,45,26,30
52,47,26,30
50,47,26,30
48,46,26,30
47,47,26,30
46,47,26,30
45,47,26,30
45,47,26,30
46,46,26,30
47,46,26,30
49,45,26,30
51,45,26,30
52,44,26,30
52,44,26,30
53,49,26,30
55,52,26,30
56,52,26,30
58,52,26,30
59,52,26,30
60,51,26,30
59,51,26,30
58,51,26,30
59,51,26,30
61,50,26,30
60,50,26,30
60,50,26,30
58,49,26,30
55,49,26,30
53,49,26,30
51,48,26,30
51,48,26,30
52,48,26,30
52,48,26,30
52,48,26,30
52,48,26,30
53,48,26,30
49,48,26,30
47,48,26,30
47,48,26,30
48,46,26,30
48,43,26,30
49,44,26,30
49,40,26,30
49,38,26,30
48,37,26,30
47,36,26,30
46,36,26,30
44,35,26,30
42,34,26,30
41,37,26,30
40,40,26,30
38,40,26,30
36,41,26,30
34,41,26,30
33,42,26,30
36,46,26,30
37,46,26,30
39,46,26,30
41,47,26,30
41,46,26,30
41,47,26,30
41,47,26,30
41,46,26,30
43,44,26,30
45,44,26,30
47,44,26,30
49,44,26,30
50,44,26,30
51,44,26,30
52,48,26,30
53,48,26,30
51,49,26,30
50,48,26,30
49,48,26,30
48,47,26,30
44,45,26,30
40,44,26,30
36,45,26,30
30,45,26,30
24,48,26,30
22,47,26,30
20,48,26,30
20,48,26,30
22,49,26,30
24,50,26,30
25,51,26,30
24,51,26,30
24,51,26,30
26,53,26,30
28,53,26,30
28,53,26,30
30,52,26,30
32,50,26,30
33,48,26,30
32,46,26,30
33,45,26,30
33,47,26,30
34,50,26,30
35,52,26,30
35,53,26,30
36,54,26,30
37,54,26,30
39,55,26,30
42,55,26,30
44,55,26,30
46,55,26,30
