335,12,40,41
339,13,40,41
333,22,40,41
338,12,40,41
335,15,40,41
333,18,40,41
329,27,40,41
332,17,40,41
332,16,40,41
332,25,40,41
333,34,40,41
328,43,40,41
331,33,40,41
328,28,40,41
337,18,40,41
335,14,40,41
335,14,40,41
334,19,40,41
325,28,40,41
334,18,40,41
335,18,40,41
335,19,40,41
338,19,40,41
339,16,40,41
338,11,40,41
333,6,40,41
337,5,40,41
330,8,40,41
332,10,40,41
323,11,40,41
323,14,40,41
323,13,40,41
323,13,40,41
323,13,40,41
322,13,40,41
323,11,40,41
322,11,40,41
318,12,40,41
316,21,40,41
316,21,40,41
316,11,40,41
316,13,40,41
306,15,40,41
296,11,40,41
286,1,40,41
276,0,40,41
266,9,40,41
266,14,40,41
256,16,40,41
265,18,40,41
263,17,40,41
253,16,40,41
261,18,40,41
263,16,40,41
261,18,40,41
260,19,40,41
259,21,40,41
252,21,40,41
252,23,40,41
260,23,40,41
253,13,40,41
259,12,40,41
262,13,40,41
259,3,40,41
249,0,40,41
254,9,40,41
247,0,40,41
237,0,40,41
243,9,40,41
233,18,40,41
239,27,40,41
230,29,40,41
231,31,40,41
222,28,40,41
212,24,40,41
202,25,40,41
192,34,40,41
201,43,40,41
191,52,40,41
198,44,40,41
195,37,40,41
204,37,40,41
209,32,40,41
209,33,40,41
199,23,40,41
191,13,40,41
181,3,40,41
173,0,40,41
172,8,40,41
181,17,40,41
190,19,40,41
180,28,40,41
186,26,40,41
176,35,40,41
184,37,40,41
193,46,40,41
