158,68,60,79
159,68,60,79
162,69,60,79
163,72,60,79
162,73,60,79
167,74,60,79
167,74,60,79
167,74,60,79
169,73,60,79
177,71,60,79
178,69,60,79
180,70,60,79
180,73,60,79
180,74,60,79
179,75,60,79
180,76,60,79
180,77,60,79
179,79,60,79
177,80,60,79
175,80,60,79
175,80,60,79
174,79,60,79
175,77,60,79
176,73,60,79
175,71,60,79
173,72,60,79
171,73,60,79
170,74,60,79
170,73,60,79
171,73,60,79
171,75,60,79
172,76,60,79
172,75,60,79
174,73,60,79
177,71,60,79
181,71,60,79
184,71,60,79
188,72,60,79
192,71,60,79
195,72,60,79
196,74,60,79
196,75,60,79
196,76,60,79
195,77,60,79
193,77,60,79
190,76,60,79
188,76,60,79
181,72,60,79
176,68,60,79
175,67,60,79
169,71,60,79
164,71,60,79
160,68,60,79
158,58,60,79
157,48,60,79
155,43,60,79
155,43,60,79
156,44,60,79
155,44,60,79
155,44,60,79
156,43,60,79
158,42,60,79
157,40,60,79
157,41,60,79
160,40,60,79
162,41,60,79
162,40,60,79
163,39,60,79
165,40,60,79
166,41,60,79
167,41,60,79
166,41,60,79
165,42,60,79
163,44,60,79
160,46,60,79
158,46,60,79
158,46,60,79
155,45,60,79
154,43,60,79
153,42,60,79
151,42,60,79
153,42,60,79
155,43,60,79
157,45,60,79
158,46,60,79
158,46,60,79
159,46,60,79
158,44,60,79
157,42,60,79
156,44,60,79
154,43,60,79
154,41,60,79
151,41,60,79
147,42,60,79
145,44,60,79
141,45,60,79
136,46,60,79
131,46,60,79
125,46,60,79
120,44,60,79
118,43,60,79
116,41,60,79
114,41,60,79
112,41,60,79
109,42,60,79
108,42,60,79
109,44,60,79
107,47,60,79
108,49,60,79
107,50,60,79
108,50,60,79
110,50,60,79
110,49,60,79
111,46,60,79
114,42,60,79
117,39,60,79
121,37,60,79
123,39,60,79
123,43,60,79
123,47,60,79
121,49,60,79
117,52,60,79
113,56,60,79
110,57,60,79
105,55,60,79
98,51,60,79
96,48,60,79
93,45,60,79
90,42,60,79
86,40,60,79
82,41,60,79
77,43,60,79
73,45,60,79
71,46,60,79
70,45,60,79
71,44,60,79
72,43,60,79
74,42,60,79
80,41,60,79
84,40,60,79
90,40,60,79
98,41,60,79
106,42,60,79
115,43,60,79
122,44,60,79
130,45,60,79
136,45,60,79
141,45,60,79
148,46,60,79
153,47,60,79
157,47,60,79
159,48,60,79
158,49,60,79
155,50,60,79
150,51,60,79
146,50,60,79
143,49,60,79
136,48,60,79
134,48,60,79
130,48,60,79
129,50,60,79
129,50,60,79
129,51,60,79
129,53,60,79
131,54,60,79
134,55,60,79
137,55,60,79
139,54,60,79
143,53,60,79
148,53,60,79
152,51,60,79
154,49,60,79
144,45,60,79
138,45,60,79
130,43,60,79
121,42,60,79
119,43,60,79
117,44,60,79
116,43,60,79
117,44,60,79
117,47,60,79
115,49,60,79
113,50,60,79
117,50,60,79
121,50,60,79
123,51,60,79
123,53,60,79
124,53,60,79
127,54,60,79
132,54,60,79
137,54,60,79
142,56,60,79
147,58,60,79
150,57,60,79
153,54,60,79
155,50,60,79
154,46,60,79
153,42,60,79
155,39,60,79
155,37,60,79
153,39,60,79
153,46,60,79
158,55,60,79
161,64,60,79
167,73,60,79
172,80,60,79
