57,26,30,38
58,26,30,38
58,27,30,38
58,27,30,38
59,27,30,38
56,27,30,38
54,27,30,38
54,28,30,38
55,26,30,38
56,24,30,38
57,24,30,38
57,21,30,38
56,18,30,38
55,17,30,38
53,16,30,38
51,14,30,38
48,13,30,38
46,13,30,38
45,15,30,38
43,18,30,38
41,18,30,38
39,19,30,38
37,19,30,38
36,20,30,38
37,21,30,38
40,23,30,38
42,24,30,38
44,25,30,38
45,26,30,38
45,26,30,38
45,26,30,38
46,25,30,38
48,21,30,38
50,20,30,38
53,21,30,38
56,21,30,38
57,21,30,38
58,21,30,38
59,21,30,38
59,20,30,38
59,20,30,38
59,19,30,38
58,19,30,38
56,18,30,38
52,16,30,38
48,15,30,38
45,15,30,38
40,15,30,38
34,18,30,38
31,17,30,38
29,18,30,38
30,18,30,38
32,18,30,38
32,20,30,38
32,21,30,38
31,20,30,38
31,20,30,38
33,21,30,38
36,20,30,38
37,20,30,38
38,20,30,38
39,19,30,38
38,18,30,38
37,17,30,38
38,17,30,38
41,19,30,38
41,22,30,38
41,24,30,38
41,25,30,38
42,26,30,38
43,27,30,38
45,27,30,38
47,28,30,38
49,28,30,38
50,28,30,38
52,28,30,38
54,27,30,38
56,27,30,38
57,26,30,38
60,25,30,38
63,24,30,38
67,22,30,38
67,19,30,38
63,11,30,38
59,6,30,38
56,2,30,38
54,3,30,38
53,11,30,38
52,20,30,38
52,29,30,38
52,38,30,38
51,40,30,38
52,40,30,38
52,38,30,38
53,34,30,38
54,32,30,38
54,28,30,38
53,26,30,38
52,25,30,38
50,25,30,38
48,25,30,38
48,25,30,38
48,26,30,38
48,26,30,38
47,26,30,38
47,26,30,38
47,27,30,38
47,26,30,38
47,26,30,38
47,27,30,38
47,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
46,27,30,38
47,27,30,38
47,27,30,38
47,27,30,38
47,27,30,38
48,27,30,38
48,27,30,38
49,27,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,25,30,38
49,25,30,38
49,25,30,38
48,25,30,38
49,25,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,25,30,38
49,25,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
49,26,30,38
50,26,30,38
50,26,30,38
51,26,30,38
51,26,30,38
51,26,30,38
52,26,30,38
52,26,30,38
52,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
53,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
54,26,30,38
55,26,30,38
55,26,30,38
