232,102,46,68
210,91,46,68
201,81,46,68
201,68,46,68
200,49,46,68
166,67,46,68
72,156,46,68
168,63,46,68
97,112,46,68
198,15,46,68
142,57,46,68
34,119,46,68
58,116,46,68
15,127,46,68
70,133,46,68
58,137,46,68
38,72,46,68
26,76,46,68
27,152,46,68
39,218,46,68
36,221,46,68
24,222,46,68
11,221,46,68
5,218,46,68
204,235,46,68
257,235,46,68
310,159,46,68
367,66,46,68
365,67,46,68
353,64,46,68
538,22,46,68
505,118,46,68
660,118,46,68
558,89,46,68
515,161,46,68
521,165,46,68
541,169,46,68
527,192,46,68
425,139,46,68
445,147,46,68
490,157,46,68
338,77,46,68
