121,57,51,61
121,57,51,61
121,58,51,61
121,59,51,61
121,60,51,61
121,61,51,61
121,62,51,61
120,63,51,61
120,64,51,61
120,64,51,61
120,65,51,61
120,65,51,61
119,65,51,61
119,66,51,61
119,66,51,61
119,66,51,61
119,67,51,61
119,67,51,61
118,67,51,61
118,68,51,61
118,68,51,61
118,68,51,61
117,68,51,61
117,69,51,61
117,69,51,61
117,69,51,61
117,69,51,61
116,69,51,61
116,69,51,61
116,69,51,61
115,69,51,61
114,68,51,61
113,68,51,61
111,67,51,61
109,66,51,61
107,65,51,61
105,64,51,61
104,64,51,61
103,63,51,61
103,63,51,61
103,63,51,61
103,63,51,61
104,62,51,61
105,61,51,61
106,60,51,61
107,59,51,61
109,58,51,61
110,58,51,61
110,58,51,61
110,58,51,61
111,59,51,61
111,61,51,61
111,63,51,61
112,65,51,61
112,67,51,61
112,69,51,61
112,72,51,61
112,74,51,61
112,76,51,61
112,78,51,61
111,80,51,61
111,82,51,61
110,85,51,61
110,87,51,61
110,88,51,61
111,89,51,61
112,90,51,61
114,91,51,61
115,91,51,61
117,92,51,61
118,92,51,61
120,92,51,61
122,92,51,61
123,91,51,61
124,90,51,61
123,89,51,61
123,87,51,61
122,84,51,61
121,82,51,61
121,80,51,61
121,78,51,61
120,76,51,61
120,75,51,61
120,74,51,61
120,73,51,61
120,73,51,61
120,73,51,61
120,72,51,61
119,71,51,61
119,70,51,61
118,69,51,61
117,68,51,61
116,66,51,61
115,65,51,61
113,64,51,61
111,63,51,61
109,62,51,61
107,62,51,61
105,61,51,61
104,61,51,61
102,61,51,61
101,61,51,61
101,61,51,61
100,61,51,61
100,61,51,61
99,60,51,61
99,60,51,61
99,60,51,61
100,60,51,61
101,61,51,61
102,61,51,61
103,62,51,61
104,62,51,61
105,63,51,61
105,64,51,61
106,65,51,61
107,66,51,61
108,68,51,61
109,69,51,61
109,70,51,61
109,71,51,61
109,72,51,61
109,72,51,61
109,73,51,61
110,73,51,61
111,74,51,61
111,75,51,61
111,75,51,61
111,74,51,61
111,74,51,61
111,73,51,61
111,73,51,61
111,73,51,61
111,73,51,61
111,73,51,61
111,73,51,61
