251,165,42,53
260,170,42,53
269,175,42,53
278,180,42,53
284,188,42,53
287,194,42,53
288,197,42,53
287,196,42,53
284,190,42,53
280,182,42,53
278,172,42,53
276,163,42,53
271,159,42,53
266,159,42,53
263,164,42,53
262,168,42,53
263,174,42,53
267,180,42,53
272,188,42,53
274,197,42,53
275,206,42,53
276,209,42,53
277,206,42,53
279,199,42,53
283,189,42,53
287,179,42,53
287,169,42,53
285,159,42,53
283,151,42,53
284,142,42,53
283,137,42,53
279,136,42,53
272,136,42,53
265,136,42,53
258,139,42,53
251,142,42,53
246,145,42,53
242,148,42,53
236,153,42,53
230,160,42,53
222,167,42,53
216,176,42,53
212,184,42,53
210,191,42,53
209,195,42,53
208,196,42,53
210,192,42,53
217,184,42,53
225,174,42,53
216,183,42,53
212,184,42,53
206,180,42,53
206,170,42,53
209,161,42,53
211,156,42,53
211,155,42,53
208,159,42,53
204,165,42,53
204,174,42,53
207,183,42,53
211,192,42,53
214,201,42,53
217,210,42,53
218,219,42,53
217,228,42,53
214,234,42,53
209,224,42,53
207,220,42,53
203,216,42,53
196,215,42,53
188,218,42,53
188,218,42,53
188,220,42,53
188,224,42,53
187,230,42,53
188,237,42,53
189,244,42,53
191,248,42,53
195,238,42,53
197,228,42,53
199,218,42,53
199,211,42,53
198,208,42,53
196,208,42,53
193,213,42,53
194,217,42,53
194,222,42,53
194,229,42,53
196,237,42,53
199,246,42,53
198,255,42,53
195,262,42,53
202,252,42,53
201,252,42,53
201,248,42,53
200,240,42,53
201,231,42,53
204,221,42,53
208,211,42,53
208,202,42,53
206,196,42,53
205,192,42,53
205,188,42,53
207,187,42,53
209,190,42,53
208,194,42,53
208,201,42,53
209,209,42,53
210,218,42,53
209,227,42,53
210,236,42,53
211,245,42,53
211,254,42,53
212,254,42,53
216,245,42,53
218,240,42,53
214,243,42,53
222,246,42,53
229,237,42,53
232,227,42,53
233,219,42,53
239,220,42,53
248,219,42,53
255,217,42,53
258,226,42,53
262,235,42,53
266,244,42,53
268,253,42,53
268,262,42,53
268,271,42,53
274,277,42,53
273,286,42,53
263,284,42,53
260,277,42,53
260,267,42,53
260,258,42,53
263,249,42,53
267,243,42,53
269,239,42,53
273,239,42,53
282,230,42,53
282,234,42,53
