206,235,32,42
197,238,32,42
191,240,32,42
185,241,32,42
175,242,32,42
165,238,32,42
157,228,32,42
156,218,32,42
160,208,32,42
169,198,32,42
178,192,32,42
187,195,32,42
196,200,32,42
205,208,32,42
214,217,32,42
223,226,32,42
232,235,32,42
241,244,32,42
250,253,32,42
242,262,32,42
232,271,32,42
229,280,32,42
238,287,32,42
228,296,32,42
237,305,32,42
246,314,32,42
255,323,32,42
258,330,32,42
257,331,32,42
252,332,32,42
242,331,32,42
232,328,32,42
222,318,32,42
212,320,32,42
202,320,32,42
192,319,32,42
182,309,32,42
172,299,32,42
162,297,32,42
153,295,32,42
148,291,32,42
146,286,32,42
146,282,32,42
147,276,32,42
151,270,32,42
154,265,32,42
159,262,32,42
168,258,32,42
177,255,32,42
185,255,32,42
188,255,32,42
193,256,32,42
201,257,32,42
206,259,32,42
210,262,32,42
215,265,32,42
220,268,32,42
224,271,32,42
228,274,32,42
233,277,32,42
239,279,32,42
243,281,32,42
247,282,32,42
254,281,32,42
259,279,32,42
259,278,32,42
259,277,32,42
258,276,32,42
253,275,32,42
248,274,32,42
242,274,32,42
234,275,32,42
225,276,32,42
217,278,32,42
209,279,32,42
199,281,32,42
192,282,32,42
185,282,32,42
180,282,32,42
175,280,32,42
168,277,32,42
162,273,32,42
157,268,32,42
152,263,32,42
148,259,32,42
144,254,32,42
143,249,32,42
143,245,32,42
142,243,32,42
143,242,32,42
144,241,32,42
145,240,32,42
148,239,32,42
151,239,32,42
153,238,32,42
155,237,32,42
159,238,32,42
162,239,32,42
166,240,32,42
172,240,32,42
177,241,32,42
183,241,32,42
192,239,32,42
200,237,32,42
203,235,32,42
205,235,32,42
207,238,32,42
211,238,32,42
215,239,32,42
222,239,32,42
228,239,32,42
230,242,32,42
230,246,32,42
229,250,32,42
228,255,32,42
229,260,32,42
231,264,32,42
233,267,32,42
232,269,32,42
230,271,32,42
228,271,32,42
230,270,32,42
230,269,32,42
227,271,32,42
222,271,32,42
217,269,32,42
212,267,32,42
207,264,32,42
205,260,32,42
203,254,32,42
199,253,32,42
193,254,32,42
187,258,32,42
182,264,32,42
177,254,32,42
180,244,32,42
180,234,32,42
179,232,32,42
180,229,32,42
184,224,32,42
190,216,32,42
192,206,32,42
189,198,32,42
183,193,32,42
179,188,32,42
178,185,32,42
176,186,32,42
173,188,32,42
167,191,32,42
161,194,32,42
160,203,32,42
161,207,32,42
163,211,32,42
166,214,32,42
169,217,32,42
172,219,32,42
173,224,32,42
172,228,32,42
171,229,32,42
173,230,32,42
175,227,32,42
173,219,32,42
172,212,32,42
169,216,32,42
170,216,32,42
171,215,32,42
172,218,32,42
173,225,32,42
175,230,32,42
177,232,32,42
178,229,32,42
179,220,32,42
180,214,32,42
180,208,32,42
178,207,32,42
176,205,32,42
175,204,32,42
177,204,32,42
178,208,32,42
177,215,32,42
178,223,32,42
180,232,32,42
178,241,32,42
174,250,32,42
171,259,32,42
170,260,32,42
170,252,32,42
171,242,32,42
173,232,32,42
176,222,32,42
179,212,32,42
180,202,32,42
178,198,32,42
177,192,32,42
176,187,32,42
176,185,32,42
178,186,32,42
177,190,32,42
177,196,32,42
179,202,32,42
181,209,32,42
182,218,32,42
184,227,32,42
184,236,32,42
182,245,32,42
183,247,32,42
185,239,32,42
186,229,32,42
186,219,32,42
188,209,32,42
191,199,32,42
193,189,32,42
192,180,32,42
193,180,32,42
202,179,32,42
206,176,32,42
207,184,32,42
207,193,32,42
210,202,32,42
212,211,32,42
211,220,32,42
213,229,32,42
214,238,32,42
211,243,32,42
212,238,32,42
218,228,32,42
217,218,32,42
216,208,32,42
217,199,32,42
219,193,32,42
220,188,32,42
222,188,32,42
224,187,32,42
224,190,32,42
