73,17,26,72
80,19,26,72
87,20,26,72
96,17,26,72
105,22,26,72
110,17,26,72
109,14,26,72
118,8,26,72
108,0,26,72
107,0,26,72
112,0,26,72
108,0,26,72
98,0,26,72
96,0,26,72
90,1,26,72
93,0,26,72
93,9,26,72
92,12,26,72
89,14,26,72
96,6,26,72
105,7,26,72
105,7,26,72
114,15,26,72
119,16,26,72
119,25,26,72
109,26,26,72
109,28,26,72
100,23,26,72
100,17,26,72
91,7,26,72
93,1,26,72
102,0,26,72
111,4,26,72
120,12,26,72
121,14,26,72
123,23,26,72
132,32,26,72
130,36,26,72
120,45,26,72
123,37,26,72
117,39,26,72
107,45,26,72
97,35,26,72
92,39,26,72
101,48,26,72
110,57,26,72
119,64,26,72
128,60,26,72
137,67,26,72
127,57,26,72
135,52,26,72
144,49,26,72
153,46,26,72
160,46,26,72
169,47,26,72
167,51,26,72
162,49,26,72
162,51,26,72
159,45,26,72
168,35,26,72
177,43,26,72
184,40,26,72
178,39,26,72
177,35,26,72
167,35,26,72
163,44,26,72
172,47,26,72
171,50,26,72
180,52,26,72
187,47,26,72
192,56,26,72
182,46,26,72
172,36,26,72
181,43,26,72
187,52,26,72
187,52,26,72
194,59,26,72
199,68,26,72
189,69,26,72
187,71,26,72
185,72,26,72
177,75,26,72
170,75,26,72
160,73,26,72
161,81,26,72
162,79,26,72
160,78,26,72
154,83,26,72
163,79,26,72
172,79,26,72
181,81,26,72
175,78,26,72
179,77,26,72
174,69,26,72
179,62,26,72
188,70,26,72
197,72,26,72
197,80,26,72
193,85,26,72
191,83,26,72
187,84,26,72
190,87,26,72
180,81,26,72
189,78,26,72
198,69,26,72
207,59,26,72
197,60,26,72
200,59,26,72
191,68,26,72
