198,66,64,52
198,66,64,52
198,64,64,52
198,64,64,52
197,63,64,52
197,63,64,52
197,63,64,52
197,63,64,52
197,62,64,52
197,64,64,52
197,64,64,52
197,63,64,52
197,64,64,52
197,64,64,52
197,63,64,52
197,65,64,52
197,64,64,52
197,65,64,52
197,65,64,52
197,64,64,52
197,64,64,52
198,64,64,52
197,65,64,52
197,65,64,52
197,66,64,52
197,66,64,52
197,66,64,52
197,67,64,52
197,67,64,52
197,67,64,52
198,67,64,52
198,66,64,52
198,67,64,52
198,68,64,52
198,68,64,52
199,69,64,52
199,68,64,52
199,69,64,52
199,68,64,52
200,69,64,52
200,69,64,52
200,68,64,52
201,69,64,52
201,68,64,52
201,68,64,52
201,69,64,52
202,68,64,52
202,67,64,52
202,67,64,52
203,67,64,52
203,67,64,52
203,66,64,52
204,67,64,52
205,66,64,52
205,67,64,52
205,67,64,52
206,66,64,52
206,66,64,52
207,66,64,52
208,66,64,52
208,65,64,52
209,65,64,52
210,65,64,52
210,65,64,52
211,66,64,52
212,67,64,52
213,68,64,52
213,68,64,52
214,69,64,52
214,68,64,52
215,68,64,52
215,68,64,52
216,68,64,52
217,68,64,52
217,68,64,52
219,68,64,52
219,67,64,52
220,68,64,52
221,69,64,52
222,69,64,52
222,70,64,52
223,71,64,52
224,71,64,52
225,72,64,52
226,72,64,52
227,72,64,52
228,71,64,52
229,71,64,52
230,71,64,52
230,70,64,52
231,71,64,52
232,71,64,52
233,71,64,52
234,71,64,52
235,72,64,52
236,72,64,52
237,72,64,52
238,72,64,52
239,72,64,52
240,71,64,52
240,70,64,52
241,70,64,52
242,69,64,52
243,70,64,52
245,70,64,52
245,70,64,52
246,69,64,52
246,68,64,52
248,68,64,52
249,68,64,52
250,69,64,52
250,69,64,52
252,70,64,52
253,71,64,52
253,70,64,52
254,70,64,52
255,71,64,52
256,71,64,52
256,72,64,52
257,72,64,52
259,73,64,52
259,75,64,52
260,74,64,52
261,75,64,52
262,76,64,52
263,74,64,52
264,76,64,52
264,75,64,52
266,75,64,52
266,76,64,52
267,75,64,52
268,75,64,52
269,74,64,52
270,74,64,52
271,74,64,52
272,73,64,52
272,74,64,52
273,74,64,52
274,73,64,52
276,74,64,52
276,73,64,52
277,73,64,52
278,73,64,52
278,72,64,52
280,73,64,52
280,72,64,52
281,72,64,52
282,74,64,52
283,74,64,52
283,75,64,52
284,76,64,52
285,76,64,52
285,77,64,52
286,76,64,52
