224,134,67,78
193,53,67,78
161,3,67,78
165,4,67,78
137,9,67,78
140,8,67,78
143,7,67,78
60,78,67,78
73,69,67,78
75,68,67,78
75,68,67,78
73,69,67,78
72,70,67,78
66,74,67,78
69,74,67,78
69,76,67,78
71,77,67,78
188,48,67,78
189,45,67,78
189,43,67,78
189,43,67,78
190,44,67,78
191,46,67,78
192,50,67,78
197,14,67,78
199,18,67,78
202,24,67,78
205,29,67,78
208,39,67,78
210,40,67,78
212,38,67,78
213,35,67,78
214,29,67,78
297,98,67,78
453,115,67,78
455,114,67,78
455,114,67,78
452,116,67,78
453,117,67,78
357,71,67,78
356,74,67,78
350,64,67,78
348,68,67,78
347,71,67,78
205,0,67,78
241,18,67,78
244,22,67,78
246,30,67,78
249,30,67,78
250,36,67,78
251,40,67,78
325,24,67,78
323,24,67,78
318,13,67,78
375,43,67,78
373,40,67,78
371,38,67,78
490,63,67,78
555,0,67,78
556,0,67,78
552,0,67,78
547,0,67,78
519,0,67,78
521,0,67,78
518,0,67,78
489,26,67,78
464,69,67,78
462,68,67,78
461,66,67,78
461,65,67,78
460,63,67,78
460,60,67,78
475,75,67,78
476,73,67,78
477,71,67,78
477,69,67,78
478,68,67,78
479,67,67,78
480,65,67,78
481,62,67,78
482,59,67,78
493,71,67,78
377,0,67,78
495,70,67,78
383,0,67,78
201,40,67,78
202,37,67,78
203,35,67,78
204,36,67,78
204,37,67,78
205,40,67,78
204,44,67,78
204,48,67,78
205,48,67,78
206,47,67,78
207,51,67,78
207,56,67,78
207,56,67,78
209,44,67,78
207,42,67,78
205,40,67,78
209,25,67,78
211,23,67,78
102,14,67,78
101,10,67,78
104,0,67,78
105,0,67,78
106,0,67,78
106,0,67,78
108,3,67,78
186,48,67,78
221,52,67,78
184,76,67,78
221,58,67,78
185,76,67,78
186,77,67,78
185,76,67,78
29,64,67,78
28,63,67,78
23,57,67,78
29,65,67,78
198,37,67,78
196,42,67,78
347,0,67,78
197,42,67,78
198,42,67,78
202,36,67,78
206,27,67,78
209,23,67,78
213,20,67,78
207,34,67,78
397,0,67,78
397,0,67,78
396,0,67,78
395,0,67,78
394,0,67,78
