24,115,89,39
27,117,89,39
26,117,89,39
29,119,89,39
29,120,89,39
29,121,89,39
30,123,89,39
31,123,89,39
34,125,89,39
34,125,89,39
36,127,89,39
36,128,89,39
36,129,89,39
37,130,89,39
39,132,89,39
39,133,89,39
41,134,89,39
40,135,89,39
42,136,89,39
43,138,89,39
46,138,89,39
48,139,89,39
48,140,89,39
49,141,89,39
51,142,89,39
51,143,89,39
52,144,89,39
54,145,89,39
55,146,89,39
57,146,89,39
58,148,89,39
60,148,89,39
61,150,89,39
60,151,89,39
62,152,89,39
62,154,89,39
64,154,89,39
65,155,89,39
66,157,89,39
67,157,89,39
68,159,89,39
69,159,89,39
71,160,89,39
73,161,89,39
74,162,89,39
76,163,89,39
78,163,89,39
80,165,89,39
81,165,89,39
83,166,89,39
90,167,89,39
99,168,89,39
107,171,89,39
116,170,89,39
125,172,89,39
134,173,89,39
143,174,89,39
144,174,89,39
152,175,89,39
161,175,89,39
170,176,89,39
179,177,89,39
188,179,89,39
197,179,89,39
206,178,89,39
215,178,89,39
224,177,89,39
230,176,89,39
230,176,89,39
230,185,89,39
230,194,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
220,190,89,39
228,180,89,39
230,172,89,39
230,170,89,39
230,168,89,39
230,167,89,39
230,165,89,39
230,165,89,39
230,163,89,39
230,162,89,39
230,171,89,39
230,172,89,39
230,177,89,39
230,181,89,39
220,176,89,39
225,178,89,39
230,176,89,39
230,176,89,39
230,175,89,39
230,176,89,39
230,175,89,39
230,176,89,39
230,173,89,39
230,176,89,39
230,182,89,39
230,184,89,39
230,185,89,39
230,184,89,39
230,190,89,39
230,191,89,39
230,190,89,39
230,190,89,39
230,192,89,39
230,196,89,39
230,196,89,39
230,200,89,39
224,199,89,39
228,197,89,39
230,197,89,39
230,197,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,194,89,39
230,194,89,39
230,194,89,39
230,194,89,39
230,193,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,191,89,39
230,191,89,39
230,190,89,39
230,190,89,39
230,190,89,39
230,188,89,39
230,189,89,39
230,188,89,39
230,188,89,39
230,187,89,39
230,187,89,39
230,187,89,39
230,186,89,39
230,186,89,39
230,185,89,39
230,185,89,39
230,185,89,39
230,186,89,39
230,188,89,39
230,189,89,39
224,189,89,39
214,187,89,39
204,183,89,39
209,181,89,39
218,181,89,39
227,180,89,39
230,179,89,39
230,178,89,39
230,177,89,39
230,178,89,39
230,177,89,39
230,177,89,39
230,177,89,39
230,177,89,39
230,176,89,39
230,176,89,39
230,176,89,39
230,176,89,39
230,177,89,39
225,176,89,39
230,176,89,39
230,177,89,39
223,176,89,39
230,177,89,39
223,176,89,39
220,176,89,39
211,174,89,39
210,173,89,39
210,173,89,39
210,173,89,39
211,173,89,39
210,173,89,39
210,173,89,39
210,173,89,39
210,173,89,39
210,173,89,39
211,172,89,39
210,173,89,39
211,172,89,39
211,171,89,39
212,171,89,39
213,171,89,39
217,171,89,39
217,170,89,39
217,169,89,39
226,168,89,39
230,168,89,39
230,167,89,39
230,167,89,39
220,176,89,39
229,177,89,39
230,176,89,39
230,181,89,39
230,177,89,39
230,172,89,39
230,162,89,39
230,152,89,39
230,147,89,39
230,146,89,39
230,143,89,39
230,137,89,39
230,127,89,39
230,117,89,39
230,113,89,39
230,104,89,39
230,105,89,39
230,109,89,39
230,113,89,39
230,113,89,39
230,114,89,39
230,113,89,39
230,113,89,39
230,113,89,39
230,113,89,39
229,113,89,39
229,113,89,39
227,113,89,39
226,113,89,39
226,112,89,39
227,113,89,39
226,112,89,39
226,112,89,39
225,113,89,39
225,111,89,39
224,112,89,39
222,112,89,39
223,111,89,39
221,112,89,39
221,111,89,39
222,111,89,39
221,110,89,39
221,110,89,39
221,110,89,39
220,110,89,39
217,110,89,39
214,110,89,39
211,110,89,39
208,110,89,39
205,111,89,39
203,111,89,39
198,111,89,39
195,112,89,39
192,113,89,39
192,113,89,39
184,114,89,39
179,114,89,39
174,115,89,39
165,117,89,39
159,116,89,39
152,119,89,39
144,119,89,39
140,119,89,39
132,121,89,39
125,122,89,39
120,123,89,39
110,125,89,39
105,124,89,39
101,126,89,39
99,126,89,39
99,127,89,39
99,128,89,39
101,128,89,39
103,128,89,39
103,128,89,39
106,128,89,39
107,128,89,39
109,128,89,39
110,128,89,39
