367,47,41,53
357,37,41,53
347,27,41,53
339,20,41,53
348,29,41,53
346,27,41,53
346,28,41,53
352,37,41,53
352,34,41,53
357,43,41,53
361,52,41,53
352,42,41,53
361,51,41,53
364,41,41,53
373,50,41,53
363,40,41,53
362,33,41,53
361,31,41,53
370,27,41,53
379,21,41,53
379,17,41,53
378,19,41,53
377,24,41,53
376,25,41,53
377,16,41,53
383,25,41,53
383,34,41,53
392,24,41,53
391,14,41,53
389,4,41,53
379,13,41,53
387,5,41,53
393,4,41,53
383,13,41,53
382,11,41,53
385,20,41,53
389,10,41,53
379,0,41,53
387,6,41,53
386,6,41,53
384,7,41,53
383,7,41,53
382,8,41,53
381,9,41,53
371,0,41,53
378,8,41,53
378,16,41,53
385,23,41,53
383,30,41,53
376,20,41,53
385,29,41,53
375,19,41,53
367,28,41,53
376,18,41,53
376,11,41,53
