109,25,27,82
99,20,27,82
99,15,27,82
91,15,27,82
96,13,27,82
105,3,27,82
114,6,27,82
119,3,27,82
120,12,27,82
122,21,27,82
131,29,27,82
128,27,27,82
118,17,27,82
118,7,27,82
110,10,27,82
100,17,27,82
90,7,27,82
84,13,27,82
93,20,27,82
87,18,27,82
91,23,27,82
84,19,27,82
91,26,27,82
81,17,27,82
74,11,27,82
81,8,27,82
85,4,27,82
84,4,27,82
87,6,27,82
78,10,27,82
68,8,27,82
64,9,27,82
55,3,27,82
64,5,27,82
58,0,27,82
53,0,27,82
47,7,27,82
56,1,27,82
46,1,27,82
42,10,27,82
51,14,27,82
41,17,27,82
33,19,27,82
26,16,27,82
16,19,27,82
6,9,27,82
0,0,27,82
9,3,27,82
14,5,27,82
23,4,27,82
22,6,27,82
20,14,27,82
10,7,27,82
0,9,27,82
0,11,27,82
0,15,27,82
0,17,27,82
0,15,27,82
3,5,27,82
0,0,27,82
1,0,27,82
2,0,27,82
0,0,27,82
9,0,27,82
10,4,27,82
7,2,27,82
1,2,27,82
2,0,27,82
11,0,27,82
1,0,27,82
0,1,27,82
0,0,27,82
0,5,27,82
0,2,27,82
0,2,27,82
1,0,27,82
10,0,27,82
0,0,27,82
0,0,27,82
1,0,27,82
0,5,27,82
0,2,27,82
0,11,27,82
