66,158,89,39
67,158,89,39
68,160,89,39
69,160,89,39
71,161,89,39
73,162,89,39
74,162,89,39
76,163,89,39
77,164,89,39
80,165,89,39
81,165,89,39
84,166,89,39
90,167,89,39
99,169,89,39
108,172,89,39
117,171,89,39
126,173,89,39
135,173,89,39
144,174,89,39
147,175,89,39
154,176,89,39
163,176,89,39
172,177,89,39
181,177,89,39
190,179,89,39
199,180,89,39
208,179,89,39
217,179,89,39
226,178,89,39
230,177,89,39
230,177,89,39
230,186,89,39
230,195,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,200,89,39
230,190,89,39
230,180,89,39
230,170,89,39
230,167,89,39
230,166,89,39
230,164,89,39
230,165,89,39
230,162,89,39
230,171,89,39
230,180,89,39
230,179,89,39
230,179,89,39
230,177,89,39
220,176,89,39
210,179,89,39
215,177,89,39
219,178,89,39
224,177,89,39
230,178,89,39
230,178,89,39
230,182,89,39
230,184,89,39
230,185,89,39
230,185,89,39
230,184,89,39
230,187,89,39
230,191,89,39
230,188,89,39
230,188,89,39
230,189,89,39
230,190,89,39
230,190,89,39
230,187,89,39
230,187,89,39
220,196,89,39
226,196,89,39
230,195,89,39
230,195,89,39
230,196,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,195,89,39
230,194,89,39
230,194,89,39
230,193,89,39
230,193,89,39
230,193,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,192,89,39
230,191,89,39
230,191,89,39
230,190,89,39
230,190,89,39
230,190,89,39
230,188,89,39
230,189,89,39
230,188,89,39
230,188,89,39
230,187,89,39
230,187,89,39
230,187,89,39
230,186,89,39
230,186,89,39
230,185,89,39
230,185,89,39
230,185,89,39
230,191,89,39
230,192,89,39
230,194,89,39
220,196,89,39
214,195,89,39
223,195,89,39
230,194,89,39
230,193,89,39
230,191,89,39
230,190,89,39
230,189,89,39
230,188,89,39
230,189,89,39
230,188,89,39
230,188,89,39
230,188,89,39
230,189,89,39
230,188,89,39
230,188,89,39
230,188,89,39
230,188,89,39
