282,146,51,153
282,145,51,153
282,147,51,153
285,147,51,153
223,144,51,153
221,146,51,153
200,147,51,153
201,147,51,153
201,147,51,153
293,131,51,153
296,150,51,153
301,141,51,153
304,136,51,153
183,150,51,153
124,66,51,153
116,134,51,153
183,152,51,153
189,137,51,153
320,144,51,153
210,153,51,153
325,142,51,153
328,149,51,153
445,153,51,153
447,150,51,153
447,149,51,153
259,68,51,153
258,44,51,153
265,42,51,153
276,38,51,153
276,32,51,153
223,61,51,153
221,55,51,153
226,51,51,153
301,11,51,153
285,49,51,153
381,148,51,153
215,75,51,153
284,46,51,153
