286,137,40,42
281,137,40,42
275,137,40,42
268,137,40,42
261,139,40,42
254,142,40,42
249,145,40,42
245,148,40,42
240,153,40,42
233,160,40,42
226,168,40,42
220,177,40,42
215,184,40,42
214,191,40,42
213,196,40,42
212,197,40,42
214,193,40,42
221,185,40,42
229,175,40,42
234,184,40,42
234,182,40,42
231,172,40,42
229,163,40,42
229,159,40,42
229,160,40,42
229,163,40,42
225,168,40,42
221,176,40,42
220,185,40,42
222,194,40,42
225,203,40,42
229,212,40,42
233,221,40,42
235,224,40,42
226,228,40,42
221,224,40,42
214,220,40,42
212,213,40,42
210,209,40,42
206,207,40,42
202,208,40,42
201,209,40,42
200,212,40,42
199,217,40,42
198,223,40,42
198,231,40,42
198,237,40,42
200,237,40,42
202,232,40,42
203,223,40,42
204,215,40,42
205,208,40,42
204,212,40,42
205,211,40,42
207,210,40,42
212,213,40,42
214,218,40,42
214,225,40,42
218,231,40,42
221,240,40,42
221,249,40,42
219,255,40,42
217,257,40,42
215,257,40,42
212,252,40,42
210,244,40,42
210,234,40,42
213,224,40,42
219,217,40,42
220,218,40,42
219,214,40,42
218,210,40,42
218,208,40,42
218,209,40,42
219,212,40,42
218,215,40,42
218,223,40,42
219,232,40,42
220,241,40,42
219,250,40,42
217,259,40,42
218,264,40,42
215,265,40,42
215,264,40,42
219,256,40,42
221,247,40,42
219,247,40,42
223,249,40,42
230,242,40,42
234,234,40,42
235,230,40,42
240,231,40,42
249,230,40,42
257,228,40,42
260,237,40,42
263,246,40,42
267,255,40,42
268,264,40,42
268,273,40,42
269,282,40,42
275,280,40,42
274,289,40,42
275,280,40,42
269,270,40,42
265,260,40,42
262,250,40,42
263,242,40,42
267,235,40,42
268,232,40,42
272,232,40,42
281,237,40,42
282,241,40,42
