145,53,68,101
146,53,68,101
146,53,68,101
147,53,68,101
149,53,68,101
151,52,68,101
152,52,68,101
153,52,68,101
156,52,68,101
158,51,68,101
158,52,68,101
157,53,68,101
155,55,68,101
153,56,68,101
153,59,68,101
155,62,68,101
155,64,68,101
155,64,68,101
158,63,68,101
161,61,68,101
161,57,68,101
163,54,68,101
166,53,68,101
167,53,68,101
168,56,68,101
169,60,68,101
168,62,68,101
167,62,68,101
166,64,68,101
165,65,68,101
163,64,68,101
172,73,68,101
174,82,68,101
173,91,68,101
172,100,68,101
162,109,68,101
162,108,68,101
155,108,68,101
149,107,68,101
148,107,68,101
150,108,68,101
150,109,68,101
151,110,68,101
149,110,68,101
148,110,68,101
148,111,68,101
144,111,68,101
143,110,68,101
144,109,68,101
146,108,68,101
147,105,68,101
149,103,68,101
152,104,68,101
153,105,68,101
155,106,68,101
157,108,68,101
156,110,68,101
156,112,68,101
155,113,68,101
153,113,68,101
152,111,68,101
151,111,68,101
158,107,68,101
161,105,68,101
161,104,68,101
162,102,68,101
164,101,68,101
166,103,68,101
166,105,68,101
171,108,68,101
173,110,68,101
175,111,68,101
175,111,68,101
174,110,68,101
176,110,68,101
177,109,68,101
176,108,68,101
175,105,68,101
176,104,68,101
174,104,68,101
171,105,68,101
170,106,68,101
169,107,68,101
166,107,68,101
165,106,68,101
164,106,68,101
162,106,68,101
162,105,68,101
162,105,68,101
161,104,68,101
160,103,68,101
156,104,68,101
151,102,68,101
149,100,68,101
150,103,68,101
150,107,68,101
150,110,68,101
150,111,68,101
150,112,68,101
149,111,68,101
150,111,68,101
153,111,68,101
153,109,68,101
153,107,68,101
155,107,68,101
156,107,68,101
158,107,68,101
162,108,68,101
165,109,68,101
166,110,68,101
169,110,68,101
171,111,68,101
170,111,68,101
170,111,68,101
171,110,68,101
174,109,68,101
180,109,68,101
182,109,68,101
181,108,68,101
180,106,68,101
179,106,68,101
180,107,68,101
180,110,68,101
182,113,68,101
185,114,68,101
187,114,68,101
187,113,68,101
186,111,68,101
182,110,68,101
182,108,68,101
186,117,68,101
189,116,68,101
191,116,68,101
194,125,68,101
193,134,68,101
190,138,68,101
187,138,68,101
186,138,68,101
183,138,68,101
182,136,68,101
181,134,68,101
180,133,68,101
179,133,68,101
178,133,68,101
179,133,68,101
185,135,68,101
184,137,68,101
182,138,68,101
179,137,68,101
178,138,68,101
177,138,68,101
177,138,68,101
178,137,68,101
178,137,68,101
176,137,68,101
176,138,68,101
175,138,68,101
174,138,68,101
173,138,68,101
175,138,68,101
174,138,68,101
173,138,68,101
171,138,68,101
170,138,68,101
169,138,68,101
169,138,68,101
170,136,68,101
172,132,68,101
173,130,68,101
172,130,68,101
171,131,68,101
169,132,68,101
170,134,68,101
166,136,68,101
163,138,68,101
160,138,68,101
157,138,68,101
152,138,68,101
152,138,68,101
148,138,68,101
147,138,68,101
148,138,68,101
151,138,68,101
153,138,68,101
150,138,68,101
149,138,68,101
149,138,68,101
149,138,68,101
148,138,68,101
154,138,68,101
155,138,68,101
159,138,68,101
160,137,68,101
163,136,68,101
172,134,68,101
168,138,68,101
170,138,68,101
176,138,68,101
183,138,68,101
183,138,68,101
187,138,68,101
190,138,68,101
189,138,68,101
189,138,68,101
192,136,68,101
193,135,68,101
189,134,68,101
187,135,68,101
189,135,68,101
191,137,68,101
189,137,68,101
187,137,68,101
188,137,68,101
188,138,68,101
187,138,68,101
185,138,68,101
183,138,68,101
182,138,68,101
180,138,68,101
178,138,68,101
180,138,68,101
177,138,68,101
176,136,68,101
175,135,68,101
174,135,68,101
175,136,68,101
177,138,68,101
179,138,68,101
180,138,68,101
181,138,68,101
183,138,68,101
184,137,68,101
184,134,68,101
186,135,68,101
189,134,68,101
195,131,68,101
198,132,68,101
200,134,68,101
202,136,68,101
202,137,68,101
200,138,68,101
200,138,68,101
198,138,68,101
198,138,68,101
201,138,68,101
202,137,68,101
200,136,68,101
198,137,68,101
194,137,68,101
195,137,68,101
197,138,68,101
195,138,68,101
193,138,68,101
193,138,68,101
194,138,68,101
192,138,68,101
191,138,68,101
188,135,68,101
190,130,68,101
192,124,68,101
197,121,68,101
201,123,68,101
205,128,68,101
209,134,68,101
213,138,68,101
215,138,68,101
217,138,68,101
222,138,68,101
231,138,68,101
233,135,68,101
237,130,68,101
242,126,68,101
245,122,68,101
246,120,68,101
245,120,68,101
242,123,68,101
238,125,68,101
236,125,68,101
235,124,68,101
236,123,68,101
236,123,68,101
237,122,68,101
238,122,68,101
236,121,68,101
237,123,68,101
238,123,68,101
240,123,68,101
242,123,68,101
242,125,68,101
242,126,68,101
241,126,68,101
240,126,68,101
242,127,68,101
243,128,68,101
244,130,68,101
244,132,68,101
241,133,68,101
236,135,68,101
229,137,68,101
223,137,68,101
218,136,68,101
211,135,68,101
207,136,68,101
201,136,68,101
198,136,68,101
196,136,68,101
192,138,68,101
189,138,68,101
185,138,68,101
183,138,68,101
180,138,68,101
175,137,68,101
172,135,68,101
167,133,68,101
159,132,68,101
150,130,68,101
143,128,68,101
137,125,68,101
132,124,68,101
129,123,68,101
126,123,68,101
123,125,68,101
122,124,68,101
123,125,68,101
123,127,68,101
122,130,68,101
121,130,68,101
125,130,68,101
128,130,68,101
131,132,68,101
130,134,68,101
130,135,68,101
133,136,68,101
136,137,68,101
139,138,68,101
142,138,68,101
145,138,68,101
147,138,68,101
148,136,68,101
149,132,68,101
148,128,68,101
146,124,68,101
148,121,68,101
147,118,68,101
145,117,68,101
144,123,68,101
147,131,68,101
150,138,68,101
152,138,68,101
154,138,68,101
163,138,68,101
168,138,68,101
170,138,68,101
