155,77,39,50
160,77,39,50
164,76,39,50
166,78,39,50
164,80,39,50
165,79,39,50
169,76,39,50
167,75,39,50
166,75,39,50
160,72,39,50
154,67,39,50
155,67,39,50
153,70,39,50
153,72,39,50
152,74,39,50
151,74,39,50
157,76,39,50
159,77,39,50
161,78,39,50
162,79,39,50
164,80,39,50
163,79,39,50
164,79,39,50
163,79,39,50
161,79,39,50
157,79,39,50
154,77,39,50
153,76,39,50
148,75,39,50
142,75,39,50
140,75,39,50
136,74,39,50
135,74,39,50
144,73,39,50
144,73,39,50
145,71,39,50
148,70,39,50
150,68,39,50
152,68,39,50
155,68,39,50
156,68,39,50
156,69,39,50
153,69,39,50
153,68,39,50
152,66,39,50
153,65,39,50
154,64,39,50
156,64,39,50
156,63,39,50
159,62,39,50
160,60,39,50
161,59,39,50
155,56,39,50
155,55,39,50
153,57,39,50
149,58,39,50
148,60,39,50
145,59,39,50
149,59,39,50
150,57,39,50
157,56,39,50
161,52,39,50
165,50,39,50
170,51,39,50
175,53,39,50
177,55,39,50
181,56,39,50
184,55,39,50
183,51,39,50
185,47,39,50
187,45,39,50
191,45,39,50
188,49,39,50
187,55,39,50
184,60,39,50
177,63,39,50
170,65,39,50
165,65,39,50
156,55,39,50
153,50,39,50
143,47,39,50
142,43,39,50
145,44,39,50
148,45,39,50
151,46,39,50
155,48,39,50
157,51,39,50
160,54,39,50
165,57,39,50
168,59,39,50
171,56,39,50
173,50,39,50
174,46,39,50
175,44,39,50
177,45,39,50
179,48,39,50
179,48,39,50
179,46,39,50
177,43,39,50
175,39,39,50
175,34,39,50
174,29,39,50
170,24,39,50
169,27,39,50
163,31,39,50
158,33,39,50
155,33,39,50
154,34,39,50
154,34,39,50
152,36,39,50
150,37,39,50
148,36,39,50
150,34,39,50
152,35,39,50
154,38,39,50
155,43,39,50
155,48,39,50
155,51,39,50
156,54,39,50
153,53,39,50
155,47,39,50
158,38,39,50
162,33,39,50
165,36,39,50
167,41,39,50
167,46,39,50
165,48,39,50
164,50,39,50
163,51,39,50
162,52,39,50
162,49,39,50
164,49,39,50
164,49,39,50
159,47,39,50
154,48,39,50
151,49,39,50
147,49,39,50
140,48,39,50
135,46,39,50
131,46,39,50
127,46,39,50
130,45,39,50
131,43,39,50
133,38,39,50
137,38,39,50
140,43,39,50
143,49,39,50
147,54,39,50
154,56,39,50
160,53,39,50
165,49,39,50
168,45,39,50
171,41,39,50
173,38,39,50
175,37,39,50
175,38,39,50
174,39,39,50
174,41,39,50
173,43,39,50
169,46,39,50
167,47,39,50
167,47,39,50
163,46,39,50
163,44,39,50
163,42,39,50
163,41,39,50
163,43,39,50
163,43,39,50
163,44,39,50
165,45,39,50
168,46,39,50
168,46,39,50
167,47,39,50
169,49,39,50
167,51,39,50
162,56,39,50
162,61,39,50
163,64,39,50
163,68,39,50
161,70,39,50
157,68,39,50
158,65,39,50
160,63,39,50
157,60,39,50
159,56,39,50
162,56,39,50
165,56,39,50
168,57,39,50
171,58,39,50
173,58,39,50
176,58,39,50
178,57,39,50
178,53,39,50
177,51,39,50
174,48,39,50
170,46,39,50
166,47,39,50
160,50,39,50
156,53,39,50
151,54,39,50
148,56,39,50
143,57,39,50
139,58,39,50
138,58,39,50
135,55,39,50
135,51,39,50
138,49,39,50
140,51,39,50
142,55,39,50
145,59,39,50
150,64,39,50
155,67,39,50
161,67,39,50
164,66,39,50
171,63,39,50
178,61,39,50
181,62,39,50
184,64,39,50
186,68,39,50
186,71,39,50
183,72,39,50
180,71,39,50
175,69,39,50
174,67,39,50
172,67,39,50
169,67,39,50
168,67,39,50
169,66,39,50
167,66,39,50
165,67,39,50
162,68,39,50
160,67,39,50
159,67,39,50
158,67,39,50
157,67,39,50
157,65,39,50
159,63,39,50
161,62,39,50
164,61,39,50
170,63,39,50
175,66,39,50
179,69,39,50
181,71,39,50
183,73,39,50
185,72,39,50
188,70,39,50
188,68,39,50
188,66,39,50
188,65,39,50
188,64,39,50
188,64,39,50
189,59,39,50
192,56,39,50
195,57,39,50
195,61,39,50
196,64,39,50
198,66,39,50
197,68,39,50
195,68,39,50
193,70,39,50
184,75,39,50
180,73,39,50
175,71,39,50
172,71,39,50
172,72,39,50
171,72,39,50
169,72,39,50
168,71,39,50
164,68,39,50
161,64,39,50
161,60,39,50
161,57,39,50
157,55,39,50
163,54,39,50
167,56,39,50
171,59,39,50
175,62,39,50
177,63,39,50
180,63,39,50
182,63,39,50
181,62,39,50
178,61,39,50
176,59,39,50
177,57,39,50
174,57,39,50
171,60,39,50
171,64,39,50
169,67,39,50
166,68,39,50
161,67,39,50
155,65,39,50
153,63,39,50
150,61,39,50
147,60,39,50
146,59,39,50
143,59,39,50
142,60,39,50
142,62,39,50
144,63,39,50
147,63,39,50
151,62,39,50
157,63,39,50
162,63,39,50
166,61,39,50
168,60,39,50
172,59,39,50
174,59,39,50
175,62,39,50
175,66,39,50
174,69,39,50
172,72,39,50
170,74,39,50
168,75,39,50
165,75,39,50
161,72,39,50
161,68,39,50
156,66,39,50
153,66,39,50
148,70,39,50
146,71,39,50
145,71,39,50
144,69,39,50
142,68,39,50
141,68,39,50
139,68,39,50
136,67,39,50
134,67,39,50
132,66,39,50
129,64,39,50
