366,115,67,110
366,115,67,110
366,114,67,110
366,114,67,110
366,114,67,110
367,113,67,110
367,113,67,110
367,113,67,110
368,113,67,110
364,169,67,110
364,170,67,110
365,171,67,110
365,174,67,110
318,160,67,110
315,160,67,110
313,159,67,110
309,159,67,110
306,159,67,110
303,158,67,110
299,157,67,110
302,67,67,110
400,118,67,110
405,151,67,110
401,150,67,110
263,155,67,110
274,154,67,110
395,147,67,110
543,47,67,110
393,144,67,110
259,131,67,110
255,130,67,110
250,130,67,110
246,129,67,110
367,149,67,110
361,151,67,110
356,153,67,110
229,126,67,110
225,126,67,110
220,125,67,110
216,124,67,110
212,124,67,110
208,123,67,110
203,122,67,110
199,121,67,110
322,149,67,110
315,144,67,110
321,147,67,110
321,146,67,110
189,77,67,110
176,118,67,110
173,117,67,110
175,119,67,110
172,119,67,110
170,114,67,110
166,114,67,110
163,113,67,110
154,112,67,110
307,149,67,110
310,146,67,110
310,143,67,110
150,65,67,110
137,109,67,110
134,106,67,110
140,113,67,110
138,111,67,110
137,101,67,110
133,103,67,110
127,111,67,110
326,126,67,110
309,117,67,110
308,117,67,110
127,54,67,110
126,59,67,110
127,55,67,110
325,140,67,110
126,109,67,110
127,100,67,110
128,100,67,110
290,129,67,110
286,127,67,110
284,125,67,110
286,130,67,110
282,119,67,110
282,117,67,110
285,114,67,110
286,112,67,110
149,111,67,110
156,113,67,110
164,114,67,110
174,117,67,110
180,118,67,110
187,119,67,110
306,183,67,110
505,104,67,110
305,150,67,110
303,151,67,110
303,153,67,110
303,153,67,110
303,152,67,110
301,150,67,110
300,147,67,110
295,124,67,110
296,120,67,110
289,120,67,110
287,106,67,110
287,112,67,110
314,166,67,110
306,160,67,110
302,153,67,110
290,140,67,110
439,144,67,110
