75,125,29,23
76,125,29,23
76,125,29,23
77,125,29,23
77,124,29,23
78,124,29,23
79,124,29,23
80,124,29,23
80,124,29,23
81,124,29,23
81,124,29,23
81,124,29,23
82,123,29,23
83,123,29,23
83,123,29,23
84,122,29,23
85,122,29,23
85,122,29,23
85,122,29,23
86,122,29,23
86,122,29,23
87,122,29,23
87,122,29,23
88,122,29,23
88,122,29,23
89,122,29,23
89,122,29,23
90,122,29,23
90,123,29,23
90,123,29,23
91,123,29,23
91,123,29,23
91,123,29,23
92,123,29,23
92,123,29,23
92,123,29,23
93,123,29,23
93,123,29,23
93,123,29,23
94,124,29,23
94,124,29,23
94,125,29,23
94,125,29,23
95,126,29,23
95,126,29,23
95,127,29,23
96,127,29,23
96,127,29,23
96,127,29,23
96,128,29,23
97,128,29,23
97,128,29,23
97,128,29,23
97,127,29,23
98,127,29,23
98,127,29,23
98,127,29,23
99,126,29,23
99,126,29,23
100,126,29,23
100,126,29,23
100,126,29,23
100,126,29,23
100,126,29,23
101,125,29,23
101,125,29,23
101,125,29,23
101,125,29,23
102,125,29,23
102,125,29,23
102,125,29,23
102,125,29,23
103,125,29,23
103,125,29,23
103,125,29,23
103,125,29,23
103,125,29,23
103,125,29,23
104,125,29,23
104,125,29,23
104,125,29,23
104,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,125,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
105,124,29,23
106,124,29,23
106,124,29,23
106,124,29,23
106,124,29,23
106,124,29,23
106,125,29,23
106,125,29,23
106,125,29,23
106,125,29,23
106,125,29,23
107,125,29,23
107,125,29,23
107,125,29,23
107,125,29,23
107,125,29,23
107,125,29,23
107,125,29,23
107,124,29,23
107,124,29,23
107,124,29,23
107,124,29,23
107,124,29,23
107,124,29,23
107,124,29,23
108,124,29,23
108,124,29,23
108,124,29,23
108,124,29,23
108,124,29,23
108,124,29,23
109,124,29,23
109,124,29,23
109,124,29,23
109,124,29,23
109,125,29,23
109,125,29,23
109,126,29,23
109,126,29,23
110,126,29,23
110,126,29,23
110,126,29,23
110,126,29,23
111,126,29,23
111,126,29,23
111,126,29,23
111,125,29,23
112,125,29,23
112,125,29,23
112,125,29,23
112,124,29,23
113,124,29,23
113,124,29,23
113,124,29,23
113,124,29,23
114,124,29,23
114,124,29,23
114,124,29,23
115,124,29,23
115,124,29,23
115,124,29,23
116,124,29,23
116,124,29,23
116,124,29,23
117,125,29,23
117,125,29,23
117,125,29,23
117,125,29,23
118,125,29,23
118,125,29,23
119,124,29,23
120,124,29,23
120,124,29,23
120,124,29,23
121,124,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
121,123,29,23
120,123,29,23
120,123,29,23
120,123,29,23
120,122,29,23
120,122,29,23
120,121,29,23
120,120,29,23
120,120,29,23
119,120,29,23
119,119,29,23
119,119,29,23
118,119,29,23
118,119,29,23
118,119,29,23
117,120,29,23
117,120,29,23
117,120,29,23
116,121,29,23
116,121,29,23
115,121,29,23
115,121,29,23
115,121,29,23
114,121,29,23
114,121,29,23
113,121,29,23
113,121,29,23
112,121,29,23
112,121,29,23
111,121,29,23
111,121,29,23
110,121,29,23
110,121,29,23
109,121,29,23
109,121,29,23
108,121,29,23
107,121,29,23
107,121,29,23
106,122,29,23
105,123,29,23
104,124,29,23
104,124,29,23
103,125,29,23
102,126,29,23
101,127,29,23
100,127,29,23
99,128,29,23
98,128,29,23
97,128,29,23
96,128,29,23
95,127,29,23
94,127,29,23
93,126,29,23
92,125,29,23
91,125,29,23
90,124,29,23
89,123,29,23
88,123,29,23
87,122,29,23
86,122,29,23
84,122,29,23
83,122,29,23
82,122,29,23
81,122,29,23
79,122,29,23
78,122,29,23
77,123,29,23
76,123,29,23
75,124,29,23
73,125,29,23
72,125,29,23
70,125,29,23
69,125,29,23
68,125,29,23
67,125,29,23
65,126,29,23
64,126,29,23
63,126,29,23
61,126,29,23
60,126,29,23
58,126,29,23
57,126,29,23
56,126,29,23
55,126,29,23
53,127,29,23
52,127,29,23
51,127,29,23
49,127,29,23
48,127,29,23
47,127,29,23
46,126,29,23
44,126,29,23
43,126,29,23
42,125,29,23
40,125,29,23
39,125,29,23
38,124,29,23
37,124,29,23
35,124,29,23
34,123,29,23
33,123,29,23
32,123,29,23
30,123,29,23
29,123,29,23
28,123,29,23
27,123,29,23
26,123,29,23
24,123,29,23
23,123,29,23
22,123,29,23
21,122,29,23
20,122,29,23
19,122,29,23
18,122,29,23
17,122,29,23
16,122,29,23
15,122,29,23
14,122,29,23
13,122,29,23
12,122,29,23
11,122,29,23
10,122,29,23
9,122,29,23
8,122,29,23
