95,51,62,69
98,51,62,69
101,51,62,69
105,52,62,69
109,52,62,69
113,52,62,69
117,52,62,69
122,53,62,69
126,53,62,69
131,53,62,69
136,53,62,69
141,53,62,69
146,53,62,69
150,53,62,69
155,54,62,69
159,54,62,69
163,54,62,69
168,54,62,69
172,55,62,69
175,55,62,69
179,55,62,69
182,55,62,69
186,55,62,69
189,55,62,69
191,55,62,69
194,55,62,69
196,55,62,69
198,55,62,69
200,55,62,69
201,55,62,69
202,55,62,69
203,55,62,69
204,55,62,69
204,55,62,69
204,55,62,69
204,55,62,69
203,55,62,69
203,55,62,69
202,55,62,69
201,55,62,69
200,54,62,69
199,54,62,69
197,54,62,69
196,54,62,69
194,54,62,69
192,54,62,69
190,54,62,69
188,53,62,69
185,53,62,69
183,53,62,69
180,53,62,69
177,52,62,69
175,52,62,69
172,52,62,69
169,52,62,69
166,52,62,69
163,52,62,69
160,51,62,69
158,51,62,69
155,51,62,69
152,51,62,69
150,51,62,69
147,50,62,69
145,50,62,69
143,50,62,69
140,50,62,69
138,50,62,69
137,50,62,69
135,50,62,69
134,50,62,69
133,50,62,69
132,50,62,69
131,50,62,69
130,50,62,69
129,50,62,69
129,50,62,69
129,50,62,69
129,50,62,69
129,50,62,69
129,50,62,69
130,50,62,69
131,50,62,69
132,50,62,69
133,50,62,69
134,50,62,69
136,49,62,69
138,49,62,69
140,49,62,69
142,49,62,69
145,48,62,69
148,48,62,69
151,48,62,69
154,47,62,69
158,47,62,69
162,46,62,69
166,46,62,69
170,46,62,69
174,45,62,69
178,45,62,69
182,45,62,69
186,45,62,69
190,45,62,69
194,44,62,69
197,44,62,69
201,44,62,69
204,44,62,69
207,44,62,69
210,44,62,69
213,44,62,69
216,44,62,69
219,44,62,69
221,44,62,69
223,44,62,69
225,44,62,69
226,44,62,69
228,44,62,69
229,44,62,69
229,44,62,69
229,44,62,69
229,44,62,69
229,44,62,69
228,44,62,69
227,44,62,69
226,44,62,69
225,43,62,69
224,43,62,69
222,43,62,69
219,43,62,69
217,43,62,69
214,42,62,69
211,42,62,69
208,42,62,69
204,42,62,69
200,41,62,69
196,40,62,69
192,40,62,69
188,40,62,69
184,39,62,69
179,39,62,69
175,39,62,69
171,39,62,69
167,39,62,69
163,39,62,69
159,39,62,69
155,39,62,69
152,40,62,69
149,40,62,69
