210,84,49,57
206,89,49,57
206,91,49,57
207,91,49,57
368,69,49,57
547,135,49,57
560,134,49,57
643,233,49,57
670,169,49,57
670,172,49,57
670,175,49,57
587,198,49,57
670,124,49,57
670,129,49,57
592,198,49,57
670,133,49,57
670,132,49,57
670,129,49,57
670,127,49,57
661,126,49,57
650,126,49,57
640,127,49,57
635,126,49,57
615,128,49,57
597,127,49,57
658,48,49,57
645,49,49,57
618,50,49,57
670,119,49,57
657,123,49,57
646,125,49,57
642,130,49,57
535,229,49,57
670,235,49,57
667,225,49,57
662,148,49,57
591,154,49,57
602,143,49,57
595,142,49,57
588,145,49,57
580,151,49,57
573,158,49,57
599,168,49,57
556,170,49,57
551,172,49,57
545,172,49,57
637,174,49,57
510,227,49,57
564,171,49,57
556,171,49,57
549,174,49,57
560,174,49,57
604,233,49,57
558,182,49,57
365,92,49,57
194,175,49,57
201,171,49,57
198,168,49,57
204,161,49,57
199,160,49,57
0,201,49,57
0,202,49,57
199,169,49,57
206,141,49,57
230,141,49,57
222,141,49,57
234,143,49,57
232,149,49,57
222,146,49,57
223,160,49,57
224,161,49,57
231,157,49,57
42,238,49,57
30,240,49,57
25,242,49,57
23,243,49,57
19,242,49,57
12,239,49,57
0,236,49,57
0,232,49,57
0,230,49,57
0,231,49,57
0,233,49,57
0,235,49,57
148,148,49,57
148,146,49,57
148,146,49,57
142,147,49,57
152,150,49,57
132,149,49,57
129,148,49,57
128,147,49,57
121,148,49,57
116,149,49,57
113,151,49,57
109,151,49,57
0,107,49,57
17,63,49,57
104,149,49,57
12,236,49,57
47,136,49,57
59,127,49,57
60,115,49,57
79,119,49,57
100,114,49,57
120,119,49,57
163,42,49,57
178,66,49,57
139,157,49,57
156,141,49,57
122,66,49,57
131,102,49,57
139,188,49,57
113,118,49,57
153,165,49,57
94,217,49,57
141,151,49,57
146,239,49,57
187,168,49,57
190,181,49,57
112,121,49,57
15,154,49,57
18,192,49,57
108,205,49,57
183,194,49,57
151,199,49,57
60,191,49,57
41,165,49,57
1,139,49,57
124,173,49,57
65,191,49,57
47,194,49,57
49,127,49,57
64,211,49,57
56,214,49,57
226,180,49,57
151,175,49,57
12,239,49,57
205,234,49,57
380,135,49,57
265,208,49,57
425,180,49,57
594,92,49,57
554,136,49,57
511,139,49,57
556,238,49,57
523,154,49,57
517,108,49,57
562,186,49,57
617,189,49,57
519,222,49,57
557,223,49,57
610,235,49,57
454,216,49,57
448,210,49,57
647,225,49,57
604,211,49,57
463,111,49,57
277,171,49,57
415,205,49,57
459,195,49,57
477,203,49,57
498,211,49,57
480,244,49,57
536,227,49,57
554,232,49,57
