58,53,106,78
58,52,106,78
58,53,106,78
58,53,106,78
58,52,106,78
58,53,106,78
58,53,106,78
59,53,106,78
59,53,106,78
59,52,106,78
59,54,106,78
60,54,106,78
60,54,106,78
60,55,106,78
61,55,106,78
61,54,106,78
61,54,106,78
61,54,106,78
62,55,106,78
61,56,106,78
61,57,106,78
62,56,106,78
62,57,106,78
62,58,106,78
62,57,106,78
62,59,106,78
63,58,106,78
63,58,106,78
62,58,106,78
62,59,106,78
63,58,106,78
63,57,106,78
63,57,106,78
63,56,106,78
64,57,106,78
63,57,106,78
63,55,106,78
63,56,106,78
64,55,106,78
63,54,106,78
63,54,106,78
63,52,106,78
63,52,106,78
62,53,106,78
62,53,106,78
61,54,106,78
61,54,106,78
61,54,106,78
61,55,106,78
61,55,106,78
61,56,106,78
61,56,106,78
61,56,106,78
60,57,106,78
61,57,106,78
60,57,106,78
60,57,106,78
60,58,106,78
60,58,106,78
60,57,106,78
60,57,106,78
60,56,106,78
60,56,106,78
60,56,106,78
60,56,106,78
61,56,106,78
61,56,106,78
61,56,106,78
61,56,106,78
62,55,106,78
62,54,106,78
63,53,106,78
63,53,106,78
64,53,106,78
64,53,106,78
64,53,106,78
65,54,106,78
65,54,106,78
65,54,106,78
65,54,106,78
66,54,106,78
66,54,106,78
66,54,106,78
67,55,106,78
67,55,106,78
67,57,106,78
67,58,106,78
68,58,106,78
68,59,106,78
69,59,106,78
69,59,106,78
69,60,106,78
70,60,106,78
70,60,106,78
71,61,106,78
71,62,106,78
72,63,106,78
72,63,106,78
72,63,106,78
73,62,106,78
73,61,106,78
74,61,106,78
74,59,106,78
75,58,106,78
75,58,106,78
76,57,106,78
76,56,106,78
76,55,106,78
77,55,106,78
77,53,106,78
78,53,106,78
78,52,106,78
79,52,106,78
79,51,106,78
79,50,106,78
80,50,106,78
80,49,106,78
81,49,106,78
81,49,106,78
82,49,106,78
83,51,106,78
83,51,106,78
84,52,106,78
84,52,106,78
85,54,106,78
86,54,106,78
86,55,106,78
86,55,106,78
86,56,106,78
87,55,106,78
88,56,106,78
88,55,106,78
89,56,106,78
89,56,106,78
90,57,106,78
