124,53,46,55
124,53,46,55
124,54,46,55
124,55,46,55
124,56,46,55
124,57,46,55
124,58,46,55
123,59,46,55
123,60,46,55
123,60,46,55
123,60,46,55
123,61,46,55
123,61,46,55
122,61,46,55
122,61,46,55
122,62,46,55
122,62,46,55
121,62,46,55
121,63,46,55
121,63,46,55
121,63,46,55
121,63,46,55
120,63,46,55
120,64,46,55
120,64,46,55
120,64,46,55
120,64,46,55
119,64,46,55
119,64,46,55
119,64,46,55
118,64,46,55
117,63,46,55
116,63,46,55
114,62,46,55
112,61,46,55
110,60,46,55
108,59,46,55
107,59,46,55
106,58,46,55
105,58,46,55
105,58,46,55
106,58,46,55
106,57,46,55
107,56,46,55
108,55,46,55
109,54,46,55
111,53,46,55
112,53,46,55
112,53,46,55
112,53,46,55
113,54,46,55
113,56,46,55
114,58,46,55
114,60,46,55
114,62,46,55
114,64,46,55
114,67,46,55
114,69,46,55
114,71,46,55
114,73,46,55
113,75,46,55
113,78,46,55
112,80,46,55
112,82,46,55
112,83,46,55
113,84,46,55
114,85,46,55
116,86,46,55
117,86,46,55
119,87,46,55
120,87,46,55
122,87,46,55
124,87,46,55
125,86,46,55
126,85,46,55
125,84,46,55
125,82,46,55
124,80,46,55
124,77,46,55
123,75,46,55
123,73,46,55
123,71,46,55
122,70,46,55
122,69,46,55
122,68,46,55
122,68,46,55
122,67,46,55
122,67,46,55
121,66,46,55
121,65,46,55
120,64,46,55
119,63,46,55
118,61,46,55
117,60,46,55
115,58,46,55
113,57,46,55
111,57,46,55
109,56,46,55
107,56,46,55
106,55,46,55
104,55,46,55
103,55,46,55
103,55,46,55
102,55,46,55
102,55,46,55
102,55,46,55
101,54,46,55
102,54,46,55
102,54,46,55
103,55,46,55
104,55,46,55
105,56,46,55
106,56,46,55
107,57,46,55
107,58,46,55
108,59,46,55
109,60,46,55
110,62,46,55
111,63,46,55
111,64,46,55
111,65,46,55
111,66,46,55
111,66,46,55
111,67,46,55
112,68,46,55
113,68,46,55
113,69,46,55
113,69,46,55
113,69,46,55
113,68,46,55
113,68,46,55
113,67,46,55
113,67,46,55
113,67,46,55
113,67,46,55
113,67,46,55
113,67,46,55
113,67,46,55
112,67,46,55
111,67,46,55
110,67,46,55
109,67,46,55
108,66,46,55
106,66,46,55
104,66,46,55
102,66,46,55
101,66,46,55
101,66,46,55
101,66,46,55
101,66,46,55
101,66,46,55
102,66,46,55
102,67,46,55
103,67,46,55
104,68,46,55
104,68,46,55
105,68,46,55
106,69,46,55
106,69,46,55
106,68,46,55
107,68,46,55
107,68,46,55
107,68,46,55
107,67,46,55
107,67,46,55
107,67,46,55
107,67,46,55
107,67,46,55
107,67,46,55
107,67,46,55
107,67,46,55
106,67,46,55
106,66,46,55
105,66,46,55
105,66,46,55
104,65,46,55
103,65,46,55
103,65,46,55
103,65,46,55
102,64,46,55
102,64,46,55
102,64,46,55
101,64,46,55
101,64,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
101,65,46,55
102,65,46,55
102,65,46,55
103,66,46,55
103,66,46,55
104,66,46,55
104,67,46,55
104,67,46,55
104,68,46,55
104,68,46,55
105,69,46,55
105,70,46,55
105,70,46,55
105,70,46,55
105,71,46,55
105,71,46,55
105,72,46,55
104,72,46,55
104,72,46,55
104,73,46,55
103,73,46,55
103,73,46,55
103,73,46,55
102,72,46,55
102,72,46,55
102,72,46,55
102,72,46,55
102,72,46,55
101,71,46,55
101,71,46,55
100,71,46,55
100,71,46,55
99,70,46,55
99,70,46,55
98,70,46,55
98,70,46,55
97,69,46,55
97,69,46,55
97,69,46,55
97,69,46,55
97,69,46,55
97,69,46,55
98,70,46,55
98,70,46,55
98,71,46,55
