12,81,28,31
11,81,28,31
11,81,28,31
11,81,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
10,80,28,31
11,80,28,31
11,80,28,31
11,80,28,31
12,80,28,31
12,80,28,31
13,80,28,31
14,81,28,31
17,81,28,31
17,81,28,31
19,82,28,31
21,83,28,31
23,84,28,31
26,85,28,31
29,87,28,31
32,88,28,31
36,90,28,31
39,92,28,31
46,97,28,31
46,97,28,31
50,100,28,31
53,103,28,31
56,106,28,31
59,108,28,31
62,111,28,31
65,113,28,31
67,116,28,31
70,118,28,31
74,122,28,31
74,122,28,31
76,124,28,31
79,125,28,31
81,127,28,31
83,128,28,31
84,129,28,31
86,130,28,31
88,131,28,31
89,132,28,31
92,134,28,31
92,134,28,31
94,134,28,31
95,135,28,31
97,135,28,31
98,136,28,31
100,136,28,31
101,137,28,31
103,137,28,31
104,138,28,31
107,139,28,31
107,139,28,31
108,139,28,31
109,139,28,31
110,139,28,31
111,138,28,31
111,137,28,31
112,135,28,31
112,134,28,31
113,132,28,31
114,129,28,31
114,129,28,31
114,128,28,31
115,127,28,31
116,126,28,31
117,125,28,31
117,124,28,31
118,123,28,31
119,122,28,31
120,121,28,31
121,120,28,31
121,120,28,31
122,119,28,31
123,119,28,31
123,118,28,31
124,117,28,31
124,117,28,31
124,116,28,31
124,116,28,31
124,115,28,31
124,115,28,31
124,115,28,31
124,114,28,31
124,114,28,31
124,114,28,31
125,113,28,31
125,113,28,31
126,113,28,31
127,112,28,31
129,112,28,31
132,112,28,31
132,112,28,31
135,111,28,31
138,111,28,31
141,110,28,31
144,110,28,31
148,109,28,31
151,108,28,31
154,107,28,31
158,106,28,31
164,103,28,31
164,103,28,31
167,102,28,31
169,101,28,31
172,100,28,31
174,100,28,31
176,99,28,31
177,99,28,31
178,99,28,31
179,98,28,31
180,98,28,31
180,98,28,31
180,98,28,31
179,98,28,31
179,97,28,31
178,97,28,31
177,97,28,31
176,97,28,31
175,97,28,31
174,97,28,31
171,97,28,31
171,97,28,31
170,97,28,31
168,97,28,31
167,97,28,31
166,97,28,31
166,97,28,31
166,97,28,31
166,96,28,31
166,96,28,31
168,95,28,31
168,95,28,31
169,94,28,31
170,93,28,31
172,92,28,31
174,91,28,31
176,91,28,31
178,90,28,31
181,89,28,31
184,89,28,31
190,88,28,31
190,88,28,31
192,88,28,31
195,87,28,31
198,87,28,31
201,87,28,31
205,86,28,31
208,86,28,31
210,86,28,31
212,86,28,31
217,86,28,31
217,86,28,31
219,85,28,31
221,85,28,31
223,84,28,31
225,82,28,31
228,81,28,31
230,79,28,31
232,78,28,31
235,76,28,31
239,73,28,31
239,73,28,31
241,72,28,31
242,70,28,31
244,69,28,31
245,68,28,31
246,67,28,31
248,67,28,31
248,67,28,31
249,66,28,31
249,67,28,31
249,67,28,31
249,67,28,31
248,67,28,31
247,67,28,31
246,67,28,31
245,68,28,31
244,68,28,31
242,69,28,31
241,69,28,31
239,70,28,31
239,70,28,31
237,71,28,31
236,71,28,31
234,72,28,31
233,72,28,31
231,73,28,31
230,73,28,31
228,73,28,31
226,74,28,31
223,74,28,31
223,74,28,31
221,75,28,31
219,75,28,31
217,75,28,31
215,75,28,31
214,75,28,31
212,75,28,31
210,75,28,31
209,75,28,31
206,75,28,31
206,75,28,31
205,75,28,31
204,75,28,31
203,75,28,31
203,75,28,31
202,75,28,31
202,75,28,31
202,74,28,31
201,74,28,31
202,74,28,31
202,74,28,31
202,74,28,31
202,74,28,31
202,73,28,31
203,73,28,31
203,73,28,31
203,73,28,31
204,73,28,31
205,73,28,31
206,73,28,31
206,73,28,31
207,73,28,31
207,73,28,31
208,72,28,31
209,72,28,31
209,72,28,31
