82,60,61,90
80,64,61,90
78,67,61,90
78,73,61,90
77,78,61,90
78,83,61,90
80,86,61,90
83,86,61,90
86,86,61,90
92,86,61,90
100,87,61,90
108,87,61,90
117,86,61,90
125,87,61,90
129,88,61,90
136,91,61,90
141,94,61,90
147,96,61,90
152,98,61,90
152,96,61,90
152,96,61,90
152,97,61,90
152,98,61,90
153,97,61,90
153,95,61,90
153,94,61,90
153,90,61,90
153,87,61,90
154,85,61,90
156,85,61,90
156,82,61,90
155,81,61,90
152,80,61,90
144,77,61,90
134,74,61,90
125,72,61,90
116,71,61,90
111,71,61,90
101,71,61,90
93,71,61,90
89,71,61,90
89,73,61,90
90,74,61,90
90,74,61,90
93,75,61,90
98,76,61,90
103,76,61,90
109,75,61,90
116,76,61,90
119,76,61,90
125,75,61,90
130,75,61,90
133,75,61,90
137,75,61,90
138,75,61,90
139,76,61,90
139,80,61,90
139,84,61,90
142,90,61,90
142,93,61,90
141,94,61,90
136,95,61,90
130,95,61,90
122,96,61,90
114,98,61,90
108,97,61,90
106,94,61,90
103,85,61,90
103,77,61,90
104,73,61,90
106,73,61,90
109,74,61,90
111,74,61,90
118,73,61,90
125,72,61,90
131,73,61,90
138,72,61,90
143,70,61,90
144,69,61,90
145,71,61,90
148,78,61,90
147,79,61,90
141,78,61,90
137,78,61,90
127,77,61,90
119,77,61,90
113,80,61,90
108,84,61,90
107,88,61,90
107,90,61,90
108,92,61,90
113,94,61,90
119,94,61,90
126,96,61,90
133,98,61,90
136,99,61,90
139,96,61,90
140,91,61,90
140,86,61,90
140,82,61,90
138,77,61,90
138,74,61,90
140,70,61,90
141,68,61,90
142,68,61,90
142,67,61,90
141,67,61,90
139,66,61,90
132,65,61,90
122,65,61,90
113,64,61,90
103,62,61,90
99,60,61,90
91,60,61,90
86,67,61,90
84,73,61,90
86,76,61,90
89,78,61,90
91,78,61,90
98,78,61,90
106,78,61,90
114,79,61,90
122,80,61,90
129,80,61,90
131,79,61,90
134,79,61,90
134,76,61,90
135,73,61,90
138,71,61,90
138,71,61,90
138,71,61,90
137,71,61,90
131,71,61,90
130,65,61,90
126,63,61,90
124,62,61,90
124,61,61,90
116,60,61,90
108,60,61,90
100,68,61,90
94,75,61,90
94,78,61,90
94,83,61,90
95,87,61,90
102,90,61,90
108,91,61,90
115,91,61,90
119,93,61,90
128,93,61,90
136,94,61,90
145,93,61,90
149,91,61,90
151,89,61,90
152,88,61,90
152,88,61,90
152,85,61,90
153,80,61,90
154,75,61,90
156,73,61,90
156,72,61,90
156,71,61,90
155,71,61,90
152,71,61,90
142,70,61,90
133,68,61,90
132,67,61,90
125,66,61,90
120,65,61,90
113,65,61,90
106,64,61,90
103,64,61,90
98,64,61,90
91,64,61,90
87,65,61,90
85,70,61,90
84,75,61,90
84,77,61,90
85,80,61,90
87,83,61,90
92,85,61,90
98,84,61,90
105,82,61,90
109,82,61,90
117,82,61,90
126,82,61,90
131,83,61,90
136,84,61,90
139,85,61,90
141,85,61,90
143,84,61,90
143,81,61,90
143,75,61,90
145,74,61,90
147,75,61,90
147,74,61,90
146,74,61,90
139,73,61,90
132,72,61,90
123,71,61,90
120,70,61,90
114,71,61,90
108,71,61,90
103,70,61,90
99,70,61,90
97,70,61,90
96,71,61,90
