141,124,91,40
137,124,91,40
132,124,91,40
127,124,91,40
123,124,91,40
118,122,91,40
114,122,91,40
109,121,91,40
104,121,91,40
99,120,91,40
94,119,91,40
90,118,91,40
85,117,91,40
80,117,91,40
74,116,91,40
70,116,91,40
65,115,91,40
59,115,91,40
54,114,91,40
48,114,91,40
43,113,91,40
37,112,91,40
31,113,91,40
24,112,91,40
19,113,91,40
13,114,91,40
8,115,91,40
2,116,91,40
0,118,91,40
0,120,91,40
0,122,91,40
0,124,91,40
0,125,91,40
0,127,91,40
0,128,91,40
0,129,91,40
0,129,91,40
0,129,91,40
0,129,91,40
0,129,91,40
0,129,91,40
0,129,91,40
3,127,91,40
4,127,91,40
6,126,91,40
9,125,91,40
12,124,91,40
14,123,91,40
17,122,91,40
19,120,91,40
21,120,91,40
23,118,91,40
26,117,91,40
28,116,91,40
31,114,91,40
38,114,91,40
41,112,91,40
48,110,91,40
52,110,91,40
57,109,91,40
63,108,91,40
67,108,91,40
74,107,91,40
78,107,91,40
83,107,91,40
89,107,91,40
93,107,91,40
97,108,91,40
97,110,91,40
98,111,91,40
98,112,91,40
98,114,91,40
99,115,91,40
100,116,91,40
100,118,91,40
100,119,91,40
101,120,91,40
100,121,91,40
100,122,91,40
100,122,91,40
101,124,91,40
101,125,91,40
101,125,91,40
101,127,91,40
100,127,91,40
101,128,91,40
99,129,91,40
100,129,91,40
100,131,91,40
100,132,91,40
99,132,91,40
100,133,91,40
99,134,91,40
99,136,91,40
98,136,91,40
98,137,91,40
98,138,91,40
100,139,91,40
102,140,91,40
105,141,91,40
106,142,91,40
108,142,91,40
110,144,91,40
111,144,91,40
113,145,91,40
117,147,91,40
121,147,91,40
126,149,91,40
128,150,91,40
134,150,91,40
137,152,91,40
142,152,91,40
146,154,91,40
149,154,91,40
154,155,91,40
158,156,91,40
162,156,91,40
166,158,91,40
170,158,91,40
174,160,91,40
178,160,91,40
181,161,91,40
186,161,91,40
190,162,91,40
195,163,91,40
198,163,91,40
203,164,91,40
207,164,91,40
210,165,91,40
216,166,91,40
217,166,91,40
223,167,91,40
226,168,91,40
228,169,91,40
228,169,91,40
228,170,91,40
228,170,91,40
228,171,91,40
228,172,91,40
228,172,91,40
228,174,91,40
228,172,91,40
228,174,91,40
228,175,91,40
228,175,91,40
228,177,91,40
228,177,91,40
228,178,91,40
228,179,91,40
228,180,91,40
228,182,91,40
227,182,91,40
225,184,91,40
225,184,91,40
223,186,91,40
222,187,91,40
222,188,91,40
220,190,91,40
220,191,91,40
218,192,91,40
218,193,91,40
217,195,91,40
216,196,91,40
215,197,91,40
214,197,91,40
213,197,91,40
212,197,91,40
212,197,91,40
210,197,91,40
209,197,91,40
209,196,91,40
207,195,91,40
207,194,91,40
205,193,91,40
204,191,91,40
202,190,91,40
202,188,91,40
201,187,91,40
199,186,91,40
199,185,91,40
196,183,91,40
197,182,91,40
195,181,91,40
194,179,91,40
193,178,91,40
191,177,91,40
190,176,91,40
189,174,91,40
188,174,91,40
187,172,91,40
186,171,91,40
185,170,91,40
184,169,91,40
182,168,91,40
181,166,91,40
179,166,91,40
177,165,91,40
177,163,91,40
175,163,91,40
173,161,91,40
172,161,91,40
170,160,91,40
169,158,91,40
167,157,91,40
165,156,91,40
165,156,91,40
163,154,91,40
162,154,91,40
160,152,91,40
159,151,91,40
158,151,91,40
157,149,91,40
155,150,91,40
153,147,91,40
152,148,91,40
148,147,91,40
147,146,91,40
145,147,91,40
144,145,91,40
144,146,91,40
142,145,91,40
141,145,91,40
140,145,91,40
137,145,91,40
137,144,91,40
135,144,91,40
135,144,91,40
133,143,91,40
131,143,91,40
129,142,91,40
128,143,91,40
125,143,91,40
124,142,91,40
122,143,91,40
119,143,91,40
118,143,91,40
115,143,91,40
113,143,91,40
111,143,91,40
112,143,91,40
113,142,91,40
114,143,91,40
115,141,91,40
118,142,91,40
121,140,91,40
126,140,91,40
129,139,91,40
132,138,91,40
136,137,91,40
140,136,91,40
144,135,91,40
148,134,91,40
152,133,91,40
154,132,91,40
159,131,91,40
162,130,91,40
163,130,91,40
169,129,91,40
170,129,91,40
176,127,91,40
179,127,91,40
181,126,91,40
186,125,91,40
187,124,91,40
193,123,91,40
194,123,91,40
196,122,91,40
196,122,91,40
197,122,91,40
199,123,91,40
199,123,91,40
201,123,91,40
201,124,91,40
198,124,91,40
197,126,91,40
194,127,91,40
192,128,91,40
190,131,91,40
187,132,91,40
186,135,91,40
181,136,91,40
182,138,91,40
177,141,91,40
175,142,91,40
170,145,91,40
170,146,91,40
165,148,91,40
164,149,91,40
162,149,91,40
160,150,91,40
158,149,91,40
158,148,91,40
155,147,91,40
152,146,91,40
151,146,91,40
148,144,91,40
147,143,91,40
144,141,91,40
141,140,91,40
141,138,91,40
136,137,91,40
136,135,91,40
133,134,91,40
131,132,91,40
131,131,91,40
128,131,91,40
126,130,91,40
125,131,91,40
126,132,91,40
127,132,91,40
127,132,91,40
129,133,91,40
129,133,91,40
130,133,91,40
131,133,91,40
132,133,91,40
136,132,91,40
138,132,91,40
142,132,91,40
146,132,91,40
148,131,91,40
152,130,91,40
155,129,91,40
158,128,91,40
162,126,91,40
164,124,91,40
167,121,91,40
170,118,91,40
172,116,91,40
174,113,91,40
175,112,91,40
176,110,91,40
177,109,91,40
177,109,91,40
178,109,91,40
179,110,91,40
179,111,91,40
180,112,91,40
180,112,91,40
181,114,91,40
181,114,91,40
181,115,91,40
181,116,91,40
183,117,91,40
183,118,91,40
184,118,91,40
185,119,91,40
185,120,91,40
186,121,91,40
185,122,91,40
186,123,91,40
187,124,91,40
188,124,91,40
188,124,91,40
188,124,91,40
190,125,91,40
188,126,91,40
190,126,91,40
188,126,91,40
190,126,91,40
190,126,91,40
191,126,91,40
191,126,91,40
192,127,91,40
192,127,91,40
192,128,91,40
193,128,91,40
192,128,91,40
193,128,91,40
190,128,91,40
189,128,91,40
188,128,91,40
184,129,91,40
183,128,91,40
180,129,91,40
177,129,91,40
175,129,91,40
173,130,91,40
172,129,91,40
170,129,91,40
168,129,91,40
166,129,91,40
164,129,91,40
162,129,91,40
160,130,91,40
157,129,91,40
155,130,91,40
152,129,91,40
150,130,91,40
147,130,91,40
146,130,91,40
