158,179,41,101
158,179,41,101
158,179,41,101
158,179,41,101
157,179,41,101
157,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
156,179,41,101
157,179,41,101
158,179,41,101
158,179,41,101
159,179,41,101
160,179,41,101
161,179,41,101
162,179,41,101
163,179,41,101
164,179,41,101
164,179,41,101
165,179,41,101
165,179,41,101
166,179,41,101
166,179,41,101
166,179,41,101
166,178,41,101
125,180,41,101
123,180,41,101
167,179,41,101
164,179,41,101
161,179,41,101
161,182,41,101
160,183,41,101
339,173,41,101
333,171,41,101
329,171,41,101
325,165,41,101
323,165,41,101
320,165,41,101
317,165,41,101
306,165,41,101
303,172,41,101
336,160,41,101
223,175,41,101
148,184,41,101
211,176,41,101
207,176,41,101
203,176,41,101
198,176,41,101
188,177,41,101
182,177,41,101
80,187,41,101
77,187,41,101
171,178,41,101
67,188,41,101
62,189,41,101
170,179,41,101
319,174,41,101
518,171,41,101
517,171,41,101
513,172,41,101
511,172,41,101
509,172,41,101
337,182,41,101
454,180,41,101
452,180,41,101
449,180,41,101
446,181,41,101
443,181,41,101
441,181,41,101
438,181,41,101
459,180,41,101
274,171,41,101
79,184,41,101
75,184,41,101
236,171,41,101
232,167,41,101
220,165,41,101
223,167,41,101
224,167,41,101
54,176,41,101
48,177,41,101
43,177,41,101
39,177,41,101
31,184,41,101
24,184,41,101
17,187,41,101
12,187,41,101
97,186,41,101
95,186,41,101
92,186,41,101
91,187,41,101
90,187,41,101
88,187,41,101
0,250,41,101
0,251,41,101
159,184,41,101
20,251,41,101
0,254,41,101
0,254,41,101
0,255,41,101
0,254,41,101
0,255,41,101
0,255,41,101
0,255,41,101
0,255,41,101
0,255,41,101
165,180,41,101
360,121,41,101
429,176,41,101
431,175,41,101
437,175,41,101
438,174,41,101
439,174,41,101
440,174,41,101
441,173,41,101
441,173,41,101
441,173,41,101
441,173,41,101
441,173,41,101
439,173,41,101
443,173,41,101
447,173,41,101
448,173,41,101
449,173,41,101
449,173,41,101
449,173,41,101
440,173,41,101
441,173,41,101
441,173,41,101
440,173,41,101
436,173,41,101
436,173,41,101
436,173,41,101
436,173,41,101
439,173,41,101
439,173,41,101
441,173,41,101
441,173,41,101
436,173,41,101
436,173,41,101
439,173,41,101
441,173,41,101
450,173,41,101
451,173,41,101
452,173,41,101
453,173,41,101
454,173,41,101
455,173,41,101
455,173,41,101
456,173,41,101
458,173,41,101
460,173,41,101
455,172,41,101
454,172,41,101
408,175,41,101
413,175,41,101
416,174,41,101
419,174,41,101
422,174,41,101
425,174,41,101
430,173,41,101
434,173,41,101
439,173,41,101
444,173,41,101
449,173,41,101
454,173,41,101
459,173,41,101
465,173,41,101
470,173,41,101
476,173,41,101
482,173,41,101
487,174,41,101
493,174,41,101
498,174,41,101
504,174,41,101
510,174,41,101
516,174,41,101
522,174,41,101
527,174,41,101
532,174,41,101
538,173,41,101
542,173,41,101
547,172,41,101
551,171,41,101
554,171,41,101
557,170,41,101
560,169,41,101
563,168,41,101
566,167,41,101
402,163,41,101
403,162,41,101
244,173,41,101
410,159,41,101
421,161,41,101
421,160,41,101
577,164,41,101
578,163,41,101
578,163,41,101
437,159,41,101
578,162,41,101
578,162,41,101
579,162,41,101
580,162,41,101
448,158,41,101
460,157,41,101
455,157,41,101
453,157,41,101
464,156,41,101
358,149,41,101
359,147,41,101
381,148,41,101
384,148,41,101
575,159,41,101
578,158,41,101
570,158,41,101
570,158,41,101
564,157,41,101
562,157,41,101
559,157,41,101
554,156,41,101
550,156,41,101
546,156,41,101
542,156,41,101
539,156,41,101
416,149,41,101
414,149,41,101
412,149,41,101
410,148,41,101
408,148,41,101
512,155,41,101
532,154,41,101
594,152,41,101
581,152,41,101
568,151,41,101
555,152,41,101
542,151,41,101
530,151,41,101
516,151,41,101
503,150,41,101
492,150,41,101
478,151,41,101
553,157,41,101
544,157,41,101
349,147,41,101
343,147,41,101
334,147,41,101
330,147,41,101
323,148,41,101
316,148,41,101
310,148,41,101
304,148,41,101
342,155,41,101
329,157,41,101
318,158,41,101
442,159,41,101
269,150,41,101
333,156,41,101
326,156,41,101
318,157,41,101
260,151,41,101
254,151,41,101
394,161,41,101
387,161,41,101
381,161,41,101
375,161,41,101
370,161,41,101
365,161,41,101
360,161,41,101
285,154,41,101
150,154,41,101
146,154,41,101
343,162,41,101
337,162,41,101
331,162,41,101
325,163,41,101
196,148,41,101
193,148,41,101
33,177,41,101
15,177,41,101
0,178,41,101
118,157,41,101
115,157,41,101
111,157,41,101
107,158,41,101
105,158,41,101
103,158,41,101
100,158,41,101
86,167,41,101
78,167,41,101
69,168,41,101
61,168,41,101
52,168,41,101
43,169,41,101
34,169,41,101
