125,46,68,78
125,46,68,78
126,46,68,78
127,46,68,78
128,46,68,78
129,46,68,78
130,46,68,78
132,46,68,78
134,46,68,78
136,45,68,78
139,45,68,78
141,44,68,78
144,44,68,78
147,44,68,78
151,43,68,78
155,43,68,78
158,42,68,78
162,42,68,78
166,42,68,78
170,42,68,78
174,41,68,78
178,41,68,78
182,41,68,78
186,41,68,78
190,41,68,78
194,41,68,78
197,41,68,78
201,41,68,78
204,41,68,78
208,41,68,78
211,41,68,78
214,41,68,78
216,41,68,78
219,41,68,78
221,41,68,78
223,41,68,78
225,41,68,78
226,41,68,78
227,41,68,78
227,41,68,78
228,41,68,78
228,41,68,78
227,41,68,78
227,41,68,78
226,41,68,78
225,40,68,78
224,40,68,78
222,40,68,78
220,40,68,78
218,40,68,78
215,40,68,78
212,40,68,78
209,39,68,78
206,39,68,78
202,39,68,78
198,38,68,78
194,38,68,78
190,37,68,78
186,37,68,78
182,37,68,78
177,37,68,78
173,37,68,78
169,37,68,78
165,37,68,78
161,37,68,78
157,37,68,78
153,37,68,78
150,37,68,78
146,37,68,78
143,38,68,78
140,38,68,78
137,38,68,78
135,38,68,78
133,38,68,78
131,38,68,78
130,38,68,78
129,38,68,78
128,39,68,78
128,39,68,78
127,40,68,78
128,40,68,78
128,40,68,78
129,41,68,78
130,41,68,78
131,42,68,78
132,42,68,78
134,43,68,78
135,43,68,78
137,43,68,78
139,43,68,78
141,44,68,78
142,44,68,78
144,45,68,78
145,46,68,78
147,47,68,78
148,47,68,78
149,48,68,78
150,48,68,78
151,49,68,78
151,49,68,78
152,50,68,78
152,50,68,78
152,50,68,78
152,50,68,78
152,50,68,78
152,50,68,78
152,50,68,78
151,50,68,78
150,50,68,78
149,50,68,78
148,50,68,78
147,50,68,78
145,51,68,78
143,51,68,78
141,51,68,78
139,51,68,78
137,51,68,78
134,52,68,78
131,52,68,78
128,52,68,78
125,52,68,78
122,52,68,78
119,53,68,78
115,53,68,78
112,54,68,78
109,54,68,78
106,55,68,78
103,55,68,78
100,56,68,78
97,56,68,78
95,57,68,78
93,57,68,78
91,57,68,78
89,57,68,78
88,57,68,78
86,58,68,78
85,57,68,78
84,57,68,78
83,57,68,78
82,57,68,78
82,57,68,78
81,57,68,78
81,57,68,78
81,57,68,78
81,57,68,78
81,57,68,78
81,57,68,78
82,57,68,78
82,56,68,78
83,56,68,78
83,56,68,78
84,56,68,78
85,56,68,78
86,55,68,78
88,55,68,78
89,55,68,78
91,55,68,78
92,55,68,78
94,55,68,78
96,55,68,78
98,54,68,78
100,54,68,78
102,54,68,78
105,54,68,78
107,54,68,78
109,54,68,78
112,54,68,78
114,54,68,78
117,54,68,78
119,54,68,78
122,54,68,78
124,54,68,78
127,55,68,78
129,55,68,78
132,55,68,78
134,56,68,78
136,56,68,78
138,56,68,78
140,56,68,78
141,56,68,78
143,56,68,78
144,56,68,78
145,56,68,78
146,56,68,78
147,56,68,78
148,56,68,78
148,56,68,78
148,56,68,78
148,56,68,78
148,56,68,78
148,56,68,78
147,56,68,78
147,56,68,78
146,55,68,78
145,55,68,78
144,55,68,78
143,55,68,78
142,54,68,78
140,54,68,78
139,53,68,78
138,53,68,78
136,52,68,78
135,52,68,78
133,52,68,78
131,51,68,78
130,51,68,78
128,51,68,78
127,51,68,78
125,51,68,78
124,51,68,78
123,51,68,78
122,51,68,78
121,51,68,78
120,50,68,78
120,50,68,78
120,50,68,78
120,50,68,78
120,50,68,78
120,50,68,78
120,50,68,78
121,50,68,78
122,50,68,78
123,50,68,78
124,50,68,78
125,50,68,78
127,50,68,78
129,50,68,78
131,50,68,78
133,49,68,78
135,49,68,78
137,49,68,78
140,48,68,78
143,48,68,78
146,48,68,78
149,47,68,78
152,47,68,78
155,46,68,78
159,46,68,78
162,46,68,78
166,45,68,78
169,45,68,78
172,45,68,78
176,45,68,78
179,44,68,78
182,44,68,78
186,44,68,78
189,44,68,78
192,44,68,78
195,44,68,78
198,44,68,78
200,44,68,78
203,44,68,78
205,44,68,78
207,45,68,78
209,45,68,78
211,45,68,78
212,45,68,78
213,45,68,78
214,45,68,78
215,45,68,78
216,45,68,78
216,45,68,78
216,45,68,78
216,45,68,78
216,45,68,78
216,44,68,78
215,44,68,78
215,44,68,78
214,44,68,78
213,44,68,78
212,44,68,78
210,44,68,78
209,44,68,78
207,43,68,78
205,43,68,78
202,43,68,78
200,42,68,78
197,42,68,78
194,41,68,78
191,41,68,78
188,41,68,78
185,40,68,78
181,40,68,78
178,40,68,78
174,39,68,78
170,39,68,78
166,39,68,78
162,39,68,78
159,38,68,78
155,38,68,78
151,38,68,78
148,38,68,78
144,38,68,78
141,38,68,78
138,38,68,78
135,38,68,78
132,38,68,78
129,38,68,78
126,38,68,78
124,38,68,78
122,39,68,78
120,39,68,78
118,39,68,78
116,39,68,78
114,39,68,78
113,39,68,78
112,39,68,78
111,39,68,78
110,38,68,78
110,38,68,78
109,38,68,78
109,38,68,78
109,38,68,78
110,38,68,78
110,38,68,78
110,38,68,78
111,38,68,78
112,37,68,78
113,37,68,78
114,37,68,78
115,37,68,78
116,37,68,78
118,37,68,78
119,38,68,78
120,38,68,78
122,38,68,78
123,38,68,78
125,39,68,78
126,39,68,78
127,40,68,78
129,40,68,78
130,41,68,78
131,41,68,78
132,41,68,78
132,42,68,78
133,42,68,78
133,42,68,78
134,42,68,78
134,42,68,78
133,42,68,78
133,42,68,78
132,42,68,78
131,42,68,78
130,42,68,78
129,42,68,78
127,42,68,78
125,42,68,78
123,42,68,78
121,43,68,78
118,43,68,78
115,43,68,78
112,44,68,78
108,44,68,78
104,44,68,78
100,44,68,78
95,45,68,78
91,45,68,78
87,45,68,78
82,46,68,78
78,46,68,78
74,46,68,78
70,47,68,78
66,47,68,78
63,47,68,78
60,47,68,78
57,48,68,78
55,48,68,78
53,48,68,78
51,48,68,78
50,49,68,78
49,49,68,78
48,49,68,78
48,49,68,78
48,49,68,78
48,49,68,78
48,49,68,78
49,49,68,78
49,49,68,78
50,49,68,78
52,49,68,78
53,49,68,78
55,49,68,78
57,49,68,78
59,50,68,78
61,50,68,78
64,50,68,78
67,51,68,78
70,51,68,78
73,51,68,78
76,52,68,78
79,52,68,78
83,52,68,78
86,52,68,78
90,53,68,78
93,53,68,78
96,53,68,78
99,54,68,78
102,54,68,78
105,55,68,78
108,55,68,78
110,56,68,78
112,56,68,78
114,57,68,78
116,57,68,78
117,57,68,78
119,57,68,78
120,57,68,78
121,57,68,78
122,58,68,78
122,58,68,78
122,58,68,78
122,58,68,78
122,59,68,78
122,59,68,78
121,59,68,78
121,59,68,78
120,59,68,78
119,59,68,78
119,59,68,78
118,59,68,78
118,60,68,78
117,60,68,78
117,61,68,78
116,61,68,78
116,61,68,78
116,62,68,78
