48,20,33,39
49,20,33,39
52,19,33,39
53,19,33,39
54,18,33,39
55,18,33,39
56,22,33,39
57,26,33,39
58,26,33,39
59,26,33,39
61,26,33,39
61,26,33,39
59,26,33,39
58,26,33,39
60,26,33,39
61,26,33,39
60,26,33,39
61,26,33,39
59,26,33,39
57,26,33,39
55,26,33,39
53,27,33,39
54,27,33,39
55,27,33,39
56,28,33,39
56,28,33,39
57,28,33,39
57,29,33,39
54,29,33,39
52,29,33,39
51,30,33,39
52,28,33,39
53,26,33,39
54,27,33,39
54,23,33,39
54,20,33,39
53,19,33,39
50,18,33,39
48,16,33,39
46,15,33,39
45,14,33,39
43,17,33,39
41,20,33,39
39,20,33,39
37,20,33,39
35,21,33,39
34,22,33,39
37,23,33,39
39,25,33,39
42,26,33,39
44,27,33,39
45,28,33,39
45,28,33,39
45,28,33,39
45,27,33,39
47,23,33,39
50,22,33,39
53,22,33,39
56,22,33,39
57,22,33,39
58,22,33,39
59,22,33,39
59,21,33,39
59,21,33,39
59,20,33,39
58,19,33,39
56,19,33,39
52,16,33,39
48,15,33,39
45,15,33,39
39,16,33,39
33,19,33,39
30,18,33,39
29,18,33,39
29,18,33,39
26,22,33,39
27,23,33,39
27,25,33,39
27,24,33,39
27,24,33,39
28,25,33,39
30,24,33,39
31,24,33,39
33,24,33,39
34,22,33,39
34,21,33,39
34,20,33,39
35,20,33,39
37,22,33,39
37,25,33,39
37,27,33,39
38,28,33,39
39,29,33,39
40,29,33,39
41,30,33,39
43,31,33,39
46,31,33,39
47,31,33,39
48,31,33,39
50,30,33,39
52,30,33,39
53,29,33,39
55,29,33,39
57,28,33,39
59,27,33,39
57,30,33,39
53,23,33,39
48,17,33,39
46,12,33,39
45,13,33,39
44,21,33,39
45,30,33,39
46,39,33,39
46,46,33,39
46,49,33,39
46,48,33,39
47,46,33,39
48,43,33,39
48,41,33,39
48,37,33,39
48,35,33,39
47,34,33,39
46,34,33,39
44,33,33,39
44,34,33,39
44,34,33,39
44,34,33,39
44,34,33,39
44,35,33,39
44,35,33,39
44,35,33,39
44,35,33,39
44,35,33,39
44,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
43,35,33,39
44,36,33,39
44,36,33,39
44,37,33,39
44,37,33,39
44,38,33,39
45,40,33,39
46,42,33,39
46,44,33,39
46,45,33,39
43,47,33,39
43,49,33,39
45,51,33,39
47,53,33,39
47,55,33,39
48,56,33,39
44,56,33,39
41,56,33,39
44,56,33,39
49,56,33,39
52,56,33,39
49,56,33,39
50,56,33,39
42,46,33,39
42,43,33,39
42,42,33,39
43,40,33,39
43,40,33,39
43,40,33,39
43,40,33,39
43,39,33,39
45,35,33,39
46,32,33,39
47,31,33,39
47,31,33,39
47,32,33,39
38,41,33,39
35,38,33,39
32,37,33,39
30,36,33,39
27,35,33,39
25,35,33,39
23,33,33,39
21,32,33,39
20,30,33,39
17,27,33,39
13,25,33,39
10,24,33,39
6,22,33,39
2,20,33,39
0,19,33,39
0,19,33,39
0,19,33,39
0,18,33,39
0,18,33,39
0,8,33,39
0,6,33,39
0,6,33,39
0,7,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
0,6,33,39
1,6,33,39
4,5,33,39
8,5,33,39
11,6,33,39
13,6,33,39
15,5,33,39
16,5,33,39
