368,29,40,45
373,23,40,45
366,24,40,45
368,24,40,45
368,24,40,45
365,24,40,45
365,24,40,45
365,23,40,45
365,24,40,45
364,24,40,45
355,33,40,45
348,42,40,45
353,32,40,45
343,22,40,45
345,31,40,45
335,25,40,45
343,16,40,45
349,16,40,45
358,6,40,45
358,2,40,45
348,11,40,45
348,1,40,45
355,10,40,45
361,14,40,45
358,4,40,45
357,13,40,45
347,22,40,45
347,12,40,45
356,2,40,45
356,0,40,45
356,0,40,45
356,0,40,45
355,8,40,45
364,16,40,45
367,6,40,45
376,15,40,45
377,24,40,45
377,14,40,45
381,11,40,45
390,20,40,45
399,10,40,45
398,8,40,45
397,6,40,45
387,15,40,45
395,6,40,45
393,6,40,45
383,15,40,45
373,23,40,45
364,32,40,45
354,22,40,45
344,31,40,45
334,21,40,45
330,11,40,45
328,8,40,45
327,7,40,45
325,8,40,45
325,8,40,45
323,8,40,45
322,10,40,45
321,10,40,45
330,19,40,45
320,9,40,45
318,9,40,45
308,17,40,45
317,8,40,45
324,10,40,45
318,11,40,45
319,12,40,45
