154,72,54,65
148,68,54,65
143,64,54,65
138,59,54,65
132,53,54,65
128,49,54,65
130,49,54,65
134,47,54,65
136,46,54,65
132,50,54,65
135,53,54,65
139,53,54,65
142,53,54,65
143,52,54,65
148,42,54,65
154,34,54,65
153,33,54,65
155,32,54,65
157,34,54,65
159,38,54,65
160,41,54,65
161,43,54,65
162,45,54,65
165,46,54,65
168,46,54,65
172,46,54,65
172,43,54,65
173,40,54,65
175,36,54,65
172,33,54,65
171,34,54,65
170,38,54,65
167,41,54,65
166,42,54,65
166,42,54,65
168,42,54,65
166,41,54,65
170,38,54,65
178,36,54,65
181,34,54,65
189,34,54,65
191,39,54,65
193,43,54,65
196,43,54,65
193,42,54,65
189,40,54,65
186,39,54,65
187,37,54,65
188,36,54,65
189,34,54,65
192,33,54,65
194,32,54,65
200,32,54,65
200,36,54,65
198,42,54,65
195,48,54,65
187,53,54,65
177,56,54,65
167,52,54,65
157,48,54,65
147,41,54,65
144,37,54,65
142,33,54,65
140,30,54,65
141,31,54,65
142,37,54,65
143,42,54,65
145,47,54,65
142,54,54,65
137,59,54,65
138,59,54,65
141,55,54,65
143,50,54,65
146,47,54,65
148,47,54,65
151,46,54,65
151,46,54,65
152,51,54,65
152,59,54,65
149,63,54,65
150,66,54,65
148,68,54,65
143,67,54,65
139,64,54,65
137,60,54,65
134,56,54,65
133,50,54,65
134,44,54,65
135,41,54,65
136,42,54,65
137,45,54,65
136,49,54,65
135,54,54,65
134,58,54,65
133,60,54,65
132,62,54,65
133,63,54,65
134,64,54,65
137,63,54,65
143,62,54,65
150,60,54,65
156,59,54,65
163,58,54,65
169,58,54,65
173,61,54,65
176,63,54,65
