166,55,56,71
164,55,56,71
164,59,56,71
161,63,56,71
160,64,56,71
160,64,56,71
161,64,56,71
160,63,56,71
163,60,56,71
171,58,56,71
174,56,56,71
180,57,56,71
183,61,56,71
187,64,56,71
189,65,56,71
185,63,56,71
182,62,56,71
179,61,56,71
178,60,56,71
177,61,56,71
179,60,56,71
181,59,56,71
183,57,56,71
189,57,56,71
189,62,56,71
187,67,56,71
184,74,56,71
177,80,56,71
167,81,56,71
157,78,56,71
147,74,56,71
138,69,56,71
135,64,56,71
131,60,56,71
128,57,56,71
129,58,56,71
131,64,56,71
130,69,56,71
134,73,56,71
136,79,56,71
135,83,56,71
136,84,56,71
140,81,56,71
141,75,56,71
143,73,56,71
147,72,56,71
146,72,56,71
146,73,56,71
146,76,56,71
148,80,56,71
145,83,56,71
142,86,56,71
139,88,56,71
132,88,56,71
128,87,56,71
130,83,56,71
127,79,56,71
125,73,56,71
128,68,56,71
127,64,56,71
125,65,56,71
126,67,56,71
125,71,56,71
124,77,56,71
124,81,56,71
124,82,56,71
123,83,56,71
124,83,56,71
126,82,56,71
129,80,56,71
135,77,56,71
141,74,56,71
148,72,56,71
155,71,56,71
161,72,56,71
165,75,56,71
168,77,56,71
