296,84,86,153
490,0,86,153
291,88,86,153
288,89,86,153
285,87,86,153
282,85,86,153
278,82,86,153
275,79,86,153
274,76,86,153
274,73,86,153
279,114,86,153
282,112,86,153
282,111,86,153
283,110,86,153
285,109,86,153
278,106,86,153
286,109,86,153
290,111,86,153
292,112,86,153
290,125,86,153
489,60,86,153
291,136,86,153
292,133,86,153
295,134,86,153
290,133,86,153
292,132,86,153
286,138,86,153
286,135,86,153
285,132,86,153
286,109,86,153
284,105,86,153
283,103,86,153
292,56,86,153
291,55,86,153
296,154,86,153
295,166,86,153
290,137,86,153
295,169,86,153
