294,142,74,134
293,142,74,134
293,141,74,134
293,140,74,134
293,139,74,134
293,139,74,134
292,139,74,134
290,139,74,134
289,139,74,134
287,139,74,134
286,138,74,134
287,138,74,134
284,137,74,134
282,136,74,134
279,135,74,134
277,134,74,134
274,134,74,134
272,133,74,134
270,133,74,134
267,133,74,134
264,133,74,134
262,133,74,134
259,132,74,134
257,132,74,134
254,132,74,134
252,132,74,134
250,131,74,134
247,131,74,134
245,130,74,134
242,130,74,134
240,129,74,134
238,129,74,134
235,128,74,134
233,128,74,134
296,147,74,134
306,145,74,134
227,126,74,134
225,126,74,134
224,125,74,134
222,125,74,134
312,158,74,134
219,124,74,134
218,124,74,134
216,123,74,134
215,123,74,134
213,123,74,134
211,122,74,134
210,122,74,134
209,121,74,134
207,121,74,134
206,121,74,134
205,121,74,134
203,120,74,134
202,120,74,134
201,120,74,134
200,120,74,134
199,120,74,134
198,119,74,134
318,146,74,134
197,119,74,134
196,119,74,134
196,119,74,134
195,118,74,134
195,118,74,134
194,118,74,134
194,118,74,134
194,118,74,134
194,117,74,134
194,117,74,134
194,117,74,134
193,117,74,134
193,116,74,134
193,116,74,134
192,116,74,134
192,115,74,134
192,115,74,134
191,115,74,134
191,114,74,134
191,114,74,134
190,113,74,134
190,113,74,134
189,112,74,134
189,112,74,134
364,132,74,134
188,111,74,134
188,110,74,134
187,110,74,134
186,109,74,134
253,142,74,134
184,109,74,134
183,108,74,134
182,108,74,134
181,107,74,134
179,107,74,134
177,105,74,134
175,104,74,134
173,102,74,134
170,115,74,134
169,114,74,134
167,113,74,134
165,112,74,134
162,111,74,134
160,111,74,134
154,109,74,134
149,108,74,134
145,108,74,134
141,107,74,134
138,106,74,134
134,104,74,134
220,154,74,134
127,102,74,134
122,100,74,134
118,99,74,134
114,98,74,134
110,97,74,134
106,96,74,134
102,95,74,134
99,94,74,134
96,93,74,134
92,92,74,134
89,91,74,134
86,90,74,134
83,90,74,134
81,88,74,134
79,88,74,134
77,88,74,134
170,86,74,134
169,85,74,134
168,85,74,134
168,84,74,134
367,142,74,134
541,212,74,134
370,112,74,134
365,109,74,134
364,109,74,134
365,109,74,134
365,110,74,134
213,83,74,134
176,98,74,134
170,85,74,134
171,85,74,134
172,86,74,134
370,113,74,134
370,113,74,134
371,114,74,134
372,115,74,134
353,109,74,134
187,77,74,134
91,68,74,134
186,91,74,134
191,80,74,134
193,81,74,134
195,82,74,134
96,110,74,134
100,112,74,134
222,122,74,134
111,138,74,134
117,120,74,134
123,122,74,134
130,126,74,134
136,126,74,134
220,133,74,134
222,105,74,134
225,105,74,134
229,134,74,134
164,106,74,134
168,107,74,134
171,113,74,134
174,116,74,134
177,116,74,134
179,116,74,134
182,117,74,134
184,117,74,134
186,118,74,134
188,119,74,134
190,119,74,134
193,120,74,134
195,120,74,134
197,121,74,134
0,21,74,134
199,120,74,134
204,123,74,134
207,124,74,134
209,124,74,134
332,151,74,134
293,102,74,134
216,126,74,134
218,127,74,134
221,127,74,134
223,127,74,134
225,128,74,134
226,128,74,134
228,128,74,134
230,128,74,134
232,128,74,134
234,128,74,134
236,128,74,134
238,128,74,134
240,128,74,134
241,128,74,134
243,128,74,134
245,128,74,134
247,128,74,134
318,154,74,134
250,128,74,134
252,128,74,134
255,127,74,134
256,127,74,134
258,127,74,134
260,127,74,134
262,126,74,134
264,126,74,134
265,126,74,134
267,125,74,134
268,125,74,134
270,125,74,134
271,124,74,134
71,88,74,134
62,67,74,134
63,67,74,134
64,67,74,134
61,81,74,134
61,81,74,134
57,111,74,134
59,111,74,134
67,83,74,134
75,114,74,134
79,66,74,134
88,0,74,134
75,67,74,134
74,67,74,134
160,142,74,134
113,42,74,134
69,66,74,134
64,80,74,134
56,108,74,134
55,108,74,134
70,115,74,134
69,115,74,134
70,87,74,134
63,64,74,134
62,63,74,134
60,63,74,134
57,62,74,134
52,62,74,134
45,62,74,134
40,61,74,134
31,68,74,134
37,114,74,134
33,114,74,134
23,139,74,134
17,138,74,134
14,138,74,134
12,56,74,134
7,55,74,134
0,54,74,134
0,54,74,134
0,64,74,134
10,63,74,134
5,61,74,134
0,59,74,134
0,57,74,134
0,44,74,134
0,36,74,134
0,1,74,134
0,0,74,134
0,13,74,134
0,0,74,134
0,11,74,134
199,74,74,134
284,101,74,134
281,100,74,134
277,100,74,134
274,99,74,134
270,98,74,134
296,47,74,134
395,120,74,134
391,121,74,134
388,120,74,134
245,107,74,134
241,106,74,134
249,172,74,134
272,105,74,134
226,103,74,134
221,103,74,134
