225,109,66,76
227,106,66,76
229,101,66,76
232,94,66,76
234,86,66,76
235,79,66,76
236,73,66,76
237,66,66,76
239,59,66,76
242,52,66,76
245,45,66,76
248,40,66,76
251,36,66,76
253,34,66,76
255,34,66,76
257,34,66,76
259,36,66,76
261,38,66,76
263,41,66,76
264,45,66,76
265,50,66,76
266,59,66,76
266,68,66,76
264,76,66,76
261,79,66,76
257,76,66,76
252,70,66,76
247,63,66,76
242,55,66,76
236,48,66,76
230,41,66,76
225,36,66,76
220,33,66,76
357,4,66,76
356,10,66,76
355,15,66,76
354,13,66,76
353,15,66,76
352,10,66,76
350,10,66,76
348,6,66,76
346,3,66,76
344,0,66,76
342,0,66,76
340,0,66,76
421,0,66,76
414,0,66,76
411,0,66,76
404,0,66,76
398,0,66,76
397,0,66,76
395,0,66,76
394,0,66,76
194,99,66,76
272,198,66,76
271,201,66,76
199,152,66,76
221,123,66,76
225,123,66,76
229,123,66,76
233,122,66,76
236,121,66,76
313,193,66,76
300,210,66,76
299,212,66,76
300,214,66,76
310,222,66,76
318,242,66,76
312,272,66,76
315,234,66,76
303,210,66,76
300,209,66,76
298,204,66,76
282,196,66,76
280,189,66,76
275,211,66,76
274,214,66,76
273,216,66,76
266,218,66,76
261,219,66,76
256,221,66,76
203,211,66,76
210,250,66,76
213,253,66,76
199,241,66,76
288,275,66,76
199,215,66,76
207,183,66,76
269,202,66,76
269,205,66,76
269,211,66,76
270,221,66,76
271,226,66,76
272,227,66,76
276,229,66,76
288,192,66,76
282,272,66,76
280,273,66,76
281,267,66,76
284,196,66,76
285,189,66,76
295,175,66,76
294,176,66,76
292,176,66,76
291,179,66,76
283,181,66,76
284,183,66,76
287,180,66,76
291,182,66,76
293,179,66,76
295,181,66,76
296,178,66,76
297,180,66,76
299,185,66,76
300,188,66,76
311,225,66,76
313,234,66,76
309,222,66,76
305,193,66,76
306,224,66,76
305,224,66,76
292,216,66,76
292,211,66,76
285,210,66,76
287,209,66,76
288,211,66,76
287,214,66,76
286,215,66,76
294,215,66,76
292,214,66,76
291,216,66,76
274,211,66,76
271,211,66,76
259,269,66,76
258,269,66,76
266,210,66,76
267,204,66,76
269,175,66,76
271,177,66,76
273,180,66,76
274,184,66,76
286,217,66,76
274,192,66,76
272,193,66,76
271,194,66,76
271,194,66,76
272,192,66,76
