232,55,82,73
233,54,82,73
234,55,82,73
236,55,82,73
236,55,82,73
237,53,82,73
238,53,82,73
239,53,82,73
240,52,82,73
241,54,82,73
241,54,82,73
243,55,82,73
244,56,82,73
244,54,82,73
245,55,82,73
246,56,82,73
247,56,82,73
247,57,82,73
248,57,82,73
249,57,82,73
250,60,82,73
251,59,82,73
252,60,82,73
252,60,82,73
254,58,82,73
254,60,82,73
255,59,82,73
256,60,82,73
256,60,82,73
257,60,82,73
258,60,82,73
259,59,82,73
260,59,82,73
260,58,82,73
261,57,82,73
262,59,82,73
263,59,82,73
263,58,82,73
265,59,82,73
265,58,82,73
266,58,82,73
267,58,82,73
267,57,82,73
269,58,82,73
270,57,82,73
270,57,82,73
271,59,82,73
272,59,82,73
272,60,82,73
273,61,82,73
273,61,82,73
274,62,82,73
275,60,82,73
