210,90,39,46
366,135,39,46
521,66,39,46
604,48,39,46
601,47,39,46
603,42,39,46
561,139,39,46
615,94,39,46
617,79,39,46
619,67,39,46
680,116,39,46
680,122,39,46
680,128,39,46
618,66,39,46
627,59,39,46
638,47,39,46
473,55,39,46
484,52,39,46
464,151,39,46
457,150,39,46
468,239,39,46
418,155,39,46
458,230,39,46
444,145,39,46
433,147,39,46
431,132,39,46
626,60,39,46
612,59,39,46
601,61,39,46
532,12,39,46
399,53,39,46
297,152,39,46
238,251,39,46
79,164,39,46
2,158,39,46
59,162,39,46
98,98,39,46
97,92,39,46
72,189,39,46
120,103,39,46
82,23,39,46
78,27,39,46
71,32,39,46
68,33,39,46
60,34,39,46
45,114,39,46
55,41,39,46
74,45,39,46
42,15,39,46
37,13,39,46
35,14,39,46
43,13,39,46
52,15,39,46
53,17,39,46
52,17,39,46
35,10,39,46
36,3,39,46
0,0,39,46
0,0,39,46
62,0,39,46
65,0,39,46
76,0,39,46
17,0,39,46
73,0,39,46
34,1,39,46
41,1,39,46
0,82,39,46
7,165,39,46
73,228,39,46
73,232,39,46
65,236,39,46
65,236,39,46
55,238,39,46
39,246,39,46
36,243,39,46
29,250,39,46
25,248,39,46
22,240,39,46
10,241,39,46
0,237,39,46
0,235,39,46
0,236,39,46
0,238,39,46
0,240,39,46
156,150,39,46
150,152,39,46
148,152,39,46
144,152,39,46
137,159,39,46
135,153,39,46
136,148,39,46
130,152,39,46
122,153,39,46
117,154,39,46
111,154,39,46
110,156,39,46
106,155,39,46
105,155,39,46
105,154,39,46
12,239,39,46
41,255,39,46
47,257,39,46
25,243,39,46
32,238,39,46
38,232,39,46
0,221,39,46
43,234,39,46
43,243,39,46
140,162,39,46
162,146,39,46
120,70,39,46
112,65,39,46
108,68,39,46
274,84,39,46
288,57,39,46
289,62,39,46
108,113,39,46
114,109,39,46
114,100,39,46
112,107,39,46
110,120,39,46
14,159,39,46
21,193,39,46
121,217,39,46
40,219,39,46
155,204,39,46
46,150,39,46
74,144,39,46
3,150,39,46
99,185,39,46
191,252,39,46
52,200,39,46
51,134,39,46
50,208,39,46
124,243,39,46
228,185,39,46
422,126,39,46
414,127,39,46
390,131,39,46
384,133,39,46
435,202,39,46
368,143,39,46
363,147,39,46
360,151,39,46
520,149,39,46
656,183,39,46
575,153,39,46
520,113,39,46
606,87,39,46
669,57,39,46
486,156,39,46
578,219,39,46
617,166,39,46
581,90,39,46
551,103,39,46
668,22,39,46
527,105,39,46
541,180,39,46
553,177,39,46
667,257,39,46
560,182,39,46
577,189,39,46
509,207,39,46
624,220,39,46
552,224,39,46
669,232,39,46
