133,24,27,91
136,33,27,91
145,36,27,91
149,38,27,91
141,40,27,91
141,36,27,91
145,36,27,91
142,26,27,91
136,16,27,91
128,6,27,91
131,4,27,91
127,4,27,91
125,7,27,91
125,15,27,91
115,16,27,91
109,18,27,91
101,19,27,91
92,23,27,91
82,27,27,91
72,26,27,91
62,34,27,91
52,31,27,91
46,30,27,91
36,35,27,91
34,32,27,91
40,34,27,91
41,38,27,91
31,36,27,91
25,37,27,91
25,27,27,91
20,18,27,91
29,17,27,91
38,18,27,91
35,26,27,91
29,30,27,91
20,28,27,91
10,30,27,91
5,33,27,91
14,32,27,91
14,29,27,91
4,25,27,91
8,15,27,91
0,18,27,91
0,15,27,91
0,24,27,91
