59,36,32,42
59,37,32,42
58,37,32,42
54,38,32,42
52,40,32,42
50,36,32,42
50,32,32,42
51,30,32,42
53,29,32,42
54,30,32,42
55,30,32,42
55,31,32,42
54,27,32,42
52,23,32,42
52,24,32,42
52,24,32,42
52,24,32,42
53,24,32,42
52,24,32,42
52,25,32,42
51,25,32,42
50,25,32,42
49,25,32,42
48,26,32,42
47,26,32,42
46,26,32,42
45,26,32,42
44,26,32,42
43,26,32,42
42,26,32,42
41,26,32,42
40,26,32,42
38,25,32,42
38,25,32,42
38,24,32,42
42,24,32,42
44,23,32,42
44,23,32,42
44,23,32,42
43,23,32,42
43,23,32,42
42,23,32,42
42,23,32,42
42,23,32,42
42,23,32,42
43,22,32,42
45,21,32,42
47,21,32,42
49,24,32,42
51,23,32,42
52,22,32,42
54,20,32,42
55,20,32,42
55,19,32,42
54,20,32,42
52,20,32,42
50,20,32,42
47,19,32,42
44,24,32,42
41,24,32,42
40,23,32,42
39,22,32,42
39,22,32,42
38,23,32,42
37,22,32,42
36,21,32,42
35,21,32,42
32,21,32,42
28,21,32,42
30,21,32,42
34,21,32,42
38,21,32,42
37,20,32,42
36,20,32,42
36,20,32,42
36,22,32,42
37,24,32,42
38,26,32,42
40,26,32,42
41,26,32,42
43,24,32,42
45,24,32,42
48,24,32,42
50,23,32,42
51,23,32,42
52,22,32,42
52,21,32,42
52,21,32,42
52,20,32,42
52,21,32,42
53,21,32,42
54,21,32,42
52,21,32,42
52,21,32,42
55,21,32,42
58,22,32,42
55,22,32,42
51,22,32,42
47,23,32,42
47,24,32,42
47,22,32,42
49,19,32,42
52,15,32,42
54,12,32,42
56,13,32,42
54,13,32,42
53,14,32,42
51,15,32,42
52,15,32,42
50,15,32,42
47,15,32,42
44,16,32,42
44,15,32,42
46,18,32,42
47,20,32,42
48,21,32,42
49,21,32,42
50,21,32,42
51,21,32,42
52,21,32,42
53,21,32,42
55,21,32,42
56,21,32,42
56,20,32,42
53,20,32,42
53,20,32,42
56,21,32,42
59,23,32,42
61,27,32,42
59,27,32,42
55,28,32,42
51,28,32,42
48,28,32,42
46,28,32,42
44,29,32,42
43,29,32,42
42,29,32,42
41,29,32,42
41,29,32,42
42,28,32,42
43,28,32,42
45,27,32,42
47,27,32,42
48,26,32,42
49,26,32,42
50,30,32,42
51,34,32,42
52,34,32,42
54,33,32,42
55,34,32,42
56,33,32,42
54,33,32,42
53,33,32,42
52,35,32,42
52,37,32,42
50,35,32,42
49,35,32,42
46,35,32,42
42,33,32,42
39,29,32,42
36,29,32,42
35,29,32,42
35,29,32,42
35,29,32,42
35,29,32,42
35,29,32,42
35,29,32,42
31,29,32,42
29,29,32,42
29,29,32,42
29,26,32,42
29,23,32,42
29,23,32,42
29,20,32,42
29,18,32,42
29,18,32,42
29,18,32,42
29,18,32,42
29,18,32,42
29,18,32,42
29,20,32,42
29,23,32,42
29,23,32,42
