121,44,56,67
121,44,56,67
121,45,56,67
121,46,56,67
121,47,56,67
121,48,56,67
121,49,56,67
120,50,56,67
120,51,56,67
120,51,56,67
120,52,56,67
120,52,56,67
120,52,56,67
119,53,56,67
119,53,56,67
119,53,56,67
119,54,56,67
119,54,56,67
118,54,56,67
118,55,56,67
118,55,56,67
118,55,56,67
117,55,56,67
117,56,56,67
117,56,56,67
117,56,56,67
117,56,56,67
116,56,56,67
116,56,56,67
116,56,56,67
115,56,56,67
114,55,56,67
113,55,56,67
111,54,56,67
109,53,56,67
107,52,56,67
105,51,56,67
104,51,56,67
103,50,56,67
103,50,56,67
103,50,56,67
103,50,56,67
104,49,56,67
104,48,56,67
105,47,56,67
107,46,56,67
108,45,56,67
109,45,56,67
109,45,56,67
110,45,56,67
110,46,56,67
110,48,56,67
111,49,56,67
111,51,56,67
111,54,56,67
111,56,56,67
111,58,56,67
111,61,56,67
111,63,56,67
111,65,56,67
110,67,56,67
110,69,56,67
109,72,56,67
109,74,56,67
109,75,56,67
110,76,56,67
111,77,56,67
113,77,56,67
114,78,56,67
116,79,56,67
117,79,56,67
119,79,56,67
121,79,56,67
122,78,56,67
123,77,56,67
123,76,56,67
122,74,56,67
121,71,56,67
121,69,56,67
121,67,56,67
120,65,56,67
120,63,56,67
120,62,56,67
120,61,56,67
120,60,56,67
120,60,56,67
120,60,56,67
120,59,56,67
119,58,56,67
119,57,56,67
118,56,56,67
117,55,56,67
116,53,56,67
115,52,56,67
113,51,56,67
111,50,56,67
109,49,56,67
107,49,56,67
105,48,56,67
104,48,56,67
103,48,56,67
102,48,56,67
101,48,56,67
101,48,56,67
100,48,56,67
100,47,56,67
100,47,56,67
100,47,56,67
101,47,56,67
101,47,56,67
102,47,56,67
103,48,56,67
104,48,56,67
105,49,56,67
106,50,56,67
106,51,56,67
107,52,56,67
108,53,56,67
109,55,56,67
109,56,56,67
109,57,56,67
109,58,56,67
109,58,56,67
109,59,56,67
110,60,56,67
111,60,56,67
111,61,56,67
111,61,56,67
110,61,56,67
110,60,56,67
111,60,56,67
110,60,56,67
110,59,56,67
110,59,56,67
110,59,56,67
111,60,56,67
110,60,56,67
110,60,56,67
109,60,56,67
109,60,56,67
108,60,56,67
107,60,56,67
106,59,56,67
104,59,56,67
101,59,56,67
99,59,56,67
98,59,56,67
98,59,56,67
98,59,56,67
99,59,56,67
99,59,56,67
99,59,56,67
100,60,56,67
101,60,56,67
101,61,56,67
102,61,56,67
103,61,56,67
103,62,56,67
104,62,56,67
104,61,56,67
104,61,56,67
105,61,56,67
105,61,56,67
105,61,56,67
105,60,56,67
105,60,56,67
105,60,56,67
105,60,56,67
105,60,56,67
105,60,56,67
105,60,56,67
104,60,56,67
104,60,56,67
103,59,56,67
103,59,56,67
102,58,56,67
101,58,56,67
101,58,56,67
101,58,56,67
100,57,56,67
100,57,56,67
100,57,56,67
99,57,56,67
99,57,56,67
99,57,56,67
99,58,56,67
99,58,56,67
99,58,56,67
99,58,56,67
99,58,56,67
99,58,56,67
99,58,56,67
99,58,56,67
100,58,56,67
100,58,56,67
101,59,56,67
101,59,56,67
102,59,56,67
102,60,56,67
102,60,56,67
102,61,56,67
102,61,56,67
103,62,56,67
103,63,56,67
103,63,56,67
103,63,56,67
103,64,56,67
103,64,56,67
103,65,56,67
102,65,56,67
102,65,56,67
102,66,56,67
101,66,56,67
101,66,56,67
101,66,56,67
100,65,56,67
100,65,56,67
100,65,56,67
100,65,56,67
100,65,56,67
99,64,56,67
99,64,56,67
98,64,56,67
98,64,56,67
97,63,56,67
97,63,56,67
96,63,56,67
96,63,56,67
95,62,56,67
95,62,56,67
95,62,56,67
95,62,56,67
95,62,56,67
95,62,56,67
96,63,56,67
96,63,56,67
96,64,56,67
96,64,56,67
96,65,56,67
95,65,56,67
95,65,56,67
95,65,56,67
95,65,56,67
96,65,56,67
96,64,56,67
97,64,56,67
97,64,56,67
97,65,56,67
97,65,56,67
97,65,56,67
96,65,56,67
96,64,56,67
96,63,56,67
95,62,56,67
95,60,56,67
95,59,56,67
95,57,56,67
95,55,56,67
95,53,56,67
95,52,56,67
95,50,56,67
95,48,56,67
95,46,56,67
95,44,56,67
95,42,56,67
95,40,56,67
95,39,56,67
95,37,56,67
95,35,56,67
95,34,56,67
95,33,56,67
95,32,56,67
96,33,56,67
97,33,56,67
97,35,56,67
98,36,56,67
99,38,56,67
100,39,56,67
101,41,56,67
102,42,56,67
103,43,56,67
105,44,56,67
106,45,56,67
107,46,56,67
108,46,56,67
109,46,56,67
109,47,56,67
109,47,56,67
110,48,56,67
110,48,56,67
111,49,56,67
112,50,56,67
113,52,56,67
114,53,56,67
115,55,56,67
116,56,56,67
117,57,56,67
117,59,56,67
117,60,56,67
117,62,56,67
116,63,56,67
116,65,56,67
116,66,56,67
115,67,56,67
115,68,56,67
114,69,56,67
113,69,56,67
112,69,56,67
112,69,56,67
112,69,56,67
112,69,56,67
111,69,56,67
111,69,56,67
110,69,56,67
110,68,56,67
109,67,56,67
108,67,56,67
106,66,56,67
105,65,56,67
103,65,56,67
102,64,56,67
100,64,56,67
99,63,56,67
97,63,56,67
95,62,56,67
94,61,56,67
92,61,56,67
91,60,56,67
89,60,56,67
88,59,56,67
87,59,56,67
86,59,56,67
84,59,56,67
83,58,56,67
82,58,56,67
80,58,56,67
79,58,56,67
77,58,56,67
76,58,56,67
74,58,56,67
72,59,56,67
71,59,56,67
70,59,56,67
68,59,56,67
67,59,56,67
65,59,56,67
64,59,56,67
62,59,56,67
61,59,56,67
59,59,56,67
58,59,56,67
56,59,56,67
55,59,56,67
53,60,56,67
52,60,56,67
50,60,56,67
50,60,56,67
49,59,56,67
48,58,56,67
47,58,56,67
47,58,56,67
47,58,56,67
48,58,56,67
49,57,56,67
50,55,56,67
52,54,56,67
54,53,56,67
55,52,56,67
56,52,56,67
58,51,56,67
59,49,56,67
60,47,56,67
61,45,56,67
62,44,56,67
63,42,56,67
64,40,56,67
65,39,56,67
67,38,56,67
69,37,56,67
70,36,56,67
72,35,56,67
74,34,56,67
76,33,56,67
79,33,56,67
81,32,56,67
83,32,56,67
85,32,56,67
87,33,56,67
89,34,56,67
91,35,56,67
92,36,56,67
94,37,56,67
95,39,56,67
96,40,56,67
97,42,56,67
98,43,56,67
99,45,56,67
99,47,56,67
99,49,56,67
100,51,56,67
100,53,56,67
100,55,56,67
100,58,56,67
100,60,56,67
100,62,56,67
100,65,56,67
100,67,56,67
101,69,56,67
101,71,56,67
101,73,56,67
102,76,56,67
102,78,56,67
102,81,56,67
102,84,56,67
103,86,56,67
103,89,56,67
103,91,56,67
103,93,56,67
102,96,56,67
102,98,56,67
101,101,56,67
101,103,56,67
100,105,56,67
100,108,56,67
100,110,56,67
99,113,56,67
99,115,56,67
99,117,56,67
98,120,56,67
98,122,56,67
98,124,56,67
97,126,56,67
97,128,56,67
96,130,56,67
96,133,56,67
95,135,56,67
94,136,56,67
94,138,56,67
93,139,56,67
92,141,56,67
92,142,56,67
91,143,56,67
91,144,56,67
90,146,56,67
89,147,56,67
88,148,56,67
87,149,56,67
86,150,56,67
85,150,56,67
84,150,56,67
83,151,56,67
82,151,56,67
81,152,56,67
80,152,56,67
80,153,56,67
79,152,56,67
78,151,56,67
78,148,56,67
77,145,56,67
77,142,56,67
77,138,56,67
77,135,56,67
77,131,56,67
77,127,56,67
77,122,56,67
77,118,56,67
78,115,56,67
78,112,56,67
79,109,56,67
79,105,56,67
81,101,56,67
82,98,56,67
83,95,56,67
85,94,56,67
86,93,56,67
87,92,56,67
89,90,56,67
91,88,56,67
92,87,56,67
94,86,56,67
96,85,56,67
98,85,56,67
100,85,56,67
102,86,56,67
104,86,56,67
106,86,56,67
107,85,56,67
109,85,56,67
110,85,56,67
112,84,56,67
113,84,56,67
115,84,56,67
117,83,56,67
119,82,56,67
121,82,56,67
123,81,56,67
125,81,56,67
127,80,56,67
129,80,56,67
131,79,56,67
134,79,56,67
136,79,56,67
139,79,56,67
141,79,56,67
144,80,56,67
147,80,56,67
149,81,56,67
151,82,56,67
153,83,56,67
154,84,56,67
156,86,56,67
157,88,56,67
158,91,56,67
158,94,56,67
158,97,56,67
159,100,56,67
160,102,56,67
161,104,56,67
163,105,56,67
165,104,56,67
167,103,56,67
169,102,56,67
170,99,56,67
171,96,56,67
172,92,56,67
174,88,56,67
174,84,56,67
175,81,56,67
176,77,56,67
176,74,56,67
176,72,56,67
176,70,56,67
176,67,56,67
175,65,56,67
175,63,56,67
174,60,56,67
175,57,56,67
175,54,56,67
176,50,56,67
177,47,56,67
177,45,56,67
177,43,56,67
177,41,56,67
177,40,56,67
176,39,56,67
175,39,56,67
173,40,56,67
172,41,56,67
170,43,56,67
168,45,56,67
166,46,56,67
165,47,56,67
163,49,56,67
161,51,56,67
158,53,56,67
155,55,56,67
153,56,56,67
150,57,56,67
147,58,56,67
144,58,56,67
141,58,56,67
138,58,56,67
136,58,56,67
133,58,56,67
130,59,56,67
127,61,56,67
123,62,56,67
120,64,56,67
117,65,56,67
116,66,56,67
117,65,56,67
120,64,56,67
124,62,56,67
127,62,56,67
163,52,56,67
207,101,56,67
114,172,56,67
207,92,56,67
207,91,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
206,91,56,67
205,92,56,67
204,100,56,67
113,172,56,67
215,114,56,67
212,114,56,67
155,64,56,67
210,114,56,67
209,114,56,67
208,114,56,67
146,70,56,67
145,71,56,67
144,73,56,67
144,74,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,172,56,67
114,171,56,67
114,171,56,67
114,171,56,67
114,171,56,67
114,171,56,67
114,171,56,67
114,171,56,67
123,75,56,67
122,75,56,67
122,75,56,67
121,74,56,67
145,70,56,67
145,70,56,67
146,69,56,67
124,76,56,67
112,172,56,67
14,149,56,67
14,149,56,67
131,76,56,67
131,76,56,67
131,75,56,67
131,75,56,67
130,75,56,67
129,76,56,67
129,76,56,67
128,76,56,67
130,74,56,67
130,73,56,67
97,72,56,67
14,150,56,67
14,150,56,67
13,150,56,67
14,149,56,67
14,150,56,67
13,150,56,67
11,156,56,67
11,156,56,67
14,149,56,67
14,149,56,67
14,149,56,67
12,158,56,67
140,70,56,67
139,70,56,67
138,70,56,67
138,70,56,67
130,71,56,67
131,70,56,67
130,70,56,67
130,70,56,67
131,70,56,67
131,70,56,67
131,69,56,67
131,69,56,67
132,69,56,67
134,69,56,67
137,69,56,67
137,69,56,67
138,69,56,67
138,69,56,67
138,69,56,67
138,69,56,67
138,69,56,67
138,69,56,67
138,69,56,67
139,69,56,67
139,69,56,67
139,68,56,67
140,68,56,67
140,67,56,67
141,66,56,67
141,66,56,67
141,66,56,67
141,65,56,67
139,65,56,67
138,65,56,67
137,65,56,67
137,65,56,67
138,64,56,67
138,64,56,67
142,64,56,67
144,63,56,67
144,63,56,67
145,63,56,67
146,63,56,67
147,62,56,67
148,62,56,67
147,62,56,67
148,62,56,67
147,62,56,67
147,62,56,67
198,88,56,67
198,88,56,67
198,87,56,67
95,41,56,67
94,40,56,67
94,38,56,67
94,37,56,67
93,36,56,67
92,35,56,67
91,35,56,67
90,35,56,67
88,35,56,67
86,35,56,67
85,35,56,67
83,35,56,67
81,35,56,67
79,34,56,67
77,34,56,67
76,33,56,67
74,32,56,67
73,30,56,67
72,28,56,67
71,27,56,67
69,25,56,67
68,23,56,67
67,22,56,67
65,21,56,67
64,20,56,67
62,19,56,67
62,19,56,67
61,20,56,67
61,20,56,67
62,21,56,67
62,22,56,67
62,24,56,67
63,27,56,67
64,29,56,67
65,31,56,67
66,33,56,67
68,36,56,67
69,38,56,67
70,40,56,67
71,42,56,67
72,43,56,67
74,44,56,67
75,44,56,67
77,45,56,67
79,45,56,67
81,44,56,67
84,43,56,67
86,42,56,67
89,40,56,67
91,38,56,67
94,37,56,67
96,35,56,67
99,33,56,67
102,32,56,67
104,30,56,67
107,29,56,67
109,28,56,67
112,26,56,67
114,25,56,67
116,25,56,67
118,24,56,67
120,23,56,67
122,22,56,67
124,22,56,67
126,22,56,67
129,22,56,67
131,22,56,67
133,22,56,67
136,22,56,67
138,22,56,67
140,22,56,67
142,22,56,67
144,21,56,67
145,21,56,67
147,22,56,67
149,23,56,67
151,24,56,67
152,25,56,67
153,26,56,67
154,28,56,67
155,29,56,67
156,31,56,67
157,33,56,67
159,34,56,67
160,36,56,67
162,38,56,67
162,40,56,67
163,42,56,67
163,44,56,67
164,46,56,67
164,47,56,67
165,49,56,67
165,50,56,67
165,51,56,67
164,52,56,67
163,52,56,67
162,53,56,67
160,53,56,67
159,53,56,67
158,52,56,67
157,51,56,67
156,51,56,67
156,50,56,67
155,50,56,67
154,50,56,67
152,51,56,67
149,51,56,67
146,52,56,67
143,53,56,67
140,54,56,67
137,54,56,67
132,55,56,67
128,56,56,67
124,57,56,67
120,58,56,67
116,59,56,67
112,61,56,67
109,61,56,67
106,61,56,67
103,62,56,67
100,63,56,67
98,64,56,67
95,65,56,67
93,67,56,67
91,69,56,67
88,70,56,67
86,71,56,67
84,72,56,67
82,73,56,67
81,73,56,67
81,73,56,67
81,74,56,67
81,75,56,67
83,78,56,67
84,81,56,67
85,85,56,67
85,90,56,67
85,94,56,67
85,98,56,67
86,102,56,67
85,105,56,67
85,109,56,67
84,112,56,67
84,115,56,67
84,118,56,67
84,121,56,67
84,124,56,67
84,126,56,67
84,126,56,67
84,125,56,67
84,123,56,67
84,120,56,67
84,114,56,67
83,108,56,67
82,103,56,67
81,97,56,67
81,91,56,67
46,100,56,67
46,95,56,67
47,90,56,67
47,87,56,67
46,83,56,67
46,81,56,67
11,152,56,67
11,152,56,67
11,152,56,67
13,151,56,67
12,152,56,67
11,152,56,67
61,78,56,67
63,78,56,67
67,77,56,67
70,77,56,67
71,78,56,67
75,77,56,67
11,152,56,67
11,152,56,67
11,152,56,67
13,151,56,67
14,151,56,67
11,152,56,67
14,151,56,67
14,151,56,67
11,152,56,67
11,152,56,67
12,151,56,67
71,75,56,67
69,75,56,67
66,75,56,67
63,75,56,67
60,75,56,67
57,74,56,67
