177,138,16,47
176,138,16,47
176,138,16,47
175,138,16,47
174,138,16,47
173,137,16,47
173,137,16,47
174,138,16,47
171,136,16,47
168,134,16,47
167,133,16,47
167,132,16,47
167,132,16,47
166,131,16,47
165,131,16,47
166,131,16,47
166,131,16,47
165,130,16,47
164,129,16,47
164,128,16,47
165,128,16,47
164,126,16,47
163,126,16,47
161,126,16,47
162,125,16,47
161,127,16,47
161,127,16,47
156,133,16,47
155,132,16,47
154,132,16,47
152,131,16,47
150,130,16,47
149,130,16,47
149,130,16,47
148,130,16,47
146,129,16,47
144,129,16,47
143,129,16,47
140,128,16,47
139,128,16,47
138,127,16,47
136,127,16,47
136,127,16,47
135,127,16,47
134,128,16,47
132,128,16,47
130,127,16,47
127,124,16,47
126,125,16,47
123,123,16,47
123,132,16,47
119,141,16,47
115,147,16,47
115,147,16,47
115,147,16,47
112,147,16,47
102,141,16,47
92,141,16,47
82,138,16,47
72,138,16,47
64,139,16,47
64,139,16,47
65,139,16,47
64,139,16,47
69,139,16,47
64,139,16,47
64,139,16,47
65,139,16,47
64,139,16,47
64,139,16,47
64,139,16,47
65,139,16,47
64,138,16,47
63,138,16,47
61,139,16,47
66,138,16,47
66,138,16,47
66,138,16,47
57,139,16,47
65,138,16,47
64,138,16,47
56,139,16,47
65,138,16,47
66,138,16,47
64,138,16,47
64,138,16,47
63,138,16,47
66,138,16,47
64,139,16,47
63,138,16,47
64,138,16,47
57,139,16,47
58,139,16,47
64,139,16,47
63,138,16,47
58,139,16,47
65,138,16,47
65,138,16,47
62,138,16,47
