341,239,38,45
344,237,38,45
349,231,38,45
351,223,38,45
350,216,38,45
347,212,38,45
345,210,38,45
338,208,38,45
331,208,38,45
323,212,38,45
313,218,38,45
303,227,38,45
293,236,38,45
283,243,38,45
273,242,38,45
263,251,38,45
253,246,38,45
243,240,38,45
233,235,38,45
223,231,38,45
213,228,38,45
206,226,38,45
199,223,38,45
197,231,38,45
194,228,38,45
196,224,38,45
200,217,38,45
207,208,38,45
216,205,38,45
225,201,38,45
234,200,38,45
243,209,38,45
252,214,38,45
261,220,38,45
270,226,38,45
279,235,38,45
284,242,38,45
286,244,38,45
291,253,38,45
288,251,38,45
283,241,38,45
284,232,38,45
286,222,38,45
284,217,38,45
285,215,38,45
283,218,38,45
282,222,38,45
283,230,38,45
289,239,38,45
291,248,38,45
285,257,38,45
283,266,38,45
289,275,38,45
285,267,38,45
291,264,38,45
297,256,38,45
289,250,38,45
289,240,38,45
285,231,38,45
282,223,38,45
282,216,38,45
282,210,38,45
278,208,38,45
274,207,38,45
268,207,38,45
263,209,38,45
257,211,38,45
254,213,38,45
251,215,38,45
245,220,38,45
239,226,38,45
233,232,38,45
228,240,38,45
227,248,38,45
221,247,38,45
219,254,38,45
220,255,38,45
223,251,38,45
229,242,38,45
236,232,38,45
242,222,38,45
239,214,38,45
233,207,38,45
227,197,38,45
228,191,38,45
229,192,38,45
228,190,38,45
225,191,38,45
222,195,38,45
220,199,38,45
221,205,38,45
224,214,38,45
231,223,38,45
236,232,38,45
238,239,38,45
238,241,38,45
236,244,38,45
235,246,38,45
238,247,38,45
240,249,38,45
238,251,38,45
239,253,38,45
242,254,38,45
246,255,38,45
243,256,38,45
244,257,38,45
245,258,38,45
242,258,38,45
240,259,38,45
241,259,38,45
243,259,38,45
244,258,38,45
243,257,38,45
241,258,38,45
239,258,38,45
239,257,38,45
241,257,38,45
241,257,38,45
240,257,38,45
240,256,38,45
231,250,38,45
229,255,38,45
226,263,38,45
223,264,38,45
225,263,38,45
225,259,38,45
215,250,38,45
215,242,38,45
218,242,38,45
224,237,38,45
227,231,38,45
226,226,38,45
224,222,38,45
223,220,38,45
223,220,38,45
224,222,38,45
223,227,38,45
222,234,38,45
222,242,38,45
223,251,38,45
223,260,38,45
224,269,38,45
225,278,38,45
225,274,38,45
229,270,38,45
227,264,38,45
227,261,38,45
225,258,38,45
230,252,38,45
236,246,38,45
240,239,38,45
241,235,38,45
245,236,38,45
254,235,38,45
261,233,38,45
264,242,38,45
267,251,38,45
271,260,38,45
270,250,38,45
269,259,38,45
270,268,38,45
275,277,38,45
271,286,38,45
264,294,38,45
262,291,38,45
262,282,38,45
261,274,38,45
264,265,38,45
267,256,38,45
269,252,38,45
273,251,38,45
276,251,38,45
278,254,38,45
