197,39,71,88
194,41,71,88
190,44,71,88
186,47,71,88
183,50,71,88
180,52,71,88
177,56,71,88
174,59,71,88
336,0,71,88
518,0,71,88
407,0,71,88
406,0,71,88
404,0,71,88
404,0,71,88
401,0,71,88
400,0,71,88
314,0,71,88
185,43,71,88
189,35,71,88
193,30,71,88
197,28,71,88
201,26,71,88
206,23,71,88
212,20,71,88
217,19,71,88
222,19,71,88
226,21,71,88
229,24,71,88
232,28,71,88
235,33,71,88
237,39,71,88
238,46,71,88
239,55,71,88
239,62,71,88
235,70,71,88
227,73,71,88
218,69,71,88
211,59,71,88
204,44,71,88
198,29,71,88
192,13,71,88
185,0,71,88
172,55,71,88
167,51,71,88
164,54,71,88
209,135,71,88
192,201,71,88
191,202,71,88
190,203,71,88
189,205,71,88
189,206,71,88
197,129,71,88
289,168,71,88
289,168,71,88
289,169,71,88
285,157,71,88
265,64,71,88
73,109,71,88
43,94,71,88
38,85,71,88
36,85,71,88
36,82,71,88
40,80,71,88
39,77,71,88
15,23,71,88
23,24,71,88
24,25,71,88
27,27,71,88
27,28,71,88
31,31,71,88
31,31,71,88
30,30,71,88
32,31,71,88
38,35,71,88
26,31,71,88
26,32,71,88
39,37,71,88
37,36,71,88
25,34,71,88
25,32,71,88
19,34,71,88
20,31,71,88
18,32,71,88
20,32,71,88
24,31,71,88
25,30,71,88
26,28,71,88
32,23,71,88
203,122,71,88
300,178,71,88
300,180,71,88
186,135,71,88
178,136,71,88
171,139,71,88
165,142,71,88
160,143,71,88
157,142,71,88
153,142,71,88
259,177,71,88
286,263,71,88
263,175,71,88
223,102,71,88
220,103,71,88
218,108,71,88
215,115,71,88
213,123,71,88
212,129,71,88
213,132,71,88
212,135,71,88
226,137,71,88
230,137,71,88
